rule_weight,rule_length,num_wins,num_classified_patterns
0.33483715569389716,2,110,43
0.09484770976793722,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,9,0
0.33483715569389716,2,126,45
0.36972304228481245,4,0,0
0.8186092738913676,3,44,39
1.0,2,41,41
0.33483715569389716,2,87,37
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,5,5
0.8477816767624496,3,2,2
0.4679802707810148,1,35,27
0.33483715569389716,2,62,42
0.28564895258412326,3,0,0
0.6376109652192757,3,13,13
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.6013119520542347,2,46,44
0.868612903195604,2,14,12
0.868612903195604,2,23,18
1.0,2,41,41
1.0,2,5,5
0.33483715569389716,2,106,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.1586673391209874,3,1,0
0.33483715569389716,2,82,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.9912650940812631,3,29,29
0.3286364425761894,3,1,1
0.868612903195604,2,15,13
0.3286364425761894,3,8,6
0.8186092738913676,3,43,39
1.0,2,41,41
0.36972304228481245,4,0,0
0.9873417510071048,1,37,36
0.33483715569389716,2,85,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,8,6
0.868612903195604,2,0,0
0.33483715569389716,2,110,43
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.36972304228481245,4,4,0
0.33483715569389716,2,99,35
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
0.8186092738913676,3,15,8
0.10350403977459166,1,26,21
0.33483715569389716,2,94,40
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.18876011740238785,2,4,4
0.3286364425761894,3,0,0
0.868612903195604,2,11,10
0.681650139453549,2,26,26
0.33483715569389716,2,92,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.8186092738913676,3,135,45
0.06706330148194861,2,16,0
0.33483715569389716,2,105,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.02347085536446425,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,14,12
0.6804733602783886,1,49,44
0.33483715569389716,2,66,38
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.8392855313854191,4,0,0
0.868612903195604,2,16,14
0.029725754908425328,1,8,8
0.33483715569389716,2,106,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.8393575629245481,3,0,0
0.6654740473081294,2,44,36
0.33483715569389716,2,69,36
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
1.0,4,12,12
0.3286364425761894,3,0,0
0.868612903195604,2,6,5
0.30118764602096715,2,34,26
0.33483715569389716,2,88,37
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.14206512485537193,2,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,8,8
0.9777882338533663,2,45,45
0.33483715569389716,2,70,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.8932711446461136,2,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,3,0,0
0.6086629120181934,2,47,36
0.33483715569389716,2,75,34
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,8,8
0.28564895258412326,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.33483715569389716,2,110,43
0.15578405271655615,1,52,9
0.33483715569389716,2,57,34
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
1.0,3,14,14
0.868612903195604,2,12,10
0.33483715569389716,2,100,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.45923135406380766,3,12,12
0.868612903195604,2,16,14
0.03124150611621923,2,1,1
1.0,2,44,44
0.33483715569389716,2,71,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.7628632470882217,2,1,0
0.868612903195604,2,15,14
0.15454544925492653,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.5662296108619574,3,0,0
0.14782608459925606,1,56,45
0.33483715569389716,2,65,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,14,12
0.4833597424773648,1,53,37
0.33483715569389716,2,70,29
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,7,7
0.6375019485432694,3,0,0
1.0,1,45,45
0.33483715569389716,2,48,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.7485615895665321,3,29,29
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.006711629498985516,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.36972304228481245,4,4,0
0.07882882688738224,2,16,16
0.33483715569389716,2,101,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,13,11
0.33483715569389716,2,81,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.13753771752318722,3,0,0
0.6807881477299225,2,33,27
0.868612903195604,2,16,14
0.4833597424773648,1,53,37
0.33483715569389716,2,70,29
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
1.0,3,0,0
0.868612903195604,2,7,7
0.735973588779586,1,62,45
0.33483715569389716,2,52,0
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,13,13
1.0,2,23,23
0.33483715569389716,2,97,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,10,8
0.33483715569389716,2,92,39
0.28564895258412326,3,0,0
1.0,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.6435643365226327,1,37,31
0.868612903195604,2,0,0
0.33483715569389716,2,135,45
0.09484770976793722,3,0,0
0.26612902743088696,1,93,42
0.33483715569389716,2,23,3
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3767442694753911,2,1,0
0.3286364425761894,3,0,0
0.868612903195604,2,10,10
0.3286364425761894,3,8,6
1.0,2,41,41
0.36972304228481245,4,0,0
0.8186092738913676,3,43,39
0.8186092738913676,3,44,39
1.0,2,41,41
0.36972304228481245,4,0,0
0.9398563678263252,2,30,29
0.33483715569389716,2,74,37
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.8230685702434456,3,7,6
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,96,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.24890235591369336,2,16,2
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.18435753147081435,1,56,41
0.33483715569389716,2,65,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.5817678694985187,4,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,13,11
0.33483715569389716,2,91,43
0.28564895258412326,3,0,0
0.6221670164654709,3,26,26
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.043692377994470455,2,0,0
0.868612903195604,2,13,11
0.7989130468373603,1,50,41
0.33483715569389716,2,76,35
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,4,3
1.0,2,0,0
0.33483715569389716,2,92,45
1.0,2,39,39
0.4833597424773648,1,53,37
0.33483715569389716,2,70,29
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,7,7
0.868612903195604,2,135,45
0.33483715569389716,2,69,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.9233829351988181,2,45,44
0.33483715569389716,2,99,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
1.0,4,20,20
0.868612903195604,2,11,9
0.868612903195604,2,0,0
0.6305948874795599,1,53,43
0.33483715569389716,2,75,34
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.7628632470882217,2,1,0
0.868612903195604,2,1,1
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.868612903195604,2,16,14
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.868612903195604,2,16,14
0.3286364425761894,3,1,1
0.28564895258412326,3,87,25
0.8186092738913676,3,27,18
0.36972304228481245,4,0,0
1.0,2,41,41
0.8186092738913676,3,44,39
0.8186092738913676,3,135,45
0.28564895258412326,3,0,0
0.3286364425761894,3,1,1
0.33483715569389716,2,83,37
0.36972304228481245,4,0,0
0.8186092738913676,3,8,8
1.0,2,39,39
0.6804733602783886,1,49,44
0.33483715569389716,2,47,38
0.28564895258412326,3,0,0
0.6221670164654709,3,26,26
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,13,11
0.7946428278917264,1,56,45
0.33483715569389716,2,57,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.3033707638819909,2,2,2
0.868612903195604,2,11,11
0.9298701268372531,1,47,45
0.33483715569389716,2,68,41
0.28564895258412326,3,0,0
0.05061236642677025,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.28564895258412326,3,131,45
0.36972304228481245,4,4,0
0.36972304228481245,4,15,15
1.0,2,41,41
0.868612903195604,2,21,18
0.8186092738913676,3,55,38
0.33483715569389716,2,80,42
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.8211382152824773,1,34,32
0.09484770976793722,3,9,0
0.33483715569389716,2,126,45
0.28564895258412326,3,0,0
0.868612903195604,2,135,45
1.0,2,41,41
0.8186092738913676,3,44,39
1.0,2,135,45
0.868612903195604,2,21,18
0.3286364425761894,3,8,6
0.8186092738913676,3,42,38
0.36972304228481245,4,0,0
1.0,2,41,41
1.0,2,40,40
0.33483715569389716,2,70,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.029725754908425328,1,8,8
0.33483715569389716,2,106,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
1.0,3,0,0
0.09484770976793722,3,14,0
0.3286364425761894,3,1,1
0.28564895258412326,3,111,45
0.36972304228481245,4,4,0
0.15454544925492653,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.1465929299141533,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.28564895258412326,3,9,0
0.09484770976793722,3,0,0
0.33483715569389716,2,126,45
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
1.0,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.15578405271655615,1,56,9
0.33483715569389716,2,67,34
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.33483715569389716,2,105,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.11492734250485914,2,10,0
0.6444624153199525,4,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,70,6
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.7993242207740019,3,42,39
0.868612903195604,2,14,14
0.15454544925492653,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.2676789655860623,4,0,0
0.333333348855376,1,43,40
0.33483715569389716,2,67,40
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.7628632470882217,2,1,0
0.868612903195604,2,15,14
0.33483715569389716,2,87,37
0.28564895258412326,3,0,0
0.007942990200911715,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,7,7
0.4679802707810148,1,35,27
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
0.33483715569389716,2,69,35
0.868612903195604,2,16,14
0.8186092738913676,3,8,8
1.0,2,39,39
0.17919074346301533,1,20,2
0.33483715569389716,2,95,41
0.11338206394448913,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,46,11
0.3286364425761894,3,5,5
0.8186092738913676,3,35,34
1.0,2,41,41
0.36972304228481245,4,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.33483715569389716,2,104,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.08824741487832444,2,15,12
0.3286364425761894,3,0,0
0.868612903195604,2,13,11
0.868612903195604,2,0,0
0.17702702506133083,1,36,33
0.33483715569389716,2,83,40
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.032257915659567926,2,0,0
0.868612903195604,2,11,9
0.8186092738913676,3,44,39
0.36972304228481245,4,0,0
1.0,2,41,41
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,111,43
0.33483715569389716,2,63,39
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.45616641545195225,1,53,45
0.3286364425761894,3,0,0
0.868612903195604,2,8,6
0.9726530057945161,3,10,10
0.2175858320725892,2,26,20
0.33483715569389716,2,52,0
0.8343948891082691,2,46,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,10,10
0.15578405271655615,1,56,9
0.33483715569389716,2,67,34
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.15454544925492653,1,45,45
0.33483715569389716,2,70,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.868612903195604,2,16,14
0.09484770976793722,3,36,9
0.8186092738913676,3,47,34
0.33483715569389716,2,99,35
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
0.36972304228481245,4,0,0
0.8186092738913676,3,15,8
1.0,2,43,43
0.33483715569389716,2,72,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.10350403977459166,1,26,21
0.33483715569389716,2,97,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.868612903195604,2,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.28564895258412326,3,0,0
0.09484770976793722,3,14,0
0.28564895258412326,3,75,45
0.3286364425761894,3,1,1
0.36972304228481245,4,0,0
1.0,2,41,41
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.1465929299141533,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
1.0,2,44,44
0.868612903195604,2,16,14
0.6305948874795599,1,54,43
0.33483715569389716,2,75,34
0.28564895258412326,3,0,0
0.1465929299141533,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,1,1
0.28564895258412326,3,108,27
0.8186092738913676,3,27,18
0.33483715569389716,2,110,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,4,0,0
0.33483715569389716,2,97,43
1.0,2,21,21
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.014563103585252701,1,0,0
0.3286364425761894,3,1,1
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.33483715569389716,2,110,43
0.868612903195604,2,16,14
0.18435753147081435,1,56,41
0.33483715569389716,2,65,42
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,13,11
0.09484770976793722,3,14,0
0.28564895258412326,3,56,27
0.3286364425761894,3,1,1
0.8186092738913676,3,19,18
0.36972304228481245,4,0,0
1.0,2,41,41
0.8186092738913676,3,44,39
1.0,2,41,41
0.36972304228481245,4,0,0
0.8186092738913676,3,44,39
1.0,2,41,41
0.36972304228481245,4,0,0
0.33483715569389716,2,68,35
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.8186092738913676,3,8,8
1.0,2,39,39
0.21218378260432624,2,29,12
0.33483715569389716,2,85,33
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,12,12
0.868612903195604,2,0,0
0.8740157507365987,1,52,45
0.33483715569389716,2,63,36
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.6133620702959627,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,69,42
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.6013119520542347,2,47,44
0.868612903195604,2,16,14
0.4833597424773648,1,53,37
0.33483715569389716,2,70,29
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,7,7
0.868612903195604,2,0,0
0.33483715569389716,2,135,45
0.8243434328821652,3,36,34
0.33483715569389716,2,84,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.7628632470882217,2,1,0
0.868612903195604,2,9,8
1.0,1,45,45
0.33483715569389716,2,60,40
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.5363635620039664,2,17,12
0.868612903195604,2,9,9
0.735973588779586,1,60,43
0.33483715569389716,2,49,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.49528740591377574,3,5,2
0.3286364425761894,3,0,0
0.868612903195604,2,13,13
0.33483715569389716,2,83,35
0.28564895258412326,3,0,0
0.12305356995306416,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.36418567318867723,2,38,28
0.868612903195604,2,9,9
0.15454544925492653,1,45,45
0.33483715569389716,2,59,32
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.7621047045475791,3,11,11
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.11689990578185405,3,0,0
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.5162383949276684,3,0,0
0.868612903195604,2,16,14
0.28564895258412326,3,69,43
0.09484770976793722,3,5,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,2,41,41
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
1.0,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,11,9
1.0,2,5,5
0.735973588779586,1,62,45
0.33483715569389716,2,52,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,6,6
0.9999999999999809,2,9,9
0.28564895258412326,3,131,45
0.36972304228481245,4,4,0
0.33483715569389716,2,47,26
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.9781333381322277,3,29,28
0.868612903195604,2,11,9
0.4364754007788064,2,43,16
0.868612903195604,2,16,14
0.28564895258412326,3,110,43
0.3286364425761894,3,1,1
0.36972304228481245,4,4,0
0.8740157507365987,1,52,45
0.33483715569389716,2,63,36
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,83,37
0.28564895258412326,3,0,0
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.36972304228481245,4,0,0
1.0,2,39,39
0.8186092738913676,3,8,8
0.3716138110399563,2,12,4
0.7287323746589616,2,40,38
0.33483715569389716,2,75,34
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,3,2
0.33483715569389716,2,47,29
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.42213017464276403,3,24,14
0.3286364425761894,3,0,0
1.0,3,45,45
0.868612903195604,2,16,14
0.9298701268372531,1,47,45
0.33483715569389716,2,68,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.007519198916516756,3,0,0
0.333333348855376,1,43,40
0.33483715569389716,2,67,40
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.28004664927679235,4,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.10780785066215226,2,0,0
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,14,12
0.881422675330265,3,2,2
0.33483715569389716,2,80,33
0.11338206394448913,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.24110670636908516,1,41,28
0.868612903195604,2,9,9
0.28564895258412326,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.33483715569389716,2,76,43
0.3286364425761894,3,1,1
1.0,2,39,39
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,1,25,25
0.33483715569389716,2,97,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,8,6
1.0,2,41,41
0.36972304228481245,4,0,0
0.8186092738913676,3,44,39
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,2,41,41
0.36972304228481245,4,15,15
0.8186092738913676,3,135,45
0.36972304228481245,4,0,0
0.33483715569389716,2,43,19
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.45616641545195225,1,50,45
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.7512347543534332,3,23,23
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
1.0,3,0,0
0.868612903195604,2,16,14
1.0,3,43,43
0.33483715569389716,2,53,43
0.28564895258412326,3,0,0
0.7374118112703869,3,27,27
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.33483715569389716,2,83,37
0.3286364425761894,3,1,1
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
1.0,2,39,39
0.8186092738913676,3,8,8
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.03684203157464505,1,0,0
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.9259258158691568,2,13,13
0.868612903195604,2,5,3
1.0,2,135,45
0.09484770976793722,3,0,0
0.33483715569389716,2,68,35
0.28564895258412326,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,2,39,39
0.8186092738913676,3,8,8
0.36972304228481245,4,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,69,35
1.0,2,39,39
0.8186092738913676,3,8,8
0.36972304228481245,4,0,0
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.868612903195604,2,16,14
0.3286364425761894,3,1,1
0.8186092738913676,3,44,39
1.0,2,41,41
0.36972304228481245,4,0,0
0.8740157507365987,1,52,45
0.33483715569389716,2,63,36
0.28564895258412326,3,0,0
1.0,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.36972304228481245,4,15,15
1.0,2,41,41
0.36972304228481245,4,135,45
0.14782608459925606,1,55,45
0.33483715569389716,2,63,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.5468939580179172,3,4,3
0.868612903195604,2,13,11
1.0,2,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.42122192165201366,3,0,0
0.33483715569389716,2,69,35
0.868612903195604,2,16,14
0.36972304228481245,4,0,0
0.8186092738913676,3,8,8
1.0,2,39,39
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,3,0,0
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.3286364425761894,3,25,8
1.0,2,41,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,99,35
0.3286364425761894,3,1,1
0.8186092738913676,3,15,8
0.3286364425761894,3,1,1
0.28564895258412326,3,70,27
1.0,2,41,41
0.8186092738913676,3,19,18
0.3286364425761894,3,1,1
0.33483715569389716,2,125,45
0.09484770976793722,3,0,0
1.0,2,29,29
0.33483715569389716,2,82,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.3429284508889653,3,0,0
0.868612903195604,2,16,14
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
