rule_weight,rule_length,num_wins,num_classified_patterns
0.7782641139922882,6,1,1
0.17454097705154925,4,13,6
0.10032346616200627,2,0,0
0.28941067806242393,1,658,433
0.09047975514627504,4,0,0
0.17882712694785652,6,2,1
0.25878114442526534,6,0,0
0.021841524872419082,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.10032346616200627,2,3,1
0.17882712694785652,6,413,255
0.7782641139922882,6,1,1
0.9769025862492334,6,58,57
0.11517709433064616,4,18,10
0.9871519850117817,8,1,1
0.09047975514627504,4,140,64
0.17882712694785652,6,5,3
0.19007447576459557,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.5128782529803178,2,466,339
0.10032346616200627,2,2,1
0.35589296850288177,2,651,429
0.09047975514627504,4,27,10
0.17882712694785652,6,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,0,0
0.9769025862492334,6,670,438
0.11517709433064616,4,20,11
0.9871519850117817,8,1,1
0.7782641139922882,6,1,1
0.25878114442526534,6,0,0
0.17882712694785652,6,21,17
0.10032346616200627,2,2,1
0.09047975514627504,4,400,246
0.9871519850117817,8,1,1
0.11517709433064616,4,18,10
0.9769025862492334,6,51,50
0.09047975514627504,4,422,264
0.7782641139922882,6,1,1
0.25878114442526534,6,0,0
0.9769025862492334,6,52,51
0.7782641139922882,6,691,241
0.16597348032363635,4,175,116
0.09047975514627504,4,362,225
0.17882712694785652,6,21,17
0.25878114442526534,6,0,0
0.39384809342253957,7,1,1
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.5002842488502309,2,610,414
0.09047975514627504,4,57,21
0.17882712694785652,6,2,1
0.0013944555943868897,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,0,0
0.27639385145761297,3,479,308
0.09047975514627504,4,119,77
0.17882712694785652,6,24,20
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,1,1
0.10032346616200627,2,0,0
0.09047975514627504,4,84,41
0.062063055529732125,3,22,11
0.17882712694785652,6,2,1
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,2,1
0.36807776650241064,2,508,344
0.28427616946360557,1,681,442
0.09047975514627504,4,1,0
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.09047975514627504,4,381,239
0.17882712694785652,6,23,19
0.25878114442526534,6,0,0
0.6566661977821184,7,4,2
0.7782641139922882,6,1,1
0.12663985277451806,4,52,35
0.10032346616200627,2,2,1
0.9871519850117817,8,566,339
0.11517709433064616,4,20,11
0.9769025862492334,6,105,100
0.25878114442526534,6,0,0
0.17882712694785652,6,24,20
0.09047975514627504,4,415,261
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.09047975514627504,4,144,67
0.17882712694785652,6,4,2
8.331972322417336E-4,5,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.3194716901045387,2,485,341
0.10032346616200627,2,2,1
0.25878114442526534,6,27,17
0.9871519850117817,8,1,1
0.9769025862492334,6,105,100
0.25878114442526534,6,691,241
0.9769025862492334,6,670,438
0.11517709433064616,4,20,11
0.9871519850117817,8,1,1
0.10032346616200627,2,6,3
0.7782641139922882,6,11,8
0.9871519850117817,8,102,97
0.11517709433064616,4,20,11
0.17882712694785652,6,691,450
0.10032346616200627,2,2,1
0.09047975514627504,4,421,263
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.9769025862492334,6,51,50
0.9871519850117817,8,1,1
0.11517709433064616,4,18,10
0.10032346616200627,2,3,1
0.7782641139922882,6,1,1
0.25878114442526534,6,1,0
0.17882712694785652,6,412,254
0.9871519850117817,8,1,1
0.11517709433064616,4,18,10
0.9769025862492334,6,58,57
0.3417207933647224,2,366,261
0.09047975514627504,4,292,167
0.17882712694785652,6,7,5
0.3102371524584019,6,3,1
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.10032346616200627,2,5,2
0.25878114442526534,6,25,17
0.7782641139922882,6,10,7
0.9769025862492334,6,106,101
0.11517709433064616,4,20,11
0.2395781768916938,2,645,424
0.09047975514627504,4,28,13
0.17882712694785652,6,2,1
0.3584981030941814,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,0,0
0.09047975514627504,4,422,263
0.10032346616200627,2,2,1
0.11517709433064616,4,18,10
0.9871519850117817,8,1,1
0.9769025862492334,6,51,50
0.28941067806242393,1,658,433
0.09047975514627504,4,0,0
0.17882712694785652,6,2,1
0.4726373866548734,7,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.17882712694785652,6,672,439
0.11517709433064616,4,19,11
0.35454745861897696,1,690,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.22881040770657246,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,1,1
0.2955426091028295,2,579,373
0.09047975514627504,4,38,14
0.17882712694785652,6,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,0,0
0.3474394052477494,1,673,444
0.09047975514627504,4,14,5
0.17882712694785652,6,1,0
0.5183587001978498,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.26782641117380535,3,349,239
0.09047975514627504,4,185,122
0.11883513691413983,4,59,39
0.17882712694785652,6,23,19
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.09047975514627504,4,210,86
0.17882712694785652,6,4,2
0.06638087443281582,5,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.7600975811214421,3,351,296
0.10032346616200627,2,2,1
0.09047975514627504,4,423,264
0.25878114442526534,6,0,0
0.9871519850117817,8,1,1
0.9769025862492334,6,51,50
0.09047975514627504,4,621,389
0.9769025862492334,6,51,50
0.11517709433064616,4,18,10
0.9871519850117817,8,1,1
0.11517709433064616,4,691,450
0.3477891166417997,1,671,440
0.09047975514627504,4,12,5
0.3742731531303394,4,4,3
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,1,0
0.25878114442526534,6,0,0
0.17882712694785652,6,24,20
0.09047975514627504,4,415,261
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.3849437381622087,2,689,450
0.09047975514627504,4,1,0
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.09047975514627504,4,119,60
0.17882712694785652,6,5,4
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.23415343013178913,2,487,331
0.3014033608795764,6,0,0
0.10032346616200627,2,3,1
0.17882712694785652,6,421,263
0.25878114442526534,6,1,0
0.9871519850117817,8,47,46
0.9871519850117817,8,566,339
0.9769025862492334,6,105,100
0.11517709433064616,4,20,11
0.9769025862492334,6,670,438
0.11517709433064616,4,20,11
0.9871519850117817,8,1,1
0.40214018425924425,1,608,412
0.09047975514627504,4,64,28
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,1,1
0.09047975514627504,4,117,55
0.17882712694785652,6,3,2
0.5525261496623814,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.44519015767972614,1,495,351
0.10032346616200627,2,2,1
0.17882712694785652,6,413,255
0.10032346616200627,2,3,1
0.7782641139922882,6,1,1
0.9769025862492334,6,59,58
0.7782641139922882,6,691,241
0.10032346616200627,2,5,2
0.25878114442526534,6,25,17
0.9769025862492334,6,106,101
0.05668919494149116,2,352,149
0.09047975514627504,4,228,160
0.17882712694785652,6,15,13
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.193826853099217,4,32,20
0.09047975514627504,4,51,18
0.17882712694785652,6,1,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.41956489652050477,1,608,413
0.7782641139922882,6,0,0
0.10032346616200627,2,2,1
0.4682280895203301,2,22,16
0.09047975514627504,4,409,256
0.12783961170077562,5,1,1
0.17882712694785652,6,23,19
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.35701627624936383,2,489,326
0.09047975514627504,4,0,0
0.4271005098874885,5,199,124
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,0,0
0.3831619585344028,2,688,449
0.09047975514627504,4,1,0
0.12783961170077562,5,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,0,0
0.5018029694414397,1,511,361
0.09047975514627504,4,90,38
0.17882712694785652,6,1,1
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.5579872729660662,3,15,9
0.09047975514627504,4,415,261
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.17882712694785652,6,24,20
0.11517709433064616,4,19,11
0.09047975514627504,4,415,261
0.7782641139922882,6,1,1
0.17882712694785652,6,24,20
0.10032346616200627,2,2,1
0.2554511396840333,2,621,405
0.09047975514627504,4,16,8
0.17882712694785652,6,2,1
0.25878114442526534,6,0,0
0.5737201872317197,6,16,16
0.7782641139922882,6,1,1
0.10032346616200627,2,0,0
0.09047975514627504,4,422,263
0.10032346616200627,2,2,1
0.25878114442526534,6,0,0
0.11517709433064616,4,18,10
0.9769025862492334,6,51,50
0.9871519850117817,8,1,1
0.1799295515077226,1,686,447
0.09047975514627504,4,3,1
0.17882712694785652,6,1,1
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.46318802294380035,6,0,0
0.17882712694785652,6,423,265
0.25878114442526534,6,1,0
0.9871519850117817,8,47,46
0.11517709433064616,4,18,10
0.5924107241346004,1,545,411
0.09047975514627504,4,37,10
0.2224108620073053,4,63,17
0.17882712694785652,6,2,1
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,1,1
0.11517709433064616,4,585,349
0.9769025862492334,6,106,101
0.35454745861897696,1,690,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,1,1
0.11517709433064616,4,585,349
0.9769025862492334,6,105,100
0.9871519850117817,8,1,1
0.25878114442526534,6,25,17
0.7782641139922882,6,10,7
0.10032346616200627,2,5,2
0.11517709433064616,4,20,11
0.9871519850117817,8,1,1
0.9769025862492334,6,105,100
0.23620487305426052,2,540,355
0.09047975514627504,4,98,53
0.17882712694785652,6,5,5
0.25878114442526534,6,0,0
0.2844341988093435,6,1,0
0.7782641139922882,6,1,1
0.10032346616200627,2,1,1
0.21429022821632326,2,627,415
0.09047975514627504,4,52,29
0.17882712694785652,6,4,3
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,0,0
0.5899574821851282,5,3,2
0.9769025862492334,6,691,450
0.36078700468438796,2,615,416
0.09047975514627504,4,37,14
0.09047975514627504,4,0,0
0.17882712694785652,6,4,2
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.09047975514627504,4,33,9
0.18989253811053564,4,113,56
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.5851213182056076,4,472,341
0.10032346616200627,2,1,1
0.09047975514627504,4,180,74
0.17882712694785652,6,1,0
0.25878114442526534,6,0,0
0.43062809843594985,6,166,126
0.7782641139922882,6,1,1
0.5057550262456626,5,241,187
0.10032346616200627,2,1,1
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.5924107241346004,1,551,414
0.09047975514627504,4,89,22
0.8361240125882665,5,5,4
0.17882712694785652,6,2,1
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,1,1
0.10032346616200627,2,691,241
0.9769025862492334,6,670,438
0.11517709433064616,4,20,11
0.9871519850117817,8,1,1
0.07207328604378493,1,625,392
0.09047975514627504,4,4,2
0.6140951935318439,5,2,2
0.17882712694785652,6,3,2
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.09047975514627504,4,415,261
0.7782641139922882,6,1,1
0.17882712694785652,6,24,20
0.25878114442526534,6,0,0
0.10032346616200627,2,2,1
0.09047975514627504,4,75,42
0.17882712694785652,6,2,1
0.25878114442526534,6,0,0
0.08750569081918014,5,0,0
0.7782641139922882,6,1,1
0.26397705932058413,1,558,368
0.10032346616200627,2,2,1
0.9769025862492334,6,691,450
0.7782641139922882,6,1,1
0.17882712694785652,6,415,257
0.9769025862492334,6,58,57
0.11517709433064616,4,18,10
0.9871519850117817,8,1,1
0.33273999890781847,2,601,402
0.09047975514627504,4,35,16
0.17882712694785652,6,4,2
0.19464123692268476,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.6039431756865272,3,492,351
0.09047975514627504,4,118,52
0.17882712694785652,6,3,1
0.25878114442526534,6,0,0
0.5807310318906129,7,1,1
0.7782641139922882,6,0,0
0.10032346616200627,2,2,1
0.17882712694785652,6,412,254
0.7782641139922882,6,1,1
0.25878114442526534,6,1,0
0.10032346616200627,2,3,1
0.11517709433064616,4,18,10
0.9871519850117817,8,1,1
0.9769025862492334,6,58,57
0.42752290298149354,1,527,366
0.09047975514627504,4,52,22
0.1397948756652363,5,69,36
0.17882712694785652,6,1,1
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,1,1
0.30246020260492035,0,691,450
0.1184132732710661,4,0,0
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.7782641139922882,6,11,8
0.11517709433064616,4,20,11
0.9769025862492334,6,105,100
0.9871519850117817,8,1,1
0.09047975514627504,4,14,7
0.17882712694785652,6,1,1
0.04372377367326252,6,0,0
0.25878114442526534,6,0,0
0.328852827673601,2,671,438
0.7782641139922882,6,0,0
0.10032346616200627,2,1,1
0.7782641139922882,6,11,8
0.10032346616200627,2,6,3
0.9871519850117817,8,102,97
0.09047975514627504,4,263,138
0.17882712694785652,6,8,5
0.25878114442526534,6,0,0
0.67102304648874,4,253,191
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.10032346616200627,2,0,0
0.33251089789906985,1,366,261
0.09047975514627504,4,288,164
0.17882712694785652,6,10,6
0.25878114442526534,6,0,0
0.24049943851336508,6,4,3
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.2610468409884543,1,671,439
0.09047975514627504,4,6,2
0.17882712694785652,6,1,0
0.8970431685027017,6,1,1
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,0,0
0.9769025862492334,6,670,438
0.11517709433064616,4,20,11
0.9871519850117817,8,1,1
0.09047975514627504,4,405,251
0.10032346616200627,2,2,1
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.17882712694785652,6,21,17
0.11517709433064616,4,18,10
0.9871519850117817,8,44,43
0.04230724185661927,3,248,112
0.09047975514627504,4,254,157
0.17882712694785652,6,16,14
0.25878114442526534,6,0,0
0.7990608296102302,5,82,74
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.09047975514627504,4,81,44
0.17882712694785652,6,5,3
0.25878114442526534,6,0,0
0.12241637337343148,4,1,0
0.7782641139922882,6,1,1
0.2414912260549098,2,527,352
0.10032346616200627,2,2,1
0.09047975514627504,4,421,263
0.10032346616200627,2,2,1
0.7782641139922882,6,1,1
0.25878114442526534,6,0,0
0.9871519850117817,8,1,1
0.9769025862492334,6,51,50
0.11517709433064616,4,18,10
0.7782641139922882,6,1,1
0.09047975514627504,4,440,282
0.25878114442526534,6,0,0
0.3206542834586339,1,690,450
0.09047975514627504,4,0,0
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.08474195388986172,2,342,229
0.09047975514627504,4,140,89
0.17882712694785652,6,5,5
0.03522008754844208,5,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,1,0
0.9769025862492334,6,670,438
0.11517709433064616,4,20,11
0.9871519850117817,8,1,1
0.7782641139922882,6,661,222
0.10032346616200627,2,5,2
0.25878114442526534,6,25,17
0.276719655540842,1,674,439
0.09047975514627504,4,12,6
0.09047975514627504,4,0,0
0.17882712694785652,6,1,1
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.4386915041502033,2,609,407
0.09047975514627504,4,30,14
0.09047975514627504,4,0,0
0.17882712694785652,6,4,2
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.261948033086435,1,641,423
0.09047975514627504,4,24,11
0.17860293146519268,6,23,14
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,0,0
0.25878114442526534,6,0,0
0.17882712694785652,6,24,20
0.09047975514627504,4,415,261
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.09047975514627504,4,401,246
0.25878114442526534,6,0,0
0.10032346616200627,2,2,1
0.17882712694785652,6,21,17
0.9769025862492334,6,52,51
0.5459779666128017,1,213,142
0.09047975514627504,4,141,102
0.17882712694785652,6,10,8
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,1,0
0.16372948149485367,4,160,131
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.10032346616200627,2,0,0
0.11517709433064616,4,691,450
0.30246020260492035,0,690,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.4629958977858002,2,1,1
0.10032346616200627,2,0,0
0.7782641139922882,6,10,7
0.25878114442526534,6,27,17
0.9769025862492334,6,106,101
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.5424455446758556,4,0,0
0.10032346616200627,2,0,0
0.13326374482483727,2,254,154
0.09047975514627504,4,187,125
0.17882712694785652,6,17,16
0.25878114442526534,6,0,0
0.8250098306936752,5,4,4
0.7782641139922882,6,1,1
0.10032346616200627,2,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.09047975514627504,4,415,261
0.17882712694785652,6,24,20
0.25878114442526534,6,0,0
0.11517709433064616,4,19,11
0.09047975514627504,4,382,247
0.17882712694785652,6,22,19
0.13962740085989445,6,2,1
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.05080369572216159,3,186,104
0.10032346616200627,2,2,1
0.09047975514627504,4,49,21
0.1397948756652363,5,379,255
0.17882712694785652,6,2,1
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.07585881665361671,3,85,46
0.10032346616200627,2,1,1
0.3636188327688319,2,579,387
0.09047975514627504,4,33,14
0.17882712694785652,6,2,1
0.25878114442526534,6,0,0
0.4148046125431888,4,27,19
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.09047975514627504,4,117,55
0.17882712694785652,6,3,2
0.7352816922408854,5,3,2
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.47782138600728696,2,492,350
0.10032346616200627,2,2,1
0.25878114442526534,6,0,0
0.17882712694785652,6,24,20
0.09047975514627504,4,415,261
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.7782641139922882,6,11,8
0.9769025862492334,6,106,101
0.11517709433064616,4,20,11
0.5988712077173852,2,446,328
0.09047975514627504,4,153,70
0.12783961170077562,5,0,0
0.17882712694785652,6,2,1
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.25878114442526534,6,0,0
0.09047975514627504,4,400,246
0.10032346616200627,2,2,1
0.7782641139922882,6,1,1
0.17882712694785652,6,21,17
0.9769025862492334,6,52,51
0.11517709433064616,4,18,10
0.7782641139922882,6,1,1
0.17882712694785652,6,414,256
0.25878114442526534,6,1,0
0.9769025862492334,6,59,58
0.09047975514627504,4,440,282
0.7782641139922882,6,1,1
0.11517709433064616,4,19,11
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,3,1
0.25878114442526534,6,1,0
0.17882712694785652,6,412,254
0.9769025862492334,6,58,57
0.9871519850117817,8,1,1
0.11517709433064616,4,18,10
0.9871519850117817,8,691,450
0.12291132991464382,1,628,393
0.09047975514627504,4,28,23
0.17882712694785652,6,6,6
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.01716777182830409,3,0,0
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.8361240125882665,5,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.09047975514627504,4,90,43
0.21385722086551073,4,90,55
0.17882712694785652,6,1,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.34514842895838194,1,485,332
0.1799295515077226,1,686,447
0.09047975514627504,4,3,1
0.17882712694785652,6,1,1
0.25878114442526534,6,0,0
0.14354536825733166,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.09047975514627504,4,415,261
0.25878114442526534,6,0,0
0.17882712694785652,6,24,20
0.623575681184846,2,550,413
0.09047975514627504,4,93,23
0.17882712694785652,6,2,1
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.08458309863335,6,0,0
0.10032346616200627,2,1,1
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.542535658322759,4,0,0
0.07207328604378493,1,292,159
0.09047975514627504,4,0,0
0.33484068907971865,3,388,281
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.9769025862492334,6,670,438
0.9871519850117817,8,1,1
0.11517709433064616,4,20,11
0.09047975514627504,4,401,247
0.17882712694785652,6,21,17
0.7782641139922882,6,1,1
0.9871519850117817,8,1,1
0.9769025862492334,6,51,50
0.09047975514627504,4,157,84
0.4066588566831155,2,487,347
0.17882712694785652,6,4,3
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.4230401203347536,3,32,21
0.10032346616200627,2,1,1
0.09047975514627504,4,426,268
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.11517709433064616,4,18,10
0.9871519850117817,8,44,43
0.7782641139922882,6,1,1
0.17882712694785652,6,423,265
0.25878114442526534,6,1,0
0.9871519850117817,8,47,46
0.09047975514627504,4,118,49
0.17882712694785652,6,3,1
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.49490496463957623,2,535,379
0.7782641139922882,6,0,0
0.10032346616200627,2,2,1
0.7782641139922882,6,1,1
0.17882712694785652,6,24,20
0.10032346616200627,2,2,1
0.09047975514627504,4,415,261
0.25878114442526534,6,0,0
0.11517709433064616,4,19,11
0.09047975514627504,4,427,268
0.10032346616200627,2,2,1
0.9871519850117817,8,44,43
0.7782641139922882,6,691,241
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.4586494107787491,6,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.22364575461102643,2,652,429
0.09047975514627504,4,3,1
0.17882712694785652,6,3,2
0.17562178793298933,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.17882712694785652,6,614,382
0.11517709433064616,4,18,10
0.9871519850117817,8,1,1
0.9769025862492334,6,58,57
0.16662086857459268,2,223,91
0.09047975514627504,4,369,231
0.17882712694785652,6,21,17
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.1601875529867558,5,0,0
0.10032346616200627,2,2,1
0.276719655540842,1,672,438
0.09047975514627504,4,5,2
0.17882712694785652,6,0,0
0.22881040770657246,6,10,6
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.9769025862492334,6,671,439
0.11517709433064616,4,20,11
0.1759753128296302,2,239,128
0.09047975514627504,4,5,2
0.38041067987020305,4,406,297
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.276719655540842,1,674,439
0.09047975514627504,4,12,6
0.01841736357276913,4,0,0
0.17882712694785652,6,1,1
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.10032346616200627,2,3,1
0.17882712694785652,6,413,255
0.11517709433064616,4,18,10
0.9769025862492334,6,59,58
0.17882712694785652,6,24,20
0.25878114442526534,6,0,0
0.10032346616200627,2,2,1
0.09047975514627504,4,415,261
0.7782641139922882,6,1,1
0.46663610399964184,2,527,366
0.09047975514627504,4,121,58
0.17882712694785652,6,1,1
0.25878114442526534,6,0,0
0.7022318431992635,5,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,1,1
0.7782641139922882,6,691,241
0.31939598568631644,1,690,449
0.09047975514627504,4,0,0
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.34738760329568863,4,228,167
0.09047975514627504,4,292,166
0.17882712694785652,6,2,1
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.16583560474275505,4,2,1
0.10032346616200627,2,1,0
0.3474672677730174,2,611,413
0.09047975514627504,4,36,13
0.005071616705861537,4,0,0
0.17882712694785652,6,7,4
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.12783961170077562,5,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.25878114442526534,6,0,0
0.09047975514627504,4,405,251
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.17882712694785652,6,21,17
0.11517709433064616,4,18,10
0.9871519850117817,8,44,43
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.17882712694785652,6,24,20
0.25878114442526534,6,0,0
0.09047975514627504,4,415,261
0.20582056924228986,1,334,225
0.09047975514627504,4,130,80
0.17882712694785652,6,7,5
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,1,0
0.10032346616200627,2,0,0
0.09047975514627504,4,422,263
0.10032346616200627,2,2,1
0.25878114442526534,6,0,0
0.9769025862492334,6,51,50
0.9871519850117817,8,1,1
0.11517709433064616,4,18,10
0.09047975514627504,4,127,55
0.17882712694785652,6,2,1
0.25878114442526534,6,0,0
0.5363979004186001,2,474,341
