iteration,rule_weight,rule_length,num_wins,num_classified_patterns
9108,0.11517709433064616,4,18,10
9108,0.9871519850117817,8,1,1
9109,0.25878114442526534,6,0,0
9109,0.17882712694785652,6,21,17
9109,0.09047975514627504,4,402,247
9109,0.9871519850117817,8,1,1
9109,0.9769025862492334,6,51,50
9110,0.09047975514627504,4,401,255
9110,0.17882712694785652,6,23,20
9110,0.25878114442526534,6,0,0
9110,0.7782641139922882,6,1,1
9110,0.9269687109749642,6,1,0
9110,0.43983092906353094,2,17,10
9110,0.10032346616200627,2,0,0
9111,0.30246020260492035,0,691,450
9111,0.09047975514627504,4,0,0
9111,0.04993833993220176,5,0,0
9111,0.17882712694785652,6,0,0
9111,0.25878114442526534,6,0,0
9111,0.7782641139922882,6,0,0
9111,0.10032346616200627,2,0,0
9112,0.28779411243198016,2,470,332
9112,0.09047975514627504,4,192,101
9112,0.17882712694785652,6,5,3
9112,0.3483657193918902,6,1,1
9112,0.25878114442526534,6,0,0
9112,0.7782641139922882,6,1,1
9112,0.10032346616200627,2,2,1
9113,0.2922996023026748,2,666,440
9113,0.09047975514627504,4,6,2
9113,0.17882712694785652,6,1,0
9113,0.25878114442526534,6,0,0
9113,0.7782641139922882,6,1,1
9113,0.5663086224803483,5,6,6
9113,0.10032346616200627,2,0,0
9114,0.34265072432138277,2,143,77
9114,0.1487266343631053,3,505,343
9114,0.09047975514627504,4,0,0
9114,0.17882712694785652,6,0,0
9114,0.25878114442526534,6,0,0
9114,0.7782641139922882,6,0,0
9114,0.10032346616200627,2,0,0
9115,0.09047975514627504,4,415,261
9115,0.17882712694785652,6,24,20
9115,0.7782641139922882,6,1,1
9115,0.10032346616200627,2,2,1
9115,0.11517709433064616,4,19,11
9116,0.4615764767577868,1,682,447
9116,0.09047975514627504,4,7,1
9116,0.17882712694785652,6,1,1
9116,0.0631845304601677,7,0,0
9116,0.25878114442526534,6,0,0
9116,0.7782641139922882,6,0,0
9116,0.10032346616200627,2,0,0
9117,0.10032346616200627,2,2,1
9117,0.17882712694785652,6,21,17
9117,0.09047975514627504,4,401,246
9117,0.9769025862492334,6,52,51
9117,0.11517709433064616,4,18,10
9118,0.45842317160778734,1,499,348
9118,0.09047975514627504,4,111,55
9118,0.17882712694785652,6,2,1
9118,0.25878114442526534,6,0,0
9118,0.7782641139922882,6,0,0
9118,0.7782641139922882,6,0,0
9118,0.10032346616200627,2,0,0
9119,0.30246020260492035,0,691,450
9119,0.09047975514627504,4,0,0
9119,0.1057158922700534,4,0,0
9119,0.17882712694785652,6,0,0
9119,0.25878114442526534,6,0,0
9119,0.7782641139922882,6,0,0
9119,0.10032346616200627,2,0,0
9120,0.25878114442526534,6,0,0
9120,0.17882712694785652,6,24,20
9120,0.09047975514627504,4,415,261
9120,0.7782641139922882,6,1,1
9120,0.10032346616200627,2,2,1
9121,0.6405239502823767,4,527,383
9121,0.09047975514627504,4,103,34
9121,0.17882712694785652,6,5,2
9121,0.09531347544470803,7,0,0
9121,0.25878114442526534,6,0,0
9121,0.7782641139922882,6,1,1
9121,0.10032346616200627,2,1,1
9122,0.10032346616200627,2,2,1
9122,0.09047975514627504,4,427,268
9122,0.9871519850117817,8,44,43
9122,0.11517709433064616,4,18,10
9123,0.09047975514627504,4,422,263
9123,0.10032346616200627,2,2,1
9123,0.9769025862492334,6,52,51
9123,0.11517709433064616,4,18,10
9124,0.9769025862492334,6,690,449
9124,0.9871519850117817,8,1,1
9125,0.7782641139922882,6,1,1
9125,0.09047975514627504,4,401,247
9125,0.25878114442526534,6,0,0
9125,0.17882712694785652,6,21,17
9125,0.11517709433064616,4,18,10
9125,0.9871519850117817,8,1,1
9125,0.9769025862492334,6,51,50
9126,0.5205797121983693,2,646,433
9126,0.09047975514627504,4,37,11
9126,0.17882712694785652,6,1,1
9126,0.25878114442526534,6,0,0
9126,0.7782641139922882,6,1,1
9126,0.10032346616200627,2,0,0
9126,0.5940076443275288,4,1,1
9127,0.25878114442526534,6,0,0
9127,0.09047975514627504,4,428,269
9127,0.9871519850117817,8,44,43
9128,0.7782641139922882,6,11,8
9128,0.9871519850117817,8,102,97
9128,0.11517709433064616,4,20,11
9129,0.00499308454380043,1,219,132
9129,0.09047975514627504,4,389,241
9129,0.09047975514627504,4,0,0
9129,0.17882712694785652,6,21,18
9129,0.25878114442526534,6,0,0
9129,0.7782641139922882,6,1,1
9129,0.10032346616200627,2,2,1
9130,0.09047975514627504,4,397,245
9130,0.17882712694785652,6,10,6
9130,0.25878114442526534,6,0,0
9130,0.16217260901318475,4,86,69
9130,0.7782641139922882,6,1,1
9130,0.13115532105790284,5,8,5
9130,0.10032346616200627,2,2,1
9131,0.7782641139922882,6,10,7
9131,0.25878114442526534,6,27,17
9131,0.9871519850117817,8,102,97
9131,0.11517709433064616,4,20,11
9132,0.21196492905144915,1,477,216
9132,0.09047975514627504,4,143,121
9132,0.17882712694785652,6,11,9
9132,0.25878114442526534,6,0,0
9132,0.7782641139922882,6,0,0
9132,0.10032346616200627,2,1,0
9132,0.42368669067660236,6,0,0
9133,0.17882712694785652,6,415,257
9133,0.7782641139922882,6,1,1
9133,0.9871519850117817,8,1,1
9133,0.11517709433064616,4,18,10
9133,0.9769025862492334,6,58,57
9134,0.10032346616200627,2,3,1
9134,0.7782641139922882,6,1,1
9134,0.25878114442526534,6,1,0
9134,0.17882712694785652,6,421,263
9134,0.9871519850117817,8,47,46
9134,0.11517709433064616,4,18,10
9135,0.25878114442526534,6,0,0
9135,0.17882712694785652,6,21,17
9135,0.7782641139922882,6,1,1
9135,0.10032346616200627,2,2,1
9135,0.09047975514627504,4,405,251
9135,0.9871519850117817,8,44,43
9136,0.44304198752766366,1,639,423
9136,0.09047975514627504,4,22,8
9136,0.17882712694785652,6,1,0
9136,0.4106350372566143,6,10,8
9136,0.25878114442526534,6,0,0
9136,0.7782641139922882,6,1,1
9136,0.10032346616200627,2,0,0
9137,0.17882712694785652,6,21,17
9137,0.09047975514627504,4,401,247
9137,0.7782641139922882,6,1,1
9137,0.11517709433064616,4,18,10
9137,0.9871519850117817,8,1,1
9137,0.9769025862492334,6,51,50
9138,0.7782641139922882,6,11,8
9138,0.9871519850117817,8,102,97
9139,0.26123606737844407,2,661,430
9139,0.09047975514627504,4,16,7
9139,0.12783961170077562,5,0,0
9139,0.17882712694785652,6,1,1
9139,0.25878114442526534,6,0,0
9139,0.7782641139922882,6,0,0
9139,0.10032346616200627,2,0,0
9140,0.10032346616200627,2,6,3
9140,0.7782641139922882,6,11,8
9140,0.9769025862492334,6,105,100
9140,0.9871519850117817,8,1,1
9140,0.11517709433064616,4,20,11
9141,0.25878114442526534,6,0,0
9141,0.17882712694785652,6,24,20
9141,0.09047975514627504,4,415,261
9141,0.7782641139922882,6,1,1
9141,0.10032346616200627,2,2,1
9142,0.10032346616200627,2,6,3
9142,0.11517709433064616,4,21,12
9143,0.09047975514627504,4,153,71
9143,0.17882712694785652,6,4,3
9143,0.0600925356748816,7,0,0
9143,0.25878114442526534,6,0,0
9143,0.7782641139922882,6,1,1
9143,0.6297598259722531,3,454,332
9143,0.10032346616200627,2,2,1
9144,0.2771813140636721,1,652,429
9144,0.09047975514627504,4,1,0
9144,0.09047975514627504,4,0,0
9144,0.17882712694785652,6,5,3
9144,0.25878114442526534,6,0,0
9144,0.7782641139922882,6,0,0
9144,0.10032346616200627,2,0,0
9145,0.5472033854876822,3,438,307
9145,0.09047975514627504,4,22,6
9145,0.17882712694785652,6,0,0
9145,0.18301896396424122,5,27,10
9145,0.25878114442526534,6,0,0
9145,0.7782641139922882,6,1,1
9145,0.10032346616200627,2,0,0
9146,0.9769025862492334,6,670,438
9146,0.11517709433064616,4,20,11
9146,0.9871519850117817,8,1,1
9147,0.42200837889524223,2,689,450
9147,0.09047975514627504,4,1,0
9147,0.09047975514627504,4,0,0
9147,0.17882712694785652,6,0,0
9147,0.25878114442526534,6,0,0
9147,0.7782641139922882,6,0,0
9147,0.10032346616200627,2,1,1
9148,0.09047975514627504,4,1,0
9148,0.17882712694785652,6,4,3
9148,0.332437588239725,2,650,428
9148,0.25878114442526534,6,0,0
9148,0.7782641139922882,6,0,0
9148,0.10032346616200627,2,1,1
9148,0.24481685801019237,5,2,1
9149,0.44054569393688003,2,610,416
9149,0.09047975514627504,4,68,29
9149,0.02208121221776893,2,8,3
9149,0.17882712694785652,6,2,1
9149,0.25878114442526534,6,0,0
9149,0.7782641139922882,6,0,0
9149,0.10032346616200627,2,0,0
9150,0.30246020260492035,0,691,450
9150,0.09047975514627504,4,0,0
9150,0.17882712694785652,6,0,0
9150,0.25878114442526534,6,0,0
9150,0.7782641139922882,6,0,0
9150,0.0946321565558168,4,0,0
9150,0.10032346616200627,2,0,0
9151,0.09047975514627504,4,416,262
9151,0.17882712694785652,6,24,20
9151,0.7782641139922882,6,1,1
9151,0.11517709433064616,4,19,11
9152,0.30246020260492035,0,691,450
9152,0.09047975514627504,4,0,0
9152,0.17882712694785652,6,0,0
9152,0.17882712694785652,6,0,0
9152,0.25878114442526534,6,0,0
9152,0.7782641139922882,6,0,0
9152,0.10032346616200627,2,0,0
9153,0.9769025862492334,6,671,439
9153,0.11517709433064616,4,20,11
9154,0.30246020260492035,0,691,450
9154,0.09047975514627504,4,0,0
9154,0.17882712694785652,6,0,0
9154,0.25878114442526534,6,0,0
9154,0.42787019160471096,6,0,0
9154,0.7782641139922882,6,0,0
9154,0.10032346616200627,2,0,0
9155,0.09047975514627504,4,439,281
9155,0.10032346616200627,2,2,1
9155,0.7782641139922882,6,1,1
9156,0.10032346616200627,2,6,3
9156,0.9871519850117817,8,1,1
9156,0.9769025862492334,6,105,100
9156,0.11517709433064616,4,20,11
9157,0.7782641139922882,6,1,1
9157,0.09047975514627504,4,416,262
9157,0.25878114442526534,6,0,0
9157,0.17882712694785652,6,24,20
9157,0.11517709433064616,4,19,11
9158,0.10032346616200627,2,2,1
9158,0.09047975514627504,4,421,263
9158,0.7782641139922882,6,1,1
9158,0.25878114442526534,6,0,0
9158,0.9769025862492334,6,52,51
9158,0.11517709433064616,4,18,10
9159,0.25878114442526534,6,0,0
9159,0.17882712694785652,6,24,20
9159,0.09047975514627504,4,415,261
9159,0.7782641139922882,6,1,1
9159,0.10032346616200627,2,2,1
9160,0.30246020260492035,0,691,450
9160,0.09047975514627504,4,0,0
9160,0.17882712694785652,6,0,0
9160,0.25878114442526534,6,0,0
9160,0.7782641139922882,6,0,0
9160,0.10032346616200627,2,0,0
9160,0.5429297019206025,5,0,0
9161,0.10032346616200627,2,2,1
9161,0.09047975514627504,4,421,263
9161,0.7782641139922882,6,1,1
9161,0.9871519850117817,8,1,1
9161,0.9769025862492334,6,51,50
9161,0.11517709433064616,4,18,10
9162,0.364929825679414,3,616,415
9162,0.09047975514627504,4,54,21
9162,0.17882712694785652,6,1,0
9162,0.8998397780995415,6,4,3
9162,0.25878114442526534,6,0,0
9162,0.7782641139922882,6,0,0
9162,0.10032346616200627,2,2,1
9163,0.30246020260492035,0,691,450
9163,0.09047975514627504,4,0,0
9163,0.17882712694785652,6,0,0
9163,0.25878114442526534,6,0,0
9163,0.7782641139922882,6,0,0
9163,0.4593471383929092,6,0,0
9163,0.10032346616200627,2,0,0
9164,0.09047975514627504,4,378,246
9164,0.17882712694785652,6,22,19
9164,0.25878114442526534,6,0,0
9164,0.7782641139922882,6,1,1
9164,0.09980481942790886,4,38,23
9164,0.1511720531761952,3,2,1
9164,0.10032346616200627,2,1,0
9165,0.09047975514627504,4,117,55
9165,0.17882712694785652,6,3,2
9165,0.25878114442526534,6,0,0
9165,0.7782641139922882,6,0,0
9165,0.7782641139922882,6,0,0
9165,0.43767422729385086,2,366,265
9165,0.10032346616200627,2,2,1
9166,0.40813310851072493,2,612,409
9166,0.09047975514627504,4,26,12
9166,0.17882712694785652,6,4,2
9166,0.25878114442526534,6,0,0
9166,0.7782641139922882,6,0,0
9166,0.7782641139922882,6,0,0
9166,0.10032346616200627,2,0,0
9167,0.36078700468438796,2,615,416
9167,0.09047975514627504,4,37,14
9167,0.17882712694785652,6,4,2
9167,0.25878114442526534,6,0,0
9167,0.7782641139922882,6,0,0
9167,1.0,5,0,0
9167,0.10032346616200627,2,0,0
9168,0.4615764767577868,1,682,447
9168,0.09047975514627504,4,7,1
9168,0.17882712694785652,6,1,1
9168,0.25878114442526534,6,0,0
9168,0.7782641139922882,6,0,0
9168,0.9402231506941886,6,0,0
9168,0.10032346616200627,2,0,0
9169,0.09047975514627504,4,189,107
9169,0.17882712694785652,6,24,20
9169,0.25878114442526534,6,0,0
9169,0.7782641139922882,6,0,0
9169,0.7782641139922882,6,0,0
9169,0.4112815731909232,3,345,242
9169,0.10032346616200627,2,2,1
9170,0.17882712694785652,6,632,392
9170,0.9769025862492334,6,59,58
9171,0.9871519850117817,8,566,339
9171,0.9769025862492334,6,105,100
9171,0.11517709433064616,4,20,11
9172,0.10032346616200627,2,3,1
9172,0.25878114442526534,6,1,0
9172,0.17882712694785652,6,412,254
9172,0.7782641139922882,6,1,1
9172,0.9871519850117817,8,1,1
9172,0.9769025862492334,6,58,57
9173,0.09047975514627504,4,416,261
9173,0.25878114442526534,6,0,0
9173,0.17882712694785652,6,24,20
9173,0.10032346616200627,2,2,1
9174,0.3894450240773064,1,617,410
9174,0.09047975514627504,4,22,11
9174,0.01841736357276913,4,0,0
9174,0.17882712694785652,6,4,2
9174,0.25878114442526534,6,0,0
9174,0.7782641139922882,6,0,0
9174,0.10032346616200627,2,0,0
9175,0.25878114442526534,6,0,0
9175,0.09047975514627504,4,423,264
9175,0.9769025862492334,6,51,50
9175,0.11517709433064616,4,18,10
9175,0.9871519850117817,8,1,1
9176,0.10032346616200627,2,6,3
9176,0.11517709433064616,4,20,11
9176,0.9871519850117817,8,1,1
9176,0.9769025862492334,6,105,100
9177,0.09047975514627504,4,416,262
9177,0.17882712694785652,6,24,20
9177,0.7782641139922882,6,1,1
9178,0.9769025862492334,6,671,439
9178,0.11517709433064616,4,20,11
9179,0.002108001954454375,2,151,92
9179,0.09047975514627504,4,346,235
9179,0.17882712694785652,6,22,19
9179,0.25878114442526534,6,0,0
9179,0.7782641139922882,6,1,1
9179,0.21053906320493487,4,68,43
9179,0.10032346616200627,2,1,1
9180,0.2771813140636721,1,652,429
9180,0.09047975514627504,4,1,0
9180,0.09047975514627504,4,0,0
9180,0.17882712694785652,6,5,3
9180,0.25878114442526534,6,0,0
9180,0.7782641139922882,6,0,0
9180,0.10032346616200627,2,0,0
9181,0.14243296813225625,2,622,400
9181,0.09047975514627504,4,53,36
9181,0.17882712694785652,6,3,3
9181,0.25878114442526534,6,0,0
9181,0.7782641139922882,6,1,1
9181,0.33344078027583923,7,1,0
9181,0.10032346616200627,2,1,0
9182,0.09047975514627504,4,401,246
9182,0.25878114442526534,6,0,0
9182,0.10032346616200627,2,2,1
9182,0.17882712694785652,6,21,17
9182,0.11517709433064616,4,18,10
9182,0.9769025862492334,6,51,50
9182,0.9871519850117817,8,1,1
9183,0.17882712694785652,6,21,17
9183,0.09047975514627504,4,405,251
9183,0.10032346616200627,2,2,1
9183,0.7782641139922882,6,1,1
9183,0.25878114442526534,6,0,0
9183,0.9871519850117817,8,44,43
9184,0.25878114442526534,6,0,0
9184,0.17882712694785652,6,24,20
9184,0.09047975514627504,4,415,261
9184,0.7782641139922882,6,1,1
9184,0.10032346616200627,2,2,1
9185,0.09047975514627504,4,416,262
9185,0.17882712694785652,6,24,20
9185,0.25878114442526534,6,0,0
9185,0.7782641139922882,6,1,1
9185,0.11517709433064616,4,19,11
9186,0.31021140489716137,2,651,429
9186,0.09047975514627504,4,1,0
9186,0.17882712694785652,6,5,3
9186,0.32361086666217964,7,0,0
9186,0.25878114442526534,6,0,0
9186,0.7782641139922882,6,1,1
9186,0.10032346616200627,2,0,0
9187,0.30246020260492035,0,691,450
9187,0.09047975514627504,4,0,0
9187,0.17882712694785652,6,0,0
9187,0.12182788039907733,6,0,0
9187,0.25878114442526534,6,0,0
9187,0.7782641139922882,6,0,0
9187,0.10032346616200627,2,0,0
9188,0.30246020260492035,0,691,450
9188,0.09047975514627504,4,0,0
9188,0.09047975514627504,4,0,0
9188,0.17882712694785652,6,0,0
9188,0.25878114442526534,6,0,0
9188,0.7782641139922882,6,0,0
9188,0.10032346616200627,2,0,0
9189,0.7782641139922882,6,1,1
9189,0.10032346616200627,2,2,1
9189,0.09047975514627504,4,439,281
9189,0.11517709433064616,4,19,11
9190,0.09047975514627504,4,278,167
9190,0.17882712694785652,6,16,13
9190,0.25878114442526534,6,0,0
9190,0.5564990353324895,7,0,0
9190,0.09160318374345922,3,344,231
9190,0.7782641139922882,6,1,1
9190,0.10032346616200627,2,1,0
9191,0.43383505749185547,1,612,409
9191,0.09047975514627504,4,39,15
9191,0.17882712694785652,6,0,0
9191,0.25878114442526534,6,0,0
9191,0.7782641139922882,6,0,0
9191,0.6273262047676857,4,4,3
9191,0.10032346616200627,2,0,0
9192,0.10032346616200627,2,2,1
9192,0.09047975514627504,4,416,261
9192,0.17882712694785652,6,24,20
9192,0.25878114442526534,6,0,0
9193,0.7782641139922882,6,10,7
9193,0.25878114442526534,6,27,17
9193,0.9769025862492334,6,106,101
9194,0.11517709433064616,4,691,450
9195,0.36721362855546036,1,687,448
9195,0.18956244070314976,4,3,2
9195,0.09047975514627504,4,1,0
9195,0.17882712694785652,6,0,0
9195,0.25878114442526534,6,0,0
9195,0.7782641139922882,6,0,0
9195,0.10032346616200627,2,0,0
9196,0.09047975514627504,4,389,252
9196,0.17882712694785652,6,23,20
9196,0.25878114442526534,6,0,0
9196,0.2516731443533514,6,1,0
9196,0.7782641139922882,6,1,1
9196,0.2519912844706287,3,57,30
9196,0.10032346616200627,2,0,0
9197,0.25878114442526534,6,0,0
9197,0.7782641139922882,6,1,1
9197,0.09047975514627504,4,422,264
9197,0.9871519850117817,8,1,1
9197,0.11517709433064616,4,18,10
9197,0.9769025862492334,6,51,50
9198,0.9769025862492334,6,671,439
9198,0.11517709433064616,4,20,11
9199,0.09047975514627504,4,639,399
9199,0.9871519850117817,8,1,1
9199,0.9769025862492334,6,51,50
9200,0.370552569479619,1,660,436
9200,0.09047975514627504,4,26,10
9200,0.17882712694785652,6,0,0
9200,0.25878114442526534,6,0,0
9200,0.7782641139922882,6,1,1
9200,0.7782641139922882,6,0,0
9200,0.10032346616200627,2,0,0
9201,0.5651185083737644,2,439,321
9201,0.09047975514627504,4,39,12
9201,0.18989253811053564,4,115,62
9201,0.17882712694785652,6,0,0
9201,0.25878114442526534,6,0,0
9201,0.7782641139922882,6,0,0
9201,0.10032346616200627,2,1,1
9202,0.30246020260492035,0,691,450
9202,0.09047975514627504,4,0,0
9202,0.09047975514627504,4,0,0
9202,0.17882712694785652,6,0,0
9202,0.25878114442526534,6,0,0
9202,0.7782641139922882,6,0,0
9202,0.10032346616200627,2,0,0
9203,0.7782641139922882,6,661,222
9203,0.25878114442526534,6,25,17
9203,0.10032346616200627,2,5,2
9204,0.37532851142943635,2,578,399
9204,0.09047975514627504,4,74,31
9204,0.09047975514627504,4,0,0
9204,0.17882712694785652,6,4,2
9204,0.25878114442526534,6,0,0
9204,0.7782641139922882,6,0,0
9204,0.10032346616200627,2,0,0
9205,0.30246020260492035,0,691,450
9205,0.09047975514627504,4,0,0
9205,0.17882712694785652,6,0,0
9205,0.25878114442526534,6,0,0
9205,0.6725605882196721,5,0,0
9205,0.7782641139922882,6,0,0
9205,0.10032346616200627,2,0,0
9206,0.17882712694785652,6,413,255
9206,0.10032346616200627,2,3,1
9206,0.7782641139922882,6,1,1
9206,0.9769025862492334,6,59,58
9206,0.11517709433064616,4,18,10
9207,0.30742573741964585,2,636,420
9207,0.09047975514627504,4,46,23
9207,0.17882712694785652,6,1,1
9207,0.17882712694785652,6,0,0
9207,0.25878114442526534,6,0,0
9207,0.7782641139922882,6,1,1
9207,0.10032346616200627,2,1,0
9208,0.9871519850117817,8,691,450
9209,0.3455910650926266,1,657,432
9209,0.09047975514627504,4,0,0
9209,0.09047975514627504,4,0,0
9209,0.17882712694785652,6,2,1
9209,0.25878114442526534,6,0,0
9209,0.7782641139922882,6,0,0
9209,0.10032346616200627,2,0,0
9210,0.6896408601559283,2,361,274
9210,0.09047975514627504,4,215,113
9210,0.17882712694785652,6,8,5
9210,0.25878114442526534,6,0,0
9210,1.0,6,3,3
9210,0.7782641139922882,6,0,0
9210,0.10032346616200627,2,2,1
9211,0.19597595646731447,1,527,329
9211,0.09047975514627504,4,9,6
9211,0.1397948756652363,5,85,68
9211,0.17882712694785652,6,2,1
9211,0.25878114442526534,6,0,0
9211,0.7782641139922882,6,0,0
9211,0.10032346616200627,2,0,0
9212,0.09047975514627504,4,422,264
9212,0.7782641139922882,6,1,1
9212,0.25878114442526534,6,0,0
9212,0.9769025862492334,6,51,50
9212,0.9871519850117817,8,1,1
9212,0.11517709433064616,4,18,10
9213,0.17882712694785652,6,21,17
9213,0.25878114442526534,6,0,0
9213,0.7782641139922882,6,1,1
9213,0.10032346616200627,2,2,1
9213,0.09047975514627504,4,400,246
9213,0.9769025862492334,6,51,50
9213,0.9871519850117817,8,1,1
9213,0.11517709433064616,4,18,10
9214,0.7343588734777171,2,465,372
9214,0.09047975514627504,4,138,45
9214,0.17882712694785652,6,2,1
9214,0.19232633430676893,6,0,0
9214,0.25878114442526534,6,0,0
9214,0.7782641139922882,6,1,1
9214,0.10032346616200627,2,1,1
9215,0.1799295515077226,1,684,447
9215,0.09047975514627504,4,3,1
9215,0.17882712694785652,6,1,1
9215,0.25878114442526534,6,0,0
9215,0.7782641139922882,6,0,0
9215,0.6281326462966296,4,2,2
9215,0.10032346616200627,2,0,0
9216,0.10032346616200627,2,2,1
9216,0.25878114442526534,6,0,0
9216,0.17882712694785652,6,24,20
9216,0.7782641139922882,6,1,1
9216,0.09047975514627504,4,415,261
9217,0.10032346616200627,2,6,3
9217,0.11517709433064616,4,20,11
9217,0.9871519850117817,8,102,97
9218,0.5792996205765575,2,414,306
9218,0.09047975514627504,4,23,8
9218,0.1397948756652363,5,129,66
9218,0.17882712694785652,6,2,1
9218,0.25878114442526534,6,0,0
9218,0.7782641139922882,6,0,0
9218,0.10032346616200627,2,1,1
9219,0.09047975514627504,4,387,250
9219,0.17882712694785652,6,23,20
9219,0.25878114442526534,6,0,0
9219,0.7782641139922882,6,1,1
9219,0.10032346616200627,2,0,0
9219,0.21553806818313237,3,1,0
9219,0.05442177011422844,1,59,29
9220,0.375077495465316,1,617,419
9220,0.09047975514627504,4,68,28
9220,0.17882712694785652,6,2,1
9220,0.25878114442526534,6,0,0
9220,0.7782641139922882,6,0,0
9220,0.13173121468138338,5,0,0
9220,0.10032346616200627,2,0,0
9221,0.25878114442526534,6,0,0
9221,0.17882712694785652,6,24,20
9221,0.09047975514627504,4,415,261
9221,0.7782641139922882,6,1,1
9221,0.10032346616200627,2,2,1
9222,0.507645664988445,2,378,276
9222,0.09047975514627504,4,97,44
9222,0.17882712694785652,6,2,1
9222,0.45562684168915213,6,8,7
9222,0.25878114442526534,6,0,0
9222,0.7782641139922882,6,0,0
9222,0.10032346616200627,2,2,1
9223,0.28941067806242393,1,658,433
9223,0.19172128556267576,3,0,0
9223,0.09047975514627504,4,0,0
9223,0.17882712694785652,6,2,1
9223,0.25878114442526534,6,0,0
9223,0.7782641139922882,6,0,0
9223,0.10032346616200627,2,0,0
9224,0.30246020260492035,0,691,450
9224,0.09047975514627504,4,0,0
9224,0.13286671128510785,4,0,0
9224,0.17882712694785652,6,0,0
9224,0.25878114442526534,6,0,0
9224,0.7782641139922882,6,0,0
9224,0.10032346616200627,2,0,0
9225,0.25878114442526534,6,25,17
9225,0.10032346616200627,2,5,2
9225,0.9769025862492334,6,105,100
9225,0.9871519850117817,8,1,1
9225,0.11517709433064616,4,20,11
9226,0.10032346616200627,2,2,1
9226,0.7782641139922882,6,1,1
9226,0.25878114442526534,6,0,0
9226,0.17882712694785652,6,21,17
9226,0.09047975514627504,4,405,251
9226,0.9871519850117817,8,44,43
9226,0.11517709433064616,4,18,10
9227,0.10032346616200627,2,666,224
9227,0.25878114442526534,6,25,17
9228,0.09047975514627504,4,384,239
9228,0.17882712694785652,6,21,17
9228,0.17882712694785652,6,0,0
9228,0.25878114442526534,6,0,0
9228,0.7782641139922882,6,1,1
9228,0.08768096959043548,3,186,113
9228,0.10032346616200627,2,2,1
9229,0.30246020260492035,0,691,450
9229,0.09047975514627504,4,0,0
9229,1.0,5,0,0
9229,0.17882712694785652,6,0,0
9229,0.25878114442526534,6,0,0
9229,0.7782641139922882,6,0,0
9229,0.10032346616200627,2,0,0
9230,0.25878114442526534,6,25,17
9230,0.7782641139922882,6,10,7
9230,0.10032346616200627,2,5,2
9230,0.9769025862492334,6,105,100
9230,0.9871519850117817,8,1,1
9231,0.9769025862492334,6,670,438
9231,0.11517709433064616,4,20,11
9231,0.9871519850117817,8,1,1
9232,0.2039012389053938,3,203,132
9232,0.09047975514627504,4,334,209
9232,0.17882712694785652,6,20,16
9232,1.0,6,1,1
9232,0.25878114442526534,6,0,0
9232,0.7782641139922882,6,1,1
9232,0.10032346616200627,2,2,1
9233,0.375077495465316,1,615,418
9233,0.09047975514627504,4,11,5
9233,0.1397948756652363,5,61,25
9233,0.17882712694785652,6,0,0
9233,0.25878114442526534,6,0,0
9233,0.7782641139922882,6,0,0
9233,0.10032346616200627,2,0,0
9234,0.25878114442526534,6,1,0
9234,0.17882712694785652,6,414,256
9234,0.11517709433064616,4,18,10
9234,0.9871519850117817,8,1,1
9234,0.9769025862492334,6,58,57
9235,0.10032346616200627,2,6,3
9235,0.7782641139922882,6,12,8
9235,0.11517709433064616,4,21,12
9236,0.35454745861897696,1,690,450
9236,0.09047975514627504,4,0,0
9236,0.17882712694785652,6,0,0
9236,1.0,5,0,0
9236,0.25878114442526534,6,0,0
9236,0.7782641139922882,6,0,0
9236,0.10032346616200627,2,1,1
9237,0.375077495465316,1,617,419
9237,0.09047975514627504,4,68,28
9237,0.17882712694785652,6,2,1
9237,0.25878114442526534,6,0,0
9237,0.7782641139922882,6,0,0
9237,1.0,4,0,0
9237,0.10032346616200627,2,0,0
9238,0.7782641139922882,6,1,1
9238,0.17882712694785652,6,24,20
9238,0.10032346616200627,2,2,1
9238,0.09047975514627504,4,415,261
9238,0.25878114442526534,6,0,0
9239,0.25878114442526534,6,1,0
9239,0.17882712694785652,6,412,254
9239,0.7782641139922882,6,1,1
9239,0.10032346616200627,2,3,1
9239,0.9769025862492334,6,59,58
9240,0.16007436043880707,2,550,356
9240,0.09047975514627504,4,65,30
9240,0.17882712694785652,6,2,1
9240,0.023821563119835965,5,1,1
9240,0.25878114442526534,6,0,0
9240,0.7782641139922882,6,0,0
9240,0.10032346616200627,2,0,0
9241,0.25878114442526534,6,1,0
9241,0.17882712694785652,6,414,256
9241,0.11517709433064616,4,18,10
9241,0.9769025862492334,6,59,58
9242,0.09047975514627504,4,416,261
9242,0.10032346616200627,2,2,1
9242,0.17882712694785652,6,24,20
9242,0.25878114442526534,6,0,0
9243,0.17882712694785652,6,626,394
9243,0.9871519850117817,8,47,46
9243,0.11517709433064616,4,18,10
9244,0.09047975514627504,4,95,38
9244,0.17882712694785652,6,1,0
9244,0.233502769293515,5,25,10
9244,0.25878114442526534,6,0,0
9244,0.7782641139922882,6,0,0
9244,0.4226756430940527,3,532,377
9244,0.10032346616200627,2,2,1
9245,0.7782641139922882,6,1,1
9245,0.25878114442526534,6,1,0
9245,0.17882712694785652,6,414,256
9245,0.9769025862492334,6,59,58
9246,0.17882712694785652,6,21,17
9246,0.7782641139922882,6,1,1
9246,0.09047975514627504,4,401,247
9246,0.11517709433064616,4,18,10
9246,0.9769025862492334,6,52,51
