rule_weight,rule_length,num_wins,num_classified_patterns
0.28564895258412326,3,1,0
0.28564895258412326,2,109,43
0.3286364425761894,2,1,1
0.868612903195604,2,18,16
0.28564895258412326,3,1,0
0.28564895258412326,2,124,45
0.33483715569389716,2,1,0
0.3286364425761894,2,0,0
0.09484770976793722,2,0,0
0.33483715569389716,2,116,45
0.3286364425761894,2,0,0
0.3286364425761894,3,13,13
0.28564895258412326,2,70,30
0.28564895258412326,3,55,15
0.3286364425761894,3,0,0
0.3286364425761894,2,1,1
0.09484770976793722,3,0,0
0.28564895258412326,3,111,43
0.3286364425761894,3,0,0
0.868612903195604,2,18,16
0.09484770976793722,2,0,0
0.33483715569389716,2,113,45
0.33483715569389716,2,1,0
0.3286364425761894,2,15,15
0.28564895258412326,3,40,7
0.28564895258412326,3,54,23
0.3286364425761894,2,27,0
0.3286364425761894,2,5,5
0.28564895258412326,3,1,0
0.28564895258412326,2,124,45
0.3286364425761894,2,1,1
0.3286364425761894,3,0,0
0.09484770976793722,3,0,0
0.33483715569389716,2,114,45
0.3286364425761894,3,0,0
0.3286364425761894,2,15,15
0.28564895258412326,3,39,7
0.28564895258412326,3,52,22
0.33483715569389716,2,30,16
0.868612903195604,3,5,5
0.09484770976793722,3,0,0
0.28564895258412326,3,125,45
0.33483715569389716,3,1,0
0.3286364425761894,3,0,0
0.28564895258412326,3,0,0
0.28564895258412326,2,113,45
0.3286364425761894,2,1,1
0.3286364425761894,2,15,15
0.28564895258412326,4,0,0
0.28564895258412326,2,111,43
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.28564895258412326,2,0,0
0.33483715569389716,3,1,0
0.33483715569389716,2,124,45
0.3286364425761894,3,1,1
0.28564895258412326,3,0,0
0.33483715569389716,3,1,0
0.33483715569389716,2,124,45
0.3286364425761894,2,1,1
0.28564895258412326,4,0,0
0.28564895258412326,2,112,45
0.3286364425761894,2,1,1
0.868612903195604,3,16,16
0.09484770976793722,2,34,2
0.28564895258412326,3,85,42
0.3286364425761894,2,7,6
0.3286364425761894,2,0,0
0.09484770976793722,4,0,0
0.33483715569389716,2,116,45
0.33483715569389716,2,0,0
0.868612903195604,3,11,11
0.28564895258412326,4,0,0
0.28564895258412326,3,111,43
0.3286364425761894,3,0,0
0.868612903195604,3,18,16
0.09484770976793722,3,0,0
0.28564895258412326,3,45,5
0.3286364425761894,2,73,35
0.868612903195604,2,12,10
0.09484770976793722,3,0,0
0.28564895258412326,2,0,0
0.33483715569389716,2,125,45
0.868612903195604,3,1,1
0.28564895258412326,2,0,0
0.33483715569389716,2,117,42
0.33483715569389716,2,0,0
0.868612903195604,2,9,6
0.09484770976793722,4,0,0
0.33483715569389716,2,116,45
0.33483715569389716,3,0,0
0.868612903195604,3,11,11
0.28564895258412326,3,45,5
0.28564895258412326,3,0,0
0.3286364425761894,2,84,44
0.3286364425761894,3,0,0
0.28564895258412326,2,32,2
0.33483715569389716,2,85,43
0.3286364425761894,3,0,0
0.3286364425761894,3,10,10
0.28564895258412326,3,0,0
0.33483715569389716,2,85,42
0.3286364425761894,2,30,29
0.868612903195604,2,15,13
0.28564895258412326,3,0,0
0.33483715569389716,2,116,45
0.3286364425761894,2,0,0
0.868612903195604,3,11,11
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.868612903195604,2,18,16
0.09484770976793722,3,0,0
0.28564895258412326,2,84,39
0.3286364425761894,2,0,0
0.868612903195604,2,42,6
0.28564895258412326,4,0,0
0.33483715569389716,3,113,45
0.3286364425761894,3,0,0
0.3286364425761894,3,16,16
0.09484770976793722,4,0,0
0.28564895258412326,2,122,45
0.3286364425761894,3,3,3
0.3286364425761894,3,1,1
0.09484770976793722,2,0,0
0.28564895258412326,3,45,5
0.3286364425761894,2,73,35
0.868612903195604,2,12,10
0.28564895258412326,4,0,0
0.28564895258412326,2,123,45
0.33483715569389716,3,3,0
0.868612903195604,3,0,0
0.09484770976793722,3,4,0
0.33483715569389716,3,106,35
0.33483715569389716,2,15,10
0.3286364425761894,3,1,1
0.28564895258412326,3,1,0
0.28564895258412326,2,109,43
0.33483715569389716,3,1,0
0.868612903195604,2,16,14
0.09484770976793722,3,2,0
0.33483715569389716,3,94,33
0.33483715569389716,2,15,10
0.868612903195604,3,18,16
0.28564895258412326,3,0,0
0.33483715569389716,3,1,0
0.33483715569389716,2,124,45
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.28564895258412326,2,107,45
0.33483715569389716,2,8,0
0.3286364425761894,2,12,12
0.09484770976793722,2,24,2
0.28564895258412326,3,57,26
0.3286364425761894,2,30,3
0.3286364425761894,2,16,14
0.28564895258412326,3,66,24
0.28564895258412326,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,60,8
0.09484770976793722,3,0,0
0.33483715569389716,3,71,30
0.33483715569389716,3,38,2
0.868612903195604,2,20,7
0.28564895258412326,4,0,0
0.28564895258412326,2,0,0
0.3286364425761894,2,126,41
0.868612903195604,3,0,0
0.09484770976793722,3,0,0
0.33483715569389716,3,73,25
0.3286364425761894,3,0,0
0.868612903195604,2,53,7
0.09484770976793722,3,0,0
0.33483715569389716,2,88,44
0.3286364425761894,2,41,40
0.3286364425761894,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,3,1,0
0.3286364425761894,2,124,40
0.3286364425761894,2,1,1
0.09484770976793722,4,0,0
0.33483715569389716,3,71,30
0.33483715569389716,3,38,2
0.868612903195604,2,20,7
0.28564895258412326,2,47,18
0.33483715569389716,3,65,25
0.33483715569389716,3,1,0
0.868612903195604,2,14,12
0.28564895258412326,4,0,0
0.33483715569389716,2,125,45
0.33483715569389716,2,0,0
0.868612903195604,3,1,1
0.09484770976793722,2,0,0
0.28564895258412326,2,125,45
0.33483715569389716,2,1,0
0.3286364425761894,3,0,0
0.09484770976793722,2,0,0
0.28564895258412326,2,122,45
0.33483715569389716,3,3,0
0.3286364425761894,2,1,1
0.28564895258412326,3,0,0
0.33483715569389716,3,1,0
0.33483715569389716,2,125,45
0.868612903195604,3,0,0
0.09484770976793722,2,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,117,45
0.3286364425761894,3,10,10
0.28564895258412326,2,65,45
0.33483715569389716,3,38,0
0.3286364425761894,3,14,14
0.3286364425761894,2,13,13
0.09484770976793722,4,0,0
0.28564895258412326,3,66,24
0.3286364425761894,2,0,0
0.868612903195604,2,60,8
0.28564895258412326,4,0,0
0.33483715569389716,2,117,45
0.33483715569389716,2,0,0
0.3286364425761894,3,10,10
0.09484770976793722,3,0,0
0.28564895258412326,2,113,45
0.33483715569389716,3,0,0
0.868612903195604,3,16,16
0.09484770976793722,3,0,0
0.28564895258412326,2,117,45
0.3286364425761894,2,8,0
0.868612903195604,3,1,1
0.09484770976793722,4,0,0
0.33483715569389716,3,1,0
0.33483715569389716,2,110,43
0.868612903195604,2,16,14
0.09484770976793722,2,0,0
0.28564895258412326,2,125,45
0.33483715569389716,3,0,0
0.3286364425761894,2,1,1
0.28564895258412326,3,0,0
0.33483715569389716,3,73,25
0.33483715569389716,3,0,0
0.868612903195604,2,53,7
0.28564895258412326,2,0,0
0.33483715569389716,2,126,45
0.33483715569389716,2,0,0
0.3286364425761894,3,0,0
0.09484770976793722,2,0,0
0.33483715569389716,2,125,45
0.33483715569389716,2,0,0
0.868612903195604,3,1,1
0.28564895258412326,3,34,2
0.28564895258412326,3,70,28
0.3286364425761894,3,1,1
0.868612903195604,2,21,6
0.28564895258412326,4,0,0
0.33483715569389716,3,40,23
0.33483715569389716,3,33,2
0.868612903195604,2,53,7
0.28564895258412326,4,0,0
0.28564895258412326,2,83,41
0.3286364425761894,2,35,33
0.868612903195604,2,12,10
0.28564895258412326,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.868612903195604,2,16,14
0.09484770976793722,2,0,0
0.33483715569389716,2,88,44
0.3286364425761894,2,41,40
0.3286364425761894,3,0,0
0.28564895258412326,4,0,0
0.33483715569389716,3,73,25
0.33483715569389716,2,0,0
0.868612903195604,2,53,7
0.28564895258412326,2,10,2
0.33483715569389716,2,85,43
0.33483715569389716,2,24,0
0.868612903195604,3,11,11
0.09484770976793722,4,0,0
0.28564895258412326,2,85,43
0.3286364425761894,2,35,33
0.868612903195604,3,10,10
0.28564895258412326,4,0,0
0.33483715569389716,2,86,43
0.33483715569389716,2,43,2
0.868612903195604,3,0,0
0.28564895258412326,3,1,0
0.28564895258412326,2,122,45
0.3286364425761894,3,3,3
0.3286364425761894,3,0,0
0.09484770976793722,3,0,0
0.33483715569389716,3,1,0
0.3286364425761894,2,110,28
0.868612903195604,2,16,14
0.28564895258412326,3,27,2
0.33483715569389716,3,83,41
0.3286364425761894,3,1,1
0.3286364425761894,2,16,14
0.09484770976793722,4,0,0
0.28564895258412326,3,79,39
0.33483715569389716,3,45,3
0.3286364425761894,2,5,2
0.28564895258412326,3,1,0
0.28564895258412326,2,104,45
0.33483715569389716,3,24,0
0.868612903195604,3,0,0
0.09484770976793722,3,0,0
0.33483715569389716,3,49,9
0.33483715569389716,2,70,27
0.868612903195604,2,10,1
0.28564895258412326,3,0,0
0.33483715569389716,2,117,42
0.33483715569389716,2,1,0
0.868612903195604,2,8,5
0.28564895258412326,4,0,0
0.28564895258412326,2,114,45
0.3286364425761894,3,1,1
0.3286364425761894,2,12,12
0.09484770976793722,4,0,0
0.28564895258412326,2,125,45
0.3286364425761894,2,1,1
0.3286364425761894,3,0,0
0.28564895258412326,3,39,7
0.28564895258412326,3,80,37
0.33483715569389716,3,0,0
0.3286364425761894,2,7,6
0.09484770976793722,2,0,0
0.33483715569389716,2,117,45
0.3286364425761894,2,0,0
0.3286364425761894,3,10,10
0.09484770976793722,4,0,0
0.28564895258412326,3,111,43
0.33483715569389716,3,0,0
0.868612903195604,3,16,14
0.28564895258412326,2,43,4
0.28564895258412326,3,0,0
0.3286364425761894,2,83,2
0.868612903195604,3,0,0
0.28564895258412326,3,1,0
0.28564895258412326,2,124,45
0.3286364425761894,3,0,0
0.3286364425761894,2,1,1
0.09484770976793722,4,0,0
0.28564895258412326,2,0,0
0.33483715569389716,2,117,45
0.3286364425761894,2,10,10
0.09484770976793722,3,0,0
0.28564895258412326,2,103,45
0.3286364425761894,3,17,17
0.868612903195604,3,10,10
0.09484770976793722,3,0,0
0.28564895258412326,3,81,40
0.3286364425761894,3,32,29
0.868612903195604,2,17,15
0.09484770976793722,2,37,2
0.28564895258412326,3,88,43
0.33483715569389716,3,1,0
0.3286364425761894,3,0,0
0.09484770976793722,2,0,0
0.33483715569389716,2,88,44
0.3286364425761894,2,41,40
0.3286364425761894,3,0,0
0.28564895258412326,3,1,0
0.28564895258412326,2,117,45
0.3286364425761894,2,8,0
0.3286364425761894,3,0,0
0.09484770976793722,2,0,0
0.28564895258412326,3,43,3
0.33483715569389716,2,86,42
0.868612903195604,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.33483715569389716,2,0,0
0.868612903195604,2,16,14
0.28564895258412326,4,0,0
0.28564895258412326,2,115,45
0.33483715569389716,3,0,0
0.868612903195604,3,12,12
0.28564895258412326,4,0,0
0.28564895258412326,2,115,45
0.3286364425761894,3,0,0
0.3286364425761894,2,12,12
0.09484770976793722,4,0,0
0.28564895258412326,2,117,42
0.3286364425761894,2,1,1
0.868612903195604,2,8,5
0.09484770976793722,2,13,0
0.33483715569389716,3,97,43
0.3286364425761894,3,1,1
0.868612903195604,3,16,14
0.09484770976793722,3,0,0
0.33483715569389716,3,84,42
0.33483715569389716,3,42,2
0.3286364425761894,2,3,2
0.09484770976793722,2,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,0,0
0.3286364425761894,2,1,1
0.28564895258412326,3,1,0
0.28564895258412326,3,44,5
0.3286364425761894,2,84,44
0.3286364425761894,2,0,0
0.09484770976793722,2,0,0
0.33483715569389716,3,1,0
0.3286364425761894,2,116,35
0.868612903195604,2,9,6
0.28564895258412326,4,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.28564895258412326,4,0,0
0.28564895258412326,3,79,39
0.3286364425761894,3,45,42
0.3286364425761894,2,5,2
0.28564895258412326,3,27,2
0.33483715569389716,3,83,41
0.3286364425761894,3,1,1
0.868612903195604,2,18,16
0.28564895258412326,4,0,0
0.33483715569389716,2,125,45
0.33483715569389716,2,0,0
0.3286364425761894,3,1,1
0.28564895258412326,3,1,0
0.28564895258412326,2,110,43
0.3286364425761894,3,0,0
0.868612903195604,2,18,16
0.28564895258412326,2,12,2
0.33483715569389716,2,86,43
0.33483715569389716,2,31,0
0.3286364425761894,3,0,0
0.28564895258412326,4,0,0
0.28564895258412326,2,125,45
0.33483715569389716,3,0,0
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.868612903195604,2,16,14
0.28564895258412326,4,0,0
0.28564895258412326,3,111,43
0.33483715569389716,3,0,0
0.868612903195604,3,16,14
0.09484770976793722,3,0,0
0.33483715569389716,2,106,45
0.3286364425761894,3,23,23
0.868612903195604,3,0,0
0.28564895258412326,2,60,20
0.33483715569389716,3,65,25
0.3286364425761894,2,1,1
0.3286364425761894,3,0,0
0.28564895258412326,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.868612903195604,2,18,16
0.09484770976793722,3,0,0
0.28564895258412326,2,0,0
0.3286364425761894,2,111,28
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,2,114,45
0.33483715569389716,2,1,0
0.868612903195604,3,12,12
0.09484770976793722,2,0,0
0.33483715569389716,2,85,43
0.33483715569389716,2,34,2
0.868612903195604,3,11,11
0.09484770976793722,2,38,4
0.28564895258412326,3,79,38
0.33483715569389716,2,5,0
0.3286364425761894,2,4,1
0.09484770976793722,3,0,0
0.28564895258412326,3,45,5
0.3286364425761894,2,75,36
0.3286364425761894,2,10,9
0.09484770976793722,2,0,0
0.28564895258412326,2,117,45
0.3286364425761894,3,0,0
0.3286364425761894,3,10,10
0.09484770976793722,3,0,0
0.33483715569389716,2,110,43
0.33483715569389716,2,1,0
0.868612903195604,2,16,14
0.09484770976793722,2,0,0
0.33483715569389716,2,110,43
0.33483715569389716,2,1,0
0.868612903195604,2,18,16
0.28564895258412326,3,1,0
0.28564895258412326,2,116,42
0.33483715569389716,3,1,0
0.868612903195604,2,8,5
0.09484770976793722,3,0,0
0.33483715569389716,2,88,44
0.3286364425761894,2,41,40
0.3286364425761894,2,0,0
0.09484770976793722,4,0,0
0.28564895258412326,3,120,45
0.33483715569389716,3,0,0
0.868612903195604,3,6,6
0.28564895258412326,3,0,0
0.28564895258412326,3,43,3
0.33483715569389716,2,76,33
0.868612903195604,2,10,1
0.09484770976793722,4,0,0
0.28564895258412326,3,9,0
0.33483715569389716,2,71,29
0.868612903195604,2,49,2
0.09484770976793722,4,0,0
0.33483715569389716,2,125,45
0.33483715569389716,3,0,0
0.3286364425761894,3,1,1
0.28564895258412326,4,1,0
0.28564895258412326,3,124,45
0.3286364425761894,3,0,0
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.33483715569389716,2,124,45
0.33483715569389716,3,1,0
0.3286364425761894,2,1,1
0.09484770976793722,2,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,18,16
0.28564895258412326,3,0,0
0.33483715569389716,2,85,42
0.3286364425761894,2,33,32
0.868612903195604,2,12,10
0.28564895258412326,4,0,0
0.28564895258412326,2,86,43
0.33483715569389716,2,43,2
0.868612903195604,3,0,0
0.09484770976793722,4,0,0
0.33483715569389716,3,1,0
0.3286364425761894,2,113,29
0.3286364425761894,2,15,15
0.09484770976793722,3,0,0
0.28564895258412326,2,126,45
0.3286364425761894,3,0,0
0.868612903195604,3,0,0
0.28564895258412326,2,12,2
0.33483715569389716,2,86,43
0.3286364425761894,2,31,31
0.3286364425761894,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,115,45
0.3286364425761894,2,1,1
0.868612903195604,3,11,11
0.28564895258412326,3,0,0
0.33483715569389716,2,116,45
0.3286364425761894,3,1,1
0.3286364425761894,3,10,10
0.28564895258412326,3,21,5
0.28564895258412326,3,64,24
0.3286364425761894,3,20,18
0.868612903195604,2,21,7
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.868612903195604,2,18,16
0.28564895258412326,3,0,0
0.33483715569389716,2,88,44
0.3286364425761894,2,41,40
0.3286364425761894,3,0,0
0.09484770976793722,3,0,0
0.33483715569389716,3,86,41
0.33483715569389716,3,25,2
0.868612903195604,2,18,16
0.09484770976793722,3,14,0
0.28564895258412326,3,111,45
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.28564895258412326,3,0,0
0.28564895258412326,2,112,45
0.33483715569389716,3,1,0
0.868612903195604,3,16,16
0.09484770976793722,3,0,0
0.28564895258412326,2,125,45
0.3286364425761894,2,1,1
0.3286364425761894,2,0,0
0.09484770976793722,2,0,0
0.33483715569389716,3,1,0
0.33483715569389716,2,113,45
0.3286364425761894,2,15,15
0.28564895258412326,2,42,4
0.28564895258412326,2,83,41
0.3286364425761894,2,1,1
0.3286364425761894,3,0,0
0.09484770976793722,3,0,0
0.28564895258412326,2,111,43
0.33483715569389716,3,0,0
0.868612903195604,2,16,14
0.28564895258412326,2,71,30
0.28564895258412326,3,55,15
0.3286364425761894,3,0,0
0.3286364425761894,3,0,0
0.28564895258412326,4,0,0
0.28564895258412326,2,114,45
0.3286364425761894,3,0,0
0.3286364425761894,2,15,15
0.28564895258412326,3,0,0
0.33483715569389716,2,126,45
0.33483715569389716,2,0,0
0.868612903195604,3,0,0
0.28564895258412326,4,0,0
0.28564895258412326,2,115,45
0.33483715569389716,3,0,0
0.3286364425761894,2,12,12
0.09484770976793722,3,5,0
0.28564895258412326,3,105,43
0.3286364425761894,3,1,1
0.868612903195604,3,18,16
0.28564895258412326,3,0,0
0.28564895258412326,2,64,39
0.3286364425761894,3,23,23
0.868612903195604,2,42,6
0.09484770976793722,3,0,0
0.28564895258412326,2,125,45
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.28564895258412326,4,0,0
0.33483715569389716,2,86,43
0.33483715569389716,2,43,2
0.3286364425761894,3,0,0
0.28564895258412326,4,0,0
0.33483715569389716,2,117,45
0.33483715569389716,2,0,0
0.3286364425761894,3,10,10
0.09484770976793722,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.09484770976793722,2,13,0
0.33483715569389716,3,92,43
0.3286364425761894,2,6,6
0.868612903195604,2,16,14
0.09484770976793722,4,0,0
0.28564895258412326,2,115,45
0.33483715569389716,3,0,0
0.868612903195604,3,12,12
0.09484770976793722,2,0,0
0.33483715569389716,2,117,45
0.3286364425761894,2,0,0
0.3286364425761894,2,10,10
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,0,0
0.868612903195604,3,1,1
0.28564895258412326,3,27,4
0.33483715569389716,3,85,40
0.3286364425761894,3,0,0
0.868612903195604,3,17,16
0.09484770976793722,3,0,0
0.33483715569389716,3,1,0
0.3286364425761894,2,110,28
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
0.28564895258412326,2,125,45
0.33483715569389716,3,0,0
0.3286364425761894,2,1,1
0.09484770976793722,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,18,16
0.09484770976793722,3,5,0
0.28564895258412326,3,107,45
0.3286364425761894,3,1,1
0.3286364425761894,3,14,14
0.28564895258412326,2,46,28
0.28564895258412326,3,55,15
0.33483715569389716,3,15,0
0.868612903195604,2,14,12
0.28564895258412326,2,0,0
0.33483715569389716,2,125,45
0.33483715569389716,2,0,0
0.3286364425761894,2,1,1
0.28564895258412326,3,69,29
0.28564895258412326,3,0,0
0.33483715569389716,3,39,2
0.868612903195604,2,21,7
0.28564895258412326,3,0,0
0.33483715569389716,3,55,15
0.3286364425761894,2,74,44
0.3286364425761894,2,0,0
0.09484770976793722,2,0,0
0.28564895258412326,2,113,45
0.3286364425761894,3,0,0
0.868612903195604,3,16,16
0.28564895258412326,2,30,2
0.33483715569389716,2,83,41
0.33483715569389716,3,0,0
0.868612903195604,2,14,12
0.09484770976793722,4,0,0
0.33483715569389716,3,1,0
0.33483715569389716,2,115,45
0.868612903195604,3,11,11
0.09484770976793722,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,2,0,0
0.3286364425761894,3,1,1
0.28564895258412326,3,27,2
0.33483715569389716,3,73,33
0.3286364425761894,2,11,1
0.3286364425761894,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,2,113,45
0.3286364425761894,3,0,0
0.868612903195604,3,16,16
0.28564895258412326,3,111,43
0.28564895258412326,3,0,0
0.33483715569389716,3,0,0
0.868612903195604,2,18,16
0.28564895258412326,4,0,0
0.33483715569389716,2,126,45
0.3286364425761894,2,0,0
0.868612903195604,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,3,1,0
0.33483715569389716,2,110,43
0.868612903195604,2,16,14
0.28564895258412326,2,76,45
0.33483715569389716,3,38,0
0.3286364425761894,3,0,0
0.3286364425761894,2,15,15
0.28564895258412326,3,0,0
0.33483715569389716,2,114,45
0.33483715569389716,3,0,0
0.868612903195604,3,15,15
0.09484770976793722,4,0,0
0.33483715569389716,3,1,0
0.3286364425761894,2,115,31
0.868612903195604,3,11,11
0.09484770976793722,3,0,0
0.33483715569389716,3,86,41
0.33483715569389716,3,25,2
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,1,1
0.28564895258412326,3,34,2
0.33483715569389716,3,76,35
0.3286364425761894,2,10,0
0.3286364425761894,2,6,6
0.09484770976793722,3,0,0
0.28564895258412326,2,114,45
0.3286364425761894,2,1,1
0.3286364425761894,2,12,12
0.09484770976793722,2,34,2
0.28564895258412326,3,85,42
0.3286364425761894,3,0,0
0.3286364425761894,2,7,6
0.09484770976793722,3,0,0
0.33483715569389716,2,114,45
0.33483715569389716,3,0,0
0.3286364425761894,2,15,15
0.28564895258412326,3,0,0
0.33483715569389716,3,50,10
0.33483715569389716,2,79,35
0.3286364425761894,3,0,0
0.09484770976793722,4,0,0
0.33483715569389716,2,85,43
0.33483715569389716,2,36,2
0.3286364425761894,2,9,9
0.09484770976793722,2,0,0
0.28564895258412326,2,97,42
0.33483715569389716,3,24,0
0.868612903195604,2,8,5
0.09484770976793722,4,0,0
0.28564895258412326,2,126,45
0.3286364425761894,3,0,0
0.868612903195604,3,0,0
0.09484770976793722,3,0,0
0.33483715569389716,2,117,45
0.33483715569389716,3,0,0
0.3286364425761894,2,10,10
0.09484770976793722,4,0,0
0.28564895258412326,2,116,45
0.3286364425761894,2,1,1
0.3286364425761894,3,10,10
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,2,1,1
0.868612903195604,2,16,14
0.09484770976793722,2,0,0
0.33483715569389716,3,50,10
0.33483715569389716,2,69,35
0.3286364425761894,2,11,11
0.28564895258412326,2,0,0
0.28564895258412326,2,0,0
0.33483715569389716,2,114,45
0.868612903195604,3,15,15
0.09484770976793722,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,0,0
0.3286364425761894,2,1,1
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,18,16
0.28564895258412326,3,0,0
0.28564895258412326,2,0,0
0.33483715569389716,2,125,45
0.3286364425761894,2,1,1
0.28564895258412326,3,0,0
0.33483715569389716,2,84,41
0.3286364425761894,2,41,40
0.868612903195604,2,4,1
0.28564895258412326,3,0,0
0.33483715569389716,2,126,45
0.33483715569389716,2,0,0
0.3286364425761894,3,0,0
0.09484770976793722,3,0,0
0.33483715569389716,2,117,45
0.3286364425761894,2,0,0
0.3286364425761894,2,10,10
0.09484770976793722,4,0,0
0.33483715569389716,3,1,0
0.33483715569389716,2,125,45
0.868612903195604,3,0,0
0.09484770976793722,3,0,0
0.33483715569389716,2,101,43
0.33483715569389716,3,15,0
0.868612903195604,2,14,12
0.09484770976793722,2,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.09484770976793722,4,0,0
0.28564895258412326,2,0,0
0.33483715569389716,2,126,45
0.3286364425761894,3,0,0
0.28564895258412326,3,0,0
0.28564895258412326,2,0,0
0.33483715569389716,2,117,45
0.3286364425761894,2,10,10
0.28564895258412326,3,18,3
0.33483715569389716,3,80,39
0.33483715569389716,3,13,1
0.3286364425761894,2,18,16
0.09484770976793722,2,0,0
0.28564895258412326,2,115,45
0.3286364425761894,3,0,0
0.868612903195604,3,12,12
0.28564895258412326,3,32,10
0.28564895258412326,3,79,33
0.3286364425761894,3,0,0
0.868612903195604,2,18,16
0.28564895258412326,3,1,0
0.28564895258412326,2,124,45
0.3286364425761894,3,0,0
0.868612903195604,3,1,1
0.09484770976793722,3,0,0
0.28564895258412326,2,104,45
0.3286364425761894,3,24,24
0.3286364425761894,2,1,1
0.28564895258412326,3,1,0
0.28564895258412326,2,113,45
0.3286364425761894,2,1,1
0.868612903195604,3,12,12
0.28564895258412326,3,0,0
0.33483715569389716,2,103,45
0.3286364425761894,3,17,17
0.3286364425761894,2,10,10
0.28564895258412326,3,45,5
0.28564895258412326,3,0,0
0.3286364425761894,2,73,35
0.868612903195604,2,12,10
0.09484770976793722,3,0,0
0.33483715569389716,2,125,45
0.33483715569389716,2,0,0
0.3286364425761894,3,1,1
0.28564895258412326,3,0,0
0.33483715569389716,2,86,43
0.33483715569389716,2,43,2
0.3286364425761894,3,0,0
0.09484770976793722,3,0,0
0.33483715569389716,3,1,0
0.33483715569389716,2,124,45
0.3286364425761894,2,1,1
0.28564895258412326,3,0,0
0.33483715569389716,2,104,42
0.3286364425761894,2,0,0
0.868612903195604,2,22,6
0.28564895258412326,3,90,29
0.28564895258412326,3,0,0
0.33483715569389716,2,30,16
0.868612903195604,3,6,6
0.09484770976793722,3,5,0
0.28564895258412326,3,105,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,2,7,3
0.33483715569389716,3,81,40
0.3286364425761894,3,28,28
0.868612903195604,2,14,12
0.09484770976793722,3,0,0
0.33483715569389716,2,103,45
0.3286364425761894,3,14,14
0.868612903195604,3,13,13
0.09484770976793722,2,0,0
0.28564895258412326,2,84,39
0.3286364425761894,3,0,0
0.868612903195604,2,42,6
0.28564895258412326,2,70,30
0.28564895258412326,3,55,15
0.33483715569389716,2,1,0
0.3286364425761894,3,0,0
0.09484770976793722,3,0,0
0.28564895258412326,3,104,42
0.3286364425761894,2,7,6
0.3286364425761894,2,18,16
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.3286364425761894,2,117,35
0.868612903195604,2,9,6
0.28564895258412326,3,0,0
0.33483715569389716,2,126,45
0.3286364425761894,2,0,0
0.868612903195604,3,0,0
0.09484770976793722,3,0,0
0.28564895258412326,3,83,41
0.3286364425761894,3,31,27
0.3286364425761894,3,15,15
0.09484770976793722,2,0,0
0.33483715569389716,2,117,45
0.33483715569389716,2,0,0
0.3286364425761894,2,10,10
0.09484770976793722,3,0,0
0.28564895258412326,2,86,43
0.33483715569389716,2,43,2
0.868612903195604,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,70,40
0.33483715569389716,2,41,2
0.868612903195604,2,18,2
0.28564895258412326,3,0,0
0.28564895258412326,2,107,45
0.33483715569389716,2,8,0
0.3286364425761894,2,12,12
0.09484770976793722,4,0,0
0.28564895258412326,3,93,30
0.3286364425761894,2,32,5
