iteration,rule_weight,rule_length,num_wins,num_classified_patterns
8992,0.25878114442526534,6,0,0
8992,0.7782641139922882,6,1,1
8992,0.09047975514627504,4,400,246
8992,0.9769025862492334,6,51,50
8992,0.11517709433064616,4,18,10
8992,0.9871519850117817,8,1,1
8993,0.25878114442526534,6,691,241
8994,0.25878114442526534,6,0,0
8994,0.10032346616200627,2,2,1
8994,0.17882712694785652,6,21,17
8994,0.09047975514627504,4,401,246
8994,0.11517709433064616,4,18,10
8994,0.9769025862492334,6,51,50
8994,0.9871519850117817,8,1,1
8995,0.11517709433064616,4,691,450
8996,0.17882712694785652,6,644,404
8996,0.9871519850117817,8,47,46
8997,0.17882712694785652,6,423,265
8997,0.25878114442526534,6,1,0
8997,0.9871519850117817,8,47,46
8998,0.9871519850117817,8,691,450
8999,0.10032346616200627,2,5,2
8999,0.7782641139922882,6,10,7
8999,0.25878114442526534,6,25,17
8999,0.9871519850117817,8,102,97
8999,0.11517709433064616,4,20,11
9000,0.09047975514627504,4,400,246
9000,0.25878114442526534,6,0,0
9000,0.17882712694785652,6,21,17
9000,0.7782641139922882,6,1,1
9000,0.10032346616200627,2,2,1
9000,0.9769025862492334,6,51,50
9000,0.9871519850117817,8,1,1
9000,0.11517709433064616,4,18,10
9001,0.25878114442526534,6,0,0
9001,0.17882712694785652,6,24,20
9001,0.09047975514627504,4,415,261
9001,0.7782641139922882,6,1,1
9001,0.10032346616200627,2,2,1
9002,0.11517709433064616,4,585,349
9002,0.9769025862492334,6,106,101
9003,0.25878114442526534,6,27,17
9003,0.9769025862492334,6,105,100
9003,0.11517709433064616,4,20,11
9003,0.9871519850117817,8,1,1
9004,0.11517709433064616,4,585,349
9004,0.9871519850117817,8,1,1
9004,0.9769025862492334,6,105,100
9005,0.09047975514627504,4,422,263
9005,0.10032346616200627,2,2,1
9005,0.11517709433064616,4,18,10
9005,0.9871519850117817,8,1,1
9005,0.9769025862492334,6,51,50
9006,0.10032346616200627,2,2,1
9006,0.7782641139922882,6,1,1
9006,0.09047975514627504,4,400,246
9006,0.17882712694785652,6,21,17
9006,0.9769025862492334,6,51,50
9006,0.11517709433064616,4,18,10
9006,0.9871519850117817,8,1,1
9007,0.10032346616200627,2,6,3
9007,0.7782641139922882,6,11,8
9007,0.11517709433064616,4,20,11
9007,0.9769025862492334,6,106,101
9008,0.17882712694785652,6,21,17
9008,0.09047975514627504,4,401,247
9008,0.7782641139922882,6,1,1
9008,0.9769025862492334,6,51,50
9008,0.9871519850117817,8,1,1
9008,0.11517709433064616,4,18,10
9009,0.10032346616200627,2,6,3
9009,0.9871519850117817,8,1,1
9009,0.9769025862492334,6,105,100
9010,0.17882712694785652,6,614,382
9010,0.11517709433064616,4,18,10
9010,0.9769025862492334,6,58,57
9010,0.9871519850117817,8,1,1
9011,0.25878114442526534,6,0,0
9011,0.09047975514627504,4,422,263
9011,0.10032346616200627,2,2,1
9011,0.9769025862492334,6,51,50
9011,0.9871519850117817,8,1,1
9012,0.09047975514627504,4,639,399
9012,0.9769025862492334,6,52,51
9013,0.25878114442526534,6,0,0
9013,0.09047975514627504,4,401,246
9013,0.10032346616200627,2,2,1
9013,0.17882712694785652,6,21,17
9013,0.9769025862492334,6,52,51
9013,0.11517709433064616,4,18,10
9014,0.17882712694785652,6,437,279
9014,0.7782641139922882,6,1,1
9014,0.10032346616200627,2,3,1
9014,0.25878114442526534,6,1,0
9015,0.7782641139922882,6,1,1
9015,0.17882712694785652,6,413,255
9015,0.10032346616200627,2,3,1
9015,0.11517709433064616,4,18,10
9015,0.9769025862492334,6,59,58
9016,0.17882712694785652,6,24,20
9016,0.25878114442526534,6,0,0
9016,0.09047975514627504,4,415,261
9016,0.7782641139922882,6,1,1
9016,0.10032346616200627,2,2,1
9017,0.17882712694785652,6,414,256
9017,0.25878114442526534,6,1,0
9017,0.11517709433064616,4,18,10
9017,0.9769025862492334,6,58,57
9017,0.9871519850117817,8,1,1
9018,0.7782641139922882,6,1,1
9018,0.09047975514627504,4,422,264
9018,0.9769025862492334,6,51,50
9018,0.11517709433064616,4,18,10
9018,0.9871519850117817,8,1,1
9019,0.25878114442526534,6,0,0
9019,0.17882712694785652,6,24,20
9019,0.09047975514627504,4,415,261
9019,0.7782641139922882,6,1,1
9019,0.10032346616200627,2,2,1
9020,0.25878114442526534,6,0,0
9020,0.09047975514627504,4,406,252
9020,0.17882712694785652,6,21,17
9020,0.7782641139922882,6,1,1
9020,0.9871519850117817,8,44,43
9021,0.7782641139922882,6,1,1
9021,0.17882712694785652,6,440,282
9022,0.10032346616200627,2,2,1
9022,0.7782641139922882,6,1,1
9022,0.09047975514627504,4,421,263
9022,0.9769025862492334,6,51,50
9022,0.11517709433064616,4,18,10
9022,0.9871519850117817,8,1,1
9023,0.25878114442526534,6,25,17
9023,0.7782641139922882,6,10,7
9023,0.10032346616200627,2,5,2
9023,0.11517709433064616,4,20,11
9023,0.9871519850117817,8,1,1
9023,0.9769025862492334,6,105,100
9024,0.17882712694785652,6,21,17
9024,0.09047975514627504,4,400,246
9024,0.10032346616200627,2,2,1
9024,0.25878114442526534,6,0,0
9024,0.7782641139922882,6,1,1
9024,0.11517709433064616,4,18,10
9024,0.9871519850117817,8,1,1
9024,0.9769025862492334,6,51,50
9025,0.25878114442526534,6,0,0
9025,0.09047975514627504,4,400,246
9025,0.10032346616200627,2,2,1
9025,0.17882712694785652,6,21,17
9025,0.7782641139922882,6,1,1
9025,0.9769025862492334,6,52,51
9026,0.10032346616200627,2,2,1
9026,0.09047975514627504,4,422,263
9026,0.9769025862492334,6,52,51
9027,0.10032346616200627,2,2,1
9027,0.09047975514627504,4,439,281
9027,0.7782641139922882,6,1,1
9028,0.10032346616200627,2,6,3
9028,0.9871519850117817,8,1,1
9028,0.11517709433064616,4,20,11
9028,0.9769025862492334,6,105,100
9029,0.17882712694785652,6,21,17
9029,0.7782641139922882,6,1,1
9029,0.09047975514627504,4,400,246
9029,0.10032346616200627,2,2,1
9029,0.25878114442526534,6,0,0
9029,0.9871519850117817,8,1,1
9029,0.9769025862492334,6,51,50
9029,0.11517709433064616,4,18,10
9030,0.25878114442526534,6,0,0
9030,0.17882712694785652,6,24,20
9030,0.09047975514627504,4,415,261
9030,0.7782641139922882,6,1,1
9030,0.10032346616200627,2,2,1
9031,0.17882712694785652,6,414,256
9031,0.25878114442526534,6,1,0
9031,0.11517709433064616,4,18,10
9031,0.9871519850117817,8,1,1
9031,0.9769025862492334,6,58,57
9032,0.09047975514627504,4,629,397
9032,0.11517709433064616,4,18,10
9032,0.9871519850117817,8,44,43
9033,0.25878114442526534,6,0,0
9033,0.09047975514627504,4,423,264
9033,0.9871519850117817,8,1,1
9033,0.9769025862492334,6,51,50
9033,0.11517709433064616,4,18,10
9034,0.17882712694785652,6,24,20
9034,0.25878114442526534,6,0,0
9034,0.09047975514627504,4,416,261
9034,0.10032346616200627,2,2,1
9035,0.25878114442526534,6,0,0
9035,0.09047975514627504,4,423,264
9035,0.9769025862492334,6,52,51
9036,0.17882712694785652,6,21,17
9036,0.10032346616200627,2,2,1
9036,0.25878114442526534,6,0,0
9036,0.7782641139922882,6,1,1
9036,0.09047975514627504,4,400,246
9036,0.9769025862492334,6,52,51
9036,0.11517709433064616,4,18,10
9037,0.10032346616200627,2,6,3
9037,0.9871519850117817,8,102,97
9038,0.7782641139922882,6,1,1
9038,0.09047975514627504,4,416,262
9038,0.17882712694785652,6,24,20
9039,0.17882712694785652,6,412,254
9039,0.25878114442526534,6,1,0
9039,0.10032346616200627,2,3,1
9039,0.9769025862492334,6,59,58
9040,0.9769025862492334,6,670,438
9040,0.11517709433064616,4,20,11
9040,0.9871519850117817,8,1,1
9041,0.17882712694785652,6,21,17
9041,0.10032346616200627,2,2,1
9041,0.25878114442526534,6,0,0
9041,0.09047975514627504,4,401,246
9041,0.11517709433064616,4,18,10
9041,0.9769025862492334,6,52,51
9042,0.10032346616200627,2,6,3
9042,0.11517709433064616,4,21,12
9043,0.09047975514627504,4,400,246
9043,0.7782641139922882,6,1,1
9043,0.17882712694785652,6,21,17
9043,0.10032346616200627,2,2,1
9043,0.9769025862492334,6,52,51
9044,0.9769025862492334,6,670,438
9044,0.9871519850117817,8,1,1
9044,0.11517709433064616,4,20,11
9045,0.09047975514627504,4,401,246
9045,0.17882712694785652,6,21,17
9045,0.25878114442526534,6,0,0
9045,0.10032346616200627,2,2,1
9045,0.9769025862492334,6,51,50
9045,0.9871519850117817,8,1,1
9045,0.11517709433064616,4,18,10
9046,0.25878114442526534,6,0,0
9046,0.17882712694785652,6,24,20
9046,0.09047975514627504,4,415,261
9046,0.7782641139922882,6,1,1
9046,0.10032346616200627,2,2,1
9047,0.10032346616200627,2,2,1
9047,0.7782641139922882,6,1,1
9047,0.25878114442526534,6,0,0
9047,0.09047975514627504,4,415,261
9047,0.17882712694785652,6,24,20
9047,0.11517709433064616,4,19,11
9048,0.7782641139922882,6,1,1
9048,0.17882712694785652,6,412,254
9048,0.10032346616200627,2,3,1
9048,0.25878114442526534,6,1,0
9048,0.9871519850117817,8,1,1
9048,0.9769025862492334,6,58,57
9049,0.10032346616200627,2,5,2
9049,0.25878114442526534,6,25,17
9049,0.11517709433064616,4,20,11
9049,0.9871519850117817,8,102,97
9050,0.09047975514627504,4,401,246
9050,0.25878114442526534,6,0,0
9050,0.10032346616200627,2,2,1
9050,0.17882712694785652,6,21,17
9050,0.9871519850117817,8,1,1
9050,0.9769025862492334,6,51,50
9050,0.11517709433064616,4,18,10
9051,0.25878114442526534,6,691,241
9052,0.7782641139922882,6,1,1
9052,0.25878114442526534,6,1,0
9052,0.17882712694785652,6,439,281
9053,0.25878114442526534,6,0,0
9053,0.17882712694785652,6,24,20
9053,0.09047975514627504,4,415,261
9053,0.7782641139922882,6,1,1
9053,0.10032346616200627,2,2,1
9054,0.09047975514627504,4,440,281
9054,0.10032346616200627,2,2,1
9054,0.11517709433064616,4,19,11
9055,0.10032346616200627,2,2,1
9055,0.09047975514627504,4,421,263
9055,0.25878114442526534,6,0,0
9055,0.7782641139922882,6,1,1
9055,0.9871519850117817,8,1,1
9055,0.9769025862492334,6,51,50
9056,0.09047975514627504,4,405,251
9056,0.7782641139922882,6,1,1
9056,0.17882712694785652,6,21,17
9056,0.10032346616200627,2,2,1
9056,0.11517709433064616,4,18,10
9056,0.9871519850117817,8,44,43
9057,0.25878114442526534,6,0,0
9057,0.09047975514627504,4,415,261
9057,0.10032346616200627,2,2,1
9057,0.17882712694785652,6,24,20
9057,0.7782641139922882,6,1,1
9058,0.9769025862492334,6,691,450
9059,0.9769025862492334,6,691,450
9060,0.17882712694785652,6,614,382
9060,0.9769025862492334,6,58,57
9060,0.9871519850117817,8,1,1
9060,0.11517709433064616,4,18,10
9061,0.09047975514627504,4,422,263
9061,0.10032346616200627,2,2,1
9061,0.9871519850117817,8,1,1
9061,0.9769025862492334,6,51,50
9062,0.25878114442526534,6,0,0
9062,0.17882712694785652,6,24,20
9062,0.09047975514627504,4,415,261
9062,0.7782641139922882,6,1,1
9062,0.10032346616200627,2,2,1
9063,0.10032346616200627,2,691,241
9064,0.09047975514627504,4,439,281
9064,0.25878114442526534,6,0,0
9064,0.10032346616200627,2,2,1
9064,0.7782641139922882,6,1,1
9065,0.9769025862492334,6,691,450
9066,0.7782641139922882,6,1,1
9066,0.10032346616200627,2,2,1
9066,0.09047975514627504,4,439,281
9067,0.10032346616200627,2,2,1
9067,0.09047975514627504,4,415,261
9067,0.7782641139922882,6,1,1
9067,0.17882712694785652,6,24,20
9068,0.09047975514627504,4,401,247
9068,0.7782641139922882,6,1,1
9068,0.17882712694785652,6,21,17
9068,0.11517709433064616,4,18,10
9068,0.9769025862492334,6,51,50
9068,0.9871519850117817,8,1,1
9069,0.7782641139922882,6,1,1
9069,0.25878114442526534,6,0,0
9069,0.10032346616200627,2,2,1
9069,0.09047975514627504,4,439,281
9070,0.17882712694785652,6,21,17
9070,0.7782641139922882,6,1,1
9070,0.25878114442526534,6,0,0
9070,0.09047975514627504,4,406,252
9070,0.11517709433064616,4,18,10
9070,0.9871519850117817,8,44,43
9071,0.10032346616200627,2,2,1
9071,0.7782641139922882,6,1,1
9071,0.25878114442526534,6,0,0
9071,0.09047975514627504,4,415,261
9071,0.17882712694785652,6,24,20
9071,0.11517709433064616,4,19,11
9072,0.7782641139922882,6,1,1
9072,0.09047975514627504,4,400,246
9072,0.17882712694785652,6,21,17
9072,0.10032346616200627,2,2,1
9072,0.25878114442526534,6,0,0
9072,0.11517709433064616,4,18,10
9072,0.9769025862492334,6,52,51
9073,0.09047975514627504,4,421,263
9073,0.25878114442526534,6,0,0
9073,0.10032346616200627,2,2,1
9073,0.7782641139922882,6,1,1
9073,0.9871519850117817,8,1,1
9073,0.9769025862492334,6,51,50
9073,0.11517709433064616,4,18,10
9074,0.9769025862492334,6,670,438
9074,0.11517709433064616,4,20,11
9074,0.9871519850117817,8,1,1
9075,0.17882712694785652,6,24,20
9075,0.7782641139922882,6,1,1
9075,0.10032346616200627,2,2,1
9075,0.09047975514627504,4,415,261
9075,0.25878114442526534,6,0,0
9075,0.11517709433064616,4,19,11
9076,0.25878114442526534,6,0,0
9076,0.10032346616200627,2,2,1
9076,0.17882712694785652,6,21,17
9076,0.09047975514627504,4,406,251
9076,0.11517709433064616,4,18,10
9076,0.9871519850117817,8,44,43
9077,0.25878114442526534,6,27,17
9077,0.7782641139922882,6,10,7
9077,0.9769025862492334,6,106,101
9078,0.7782641139922882,6,11,8
9078,0.9871519850117817,8,1,1
9078,0.9769025862492334,6,105,100
9078,0.11517709433064616,4,20,11
9079,0.25878114442526534,6,1,0
9079,0.10032346616200627,2,3,1
9079,0.17882712694785652,6,421,263
9079,0.9871519850117817,8,47,46
9080,0.25878114442526534,6,0,0
9080,0.17882712694785652,6,24,20
9080,0.09047975514627504,4,415,261
9080,0.7782641139922882,6,1,1
9080,0.10032346616200627,2,2,1
9081,0.25878114442526534,6,0,0
9081,0.10032346616200627,2,2,1
9081,0.17882712694785652,6,21,17
9081,0.7782641139922882,6,1,1
9081,0.09047975514627504,4,400,246
9081,0.9769025862492334,6,51,50
9081,0.9871519850117817,8,1,1
9082,0.7782641139922882,6,11,8
9082,0.9769025862492334,6,105,100
9082,0.9871519850117817,8,1,1
9082,0.11517709433064616,4,20,11
9083,0.11517709433064616,4,691,450
9084,0.17882712694785652,6,21,17
9084,0.25878114442526534,6,0,0
9084,0.10032346616200627,2,2,1
9084,0.09047975514627504,4,406,251
9084,0.9871519850117817,8,44,43
9085,0.09047975514627504,4,416,261
9085,0.10032346616200627,2,2,1
9085,0.17882712694785652,6,24,20
9085,0.11517709433064616,4,19,11
9086,0.25878114442526534,6,27,17
9086,0.9769025862492334,6,106,101
9086,0.11517709433064616,4,20,11
9087,0.10032346616200627,2,2,1
9087,0.7782641139922882,6,1,1
9087,0.09047975514627504,4,421,263
9087,0.25878114442526534,6,0,0
9087,0.9871519850117817,8,1,1
9087,0.11517709433064616,4,18,10
9087,0.9769025862492334,6,51,50
9088,0.09047975514627504,4,621,389
9088,0.9871519850117817,8,1,1
9088,0.9769025862492334,6,51,50
9088,0.11517709433064616,4,18,10
9089,0.17882712694785652,6,24,20
9089,0.25878114442526534,6,0,0
9089,0.7782641139922882,6,1,1
9089,0.09047975514627504,4,415,261
9089,0.10032346616200627,2,2,1
9090,0.9871519850117817,8,566,339
9090,0.9769025862492334,6,105,100
9090,0.11517709433064616,4,20,11
9091,0.7782641139922882,6,691,241
9092,0.25878114442526534,6,691,241
9093,0.9769025862492334,6,670,438
9093,0.11517709433064616,4,20,11
9093,0.9871519850117817,8,1,1
9094,0.7782641139922882,6,1,1
9094,0.25878114442526534,6,0,0
9094,0.17882712694785652,6,24,20
9094,0.10032346616200627,2,2,1
9094,0.09047975514627504,4,415,261
9095,0.17882712694785652,6,21,17
9095,0.09047975514627504,4,402,247
9095,0.25878114442526534,6,0,0
9095,0.9769025862492334,6,52,51
9095,0.11517709433064616,4,18,10
9096,0.09047975514627504,4,415,261
9096,0.17882712694785652,6,24,20
9096,0.10032346616200627,2,2,1
9096,0.25878114442526534,6,0,0
9096,0.7782641139922882,6,1,1
9096,0.11517709433064616,4,19,11
9097,0.10032346616200627,2,5,2
9097,0.25878114442526534,6,25,17
9097,0.7782641139922882,6,11,7
9097,0.11517709433064616,4,21,12
9098,0.10032346616200627,2,6,3
9098,0.11517709433064616,4,20,11
9098,0.9871519850117817,8,1,1
9098,0.9769025862492334,6,105,100
9099,0.7782641139922882,6,691,241
9100,0.10032346616200627,2,2,1
9100,0.17882712694785652,6,24,20
9100,0.25878114442526534,6,0,0
9100,0.7782641139922882,6,1,1
9100,0.09047975514627504,4,415,261
9101,0.11517709433064616,4,691,450
9102,0.17882712694785652,6,219,142
9102,0.09047975514627504,4,402,247
9102,0.9769025862492334,6,52,51
9102,0.11517709433064616,4,18,10
9103,0.25878114442526534,6,0,0
9103,0.10032346616200627,2,2,1
9103,0.09047975514627504,4,405,251
9103,0.7782641139922882,6,1,1
9103,0.17882712694785652,6,21,17
9103,0.9871519850117817,8,44,43
9103,0.11517709433064616,4,18,10
9104,0.17882712694785652,6,413,255
9104,0.10032346616200627,2,3,1
9104,0.11517709433064616,4,18,10
9104,0.9871519850117817,8,1,1
9104,0.9769025862492334,6,58,57
9105,0.09047975514627504,4,405,251
9105,0.10032346616200627,2,2,1
9105,0.25878114442526534,6,0,0
9105,0.17882712694785652,6,21,17
9105,0.7782641139922882,6,1,1
9105,0.9871519850117817,8,44,43
9106,0.7782641139922882,6,1,1
9106,0.25878114442526534,6,0,0
9106,0.09047975514627504,4,422,264
9106,0.11517709433064616,4,18,10
9106,0.9769025862492334,6,51,50
9106,0.9871519850117817,8,1,1
9107,0.11517709433064616,4,691,450
9108,0.7782641139922882,6,1,1
9108,0.17882712694785652,6,421,263
9108,0.10032346616200627,2,3,1
9108,0.25878114442526534,6,1,0
9108,0.9871519850117817,8,47,46
9109,0.25878114442526534,6,1,0
9109,0.17882712694785652,6,423,265
9109,0.9871519850117817,8,47,46
9109,0.11517709433064616,4,18,10
9110,0.10032346616200627,2,691,241
9111,0.9769025862492334,6,670,438
9111,0.9871519850117817,8,1,1
9111,0.11517709433064616,4,20,11
9112,0.17882712694785652,6,21,17
9112,0.10032346616200627,2,2,1
9112,0.7782641139922882,6,1,1
9112,0.09047975514627504,4,400,246
9112,0.25878114442526534,6,0,0
9112,0.9769025862492334,6,51,50
9112,0.11517709433064616,4,18,10
9112,0.9871519850117817,8,1,1
9113,0.25878114442526534,6,0,0
9113,0.09047975514627504,4,401,247
9113,0.17882712694785652,6,21,17
9113,0.7782641139922882,6,1,1
9113,0.9769025862492334,6,51,50
9113,0.9871519850117817,8,1,1
9114,0.25878114442526534,6,0,0
9114,0.7782641139922882,6,1,1
9114,0.17882712694785652,6,21,17
9114,0.09047975514627504,4,406,252
9114,0.9871519850117817,8,44,43
9115,0.25878114442526534,6,0,0
9115,0.17882712694785652,6,24,20
9115,0.09047975514627504,4,415,261
9115,0.7782641139922882,6,1,1
9115,0.10032346616200627,2,2,1
9116,0.17882712694785652,6,412,254
9116,0.25878114442526534,6,1,0
9116,0.10032346616200627,2,3,1
9116,0.7782641139922882,6,1,1
9116,0.9769025862492334,6,59,58
9116,0.11517709433064616,4,18,10
9117,0.17882712694785652,6,21,17
9117,0.10032346616200627,2,2,1
9117,0.09047975514627504,4,405,251
9117,0.7782641139922882,6,1,1
9117,0.25878114442526534,6,0,0
9117,0.9871519850117817,8,44,43
9117,0.11517709433064616,4,18,10
9118,0.7782641139922882,6,11,8
9118,0.11517709433064616,4,20,11
9118,0.9769025862492334,6,105,100
9118,0.9871519850117817,8,1,1
9119,0.17882712694785652,6,21,17
9119,0.7782641139922882,6,1,1
9119,0.09047975514627504,4,400,246
9119,0.10032346616200627,2,2,1
9119,0.9871519850117817,8,1,1
9119,0.11517709433064616,4,18,10
9119,0.9769025862492334,6,51,50
9120,0.7782641139922882,6,691,241
9121,0.7782641139922882,6,10,7
9121,0.25878114442526534,6,25,17
9121,0.10032346616200627,2,5,2
9121,0.11517709433064616,4,20,11
9121,0.9769025862492334,6,105,100
9121,0.9871519850117817,8,1,1
9122,0.17882712694785652,6,691,450
9123,0.17882712694785652,6,438,280
9123,0.10032346616200627,2,3,1
9123,0.7782641139922882,6,1,1
9124,0.17882712694785652,6,423,265
9124,0.25878114442526534,6,1,0
9124,0.11517709433064616,4,18,10
9124,0.9871519850117817,8,47,46
9125,0.10032346616200627,2,6,3
9125,0.11517709433064616,4,20,11
9125,0.9769025862492334,6,106,101
9126,0.25878114442526534,6,0,0
9126,0.17882712694785652,6,24,20
9126,0.09047975514627504,4,415,261
9126,0.7782641139922882,6,1,1
9126,0.10032346616200627,2,2,1
9127,0.9871519850117817,8,691,450
9128,0.10032346616200627,2,2,1
9128,0.09047975514627504,4,426,268
9128,0.7782641139922882,6,1,1
9128,0.9871519850117817,8,44,43
9128,0.11517709433064616,4,18,10
9129,0.17882712694785652,6,413,255
9129,0.7782641139922882,6,1,1
9129,0.10032346616200627,2,3,1
9129,0.11517709433064616,4,18,10
9129,0.9769025862492334,6,58,57
9129,0.9871519850117817,8,1,1
9130,0.9769025862492334,6,670,438
9130,0.11517709433064616,4,20,11
9130,0.9871519850117817,8,1,1
9131,0.7782641139922882,6,1,1
9131,0.10032346616200627,2,3,1
9131,0.17882712694785652,6,438,280
9132,0.10032346616200627,2,679,233
9132,0.7782641139922882,6,12,8
9133,0.25878114442526534,6,1,0
9133,0.10032346616200627,2,3,1
9133,0.17882712694785652,6,412,254
9133,0.7782641139922882,6,1,1
9133,0.11517709433064616,4,18,10
9133,0.9769025862492334,6,59,58
9134,0.10032346616200627,2,2,1
9134,0.17882712694785652,6,24,20
9134,0.09047975514627504,4,416,261
9135,0.10032346616200627,2,691,241
9136,0.25878114442526534,6,0,0
9136,0.09047975514627504,4,402,247
9136,0.17882712694785652,6,21,17
9136,0.9871519850117817,8,1,1
9136,0.9769025862492334,6,51,50
9136,0.11517709433064616,4,18,10
9137,0.09047975514627504,4,691,450
9138,0.25878114442526534,6,27,17
9138,0.9871519850117817,8,102,97
9139,0.25878114442526534,6,25,17
9139,0.7782641139922882,6,10,7
9139,0.10032346616200627,2,5,2
9139,0.11517709433064616,4,20,11
9139,0.9871519850117817,8,1,1
9139,0.9769025862492334,6,105,100
9140,0.9769025862492334,6,671,439
9140,0.11517709433064616,4,20,11
9141,0.25878114442526534,6,0,0
9141,0.17882712694785652,6,21,17
9141,0.09047975514627504,4,401,246
9141,0.10032346616200627,2,2,1
9141,0.11517709433064616,4,18,10
9141,0.9769025862492334,6,52,51
9142,0.9871519850117817,8,671,439
9142,0.11517709433064616,4,20,11
9143,0.10032346616200627,2,6,3
9143,0.9871519850117817,8,1,1
9143,0.11517709433064616,4,20,11
9143,0.9769025862492334,6,105,100
9144,0.25878114442526534,6,0,0
9144,0.17882712694785652,6,24,20
9144,0.09047975514627504,4,415,261
9144,0.7782641139922882,6,1,1
9144,0.10032346616200627,2,2,1
9145,0.25878114442526534,6,27,17
9145,0.11517709433064616,4,21,12
9146,0.11517709433064616,4,691,450
9147,0.10032346616200627,2,6,3
9147,0.7782641139922882,6,11,8
9147,0.9769025862492334,6,106,101
9148,0.9769025862492334,6,690,449
9148,0.9871519850117817,8,1,1
9149,0.09047975514627504,4,415,261
9149,0.17882712694785652,6,24,20
9149,0.25878114442526534,6,0,0
9149,0.10032346616200627,2,2,1
9149,0.7782641139922882,6,1,1
9150,0.10032346616200627,2,2,1
9150,0.09047975514627504,4,422,263
9150,0.25878114442526534,6,0,0
9150,0.9871519850117817,8,1,1
9150,0.9769025862492334,6,51,50
9150,0.11517709433064616,4,18,10
9151,0.25878114442526534,6,1,0
9151,0.17882712694785652,6,412,254
9151,0.10032346616200627,2,3,1
9151,0.9769025862492334,6,58,57
9151,0.11517709433064616,4,18,10
9151,0.9871519850117817,8,1,1
9152,0.9871519850117817,8,691,450
9153,0.9871519850117817,8,691,450
9154,0.25878114442526534,6,1,0
9154,0.17882712694785652,6,439,281
9154,0.7782641139922882,6,1,1
9154,0.11517709433064616,4,19,11
9155,0.7782641139922882,6,1,1
9155,0.09047975514627504,4,427,269
9155,0.9871519850117817,8,44,43
9155,0.11517709433064616,4,18,10
9156,0.17882712694785652,6,274,188
9156,0.09047975514627504,4,417,262
9157,0.7782641139922882,6,1,1
9157,0.17882712694785652,6,21,17
9157,0.09047975514627504,4,401,247
9157,0.25878114442526534,6,0,0
9157,0.9769025862492334,6,52,51
9157,0.11517709433064616,4,18,10
9158,0.17882712694785652,6,414,256
9158,0.25878114442526534,6,1,0
9158,0.11517709433064616,4,18,10
9158,0.9769025862492334,6,58,57
9158,0.9871519850117817,8,1,1
9159,0.9769025862492334,6,691,450
9160,0.7782641139922882,6,11,8
9160,0.9871519850117817,8,1,1
9160,0.9769025862492334,6,105,100
9160,0.11517709433064616,4,20,11
9161,0.25878114442526534,6,0,0
9161,0.17882712694785652,6,24,20
9161,0.09047975514627504,4,415,261
9161,0.7782641139922882,6,1,1
9161,0.10032346616200627,2,2,1
9162,0.09047975514627504,4,691,450
9163,0.10032346616200627,2,679,233
9163,0.7782641139922882,6,12,8
9164,0.11517709433064616,4,585,349
9164,0.9769025862492334,6,106,101
9165,0.17882712694785652,6,21,17
9165,0.10032346616200627,2,2,1
9165,0.25878114442526534,6,0,0
9165,0.7782641139922882,6,1,1
9165,0.09047975514627504,4,400,246
9165,0.11517709433064616,4,18,10
9165,0.9769025862492334,6,52,51
9166,0.09047975514627504,4,422,263
9166,0.10032346616200627,2,2,1
9166,0.9769025862492334,6,51,50
9166,0.11517709433064616,4,18,10
9166,0.9871519850117817,8,1,1
9167,0.11517709433064616,4,691,450
9168,0.10032346616200627,2,2,1
9168,0.09047975514627504,4,400,246
9168,0.25878114442526534,6,0,0
9168,0.17882712694785652,6,21,17
9168,0.7782641139922882,6,1,1
9168,0.9769025862492334,6,52,51
9169,0.25878114442526534,6,0,0
9169,0.17882712694785652,6,24,20
9169,0.09047975514627504,4,415,261
9169,0.7782641139922882,6,1,1
9169,0.10032346616200627,2,2,1
9170,0.9769025862492334,6,670,438
9170,0.11517709433064616,4,20,11
9170,0.9871519850117817,8,1,1
9171,0.25878114442526534,6,27,17
9171,0.11517709433064616,4,20,11
9171,0.9871519850117817,8,102,97
9172,0.10032346616200627,2,3,1
9172,0.7782641139922882,6,1,1
9172,0.25878114442526534,6,1,0
9172,0.17882712694785652,6,412,254
9172,0.9871519850117817,8,1,1
9172,0.11517709433064616,4,18,10
9172,0.9769025862492334,6,58,57
9173,0.17882712694785652,6,614,382
9173,0.9871519850117817,8,1,1
9173,0.9769025862492334,6,58,57
9173,0.11517709433064616,4,18,10
9174,0.25878114442526534,6,0,0
9174,0.09047975514627504,4,416,261
9174,0.17882712694785652,6,24,20
9174,0.10032346616200627,2,2,1
9175,0.10032346616200627,2,6,3
9175,0.9871519850117817,8,102,97
9175,0.11517709433064616,4,20,11
9176,0.10032346616200627,2,6,3
9176,0.9871519850117817,8,1,1
9176,0.9769025862492334,6,105,100
9177,0.7782641139922882,6,1,1
9177,0.17882712694785652,6,438,280
9177,0.10032346616200627,2,3,1
9178,0.25878114442526534,6,0,0
9178,0.10032346616200627,2,2,1
9178,0.7782641139922882,6,1,1
9178,0.09047975514627504,4,421,263
9178,0.9769025862492334,6,51,50
9178,0.11517709433064616,4,18,10
9178,0.9871519850117817,8,1,1
9179,0.9769025862492334,6,670,438
9179,0.11517709433064616,4,20,11
9179,0.9871519850117817,8,1,1
9180,0.09047975514627504,4,439,281
9180,0.10032346616200627,2,2,1
9180,0.25878114442526534,6,0,0
9180,0.7782641139922882,6,1,1
