rule_weight,rule_length,num_wins,num_classified_patterns
0.10350403977459166,1,26,3
0.14782608459925606,1,28,0
0.9873417510071048,1,34,33
0.8740157507365987,1,55,45
0.89361687467998,1,11,9
0.7637795218384285,1,7,0
0.8843270136149808,2,11,11
0.9635821182012234,2,38,33
0.36418567318867723,2,13,0
0.6305948874795599,1,57,45
0.10350403977459166,1,16,0
0.8211382152824773,1,4,0
0.15454544925492653,1,80,0
0.21839084476566661,2,2,2
0.9346178018526412,2,42,41
0.9956310851950982,3,4,4
1.0,1,45,45
0.18435753147081435,1,24,0
0.4131553143145582,2,21,0
0.014563103585252701,1,0,0
0.43089434474763477,1,45,42
1.0,2,74,1
1.0,1,30,30
0.333333348855376,1,12,0
0.6268428919982754,2,0,0
0.9298701268372531,1,19,14
0.15454544925492653,1,17,0
0.6299999980688094,1,60,42
0.8740157507365987,1,54,45
0.8211382152824773,1,1,0
0.15454544925492653,1,0,0
0.6804733602783886,1,39,31
0.10350403977459166,1,82,45
0.6804733602783886,1,0,0
0.10350403977459166,1,0,0
1.0,2,14,14
0.17702702506133083,1,63,44
0.037593986418068104,1,0,0
0.15454544925492653,1,5,0
0.45616641545195225,1,22,0
1.0,1,45,45
0.15578405271655615,1,48,10
0.15454544925492653,1,7,2
0.333333348855376,1,1,1
1.0,2,42,42
0.43089434474763477,1,37,35
1.0,2,10,10
0.14903301731874252,2,1,0
0.17702702506133083,1,56,34
0.45616641545195225,1,45,22
1.0,2,23,23
0.5053763154724862,1,17,13
0.24930769555892784,2,54,37
0.45616641545195225,1,59,43
0.18435753147081435,1,5,2
0.03684203157464505,1,0,0
0.9407114229745832,3,1,1
1.0,2,2,2
0.17702702506133083,1,80,42
1.0,1,45,45
0.6804733602783886,1,7,0
0.15454544925492653,1,45,45
0.6299999980688094,1,41,39
0.5618174935922327,2,0,0
0.15578405271655615,1,3,0
0.7946428278917264,1,46,43
0.8740157507365987,1,60,45
0.8781473077025593,4,0,0
0.7965179522512014,2,22,22
0.9694928971038105,3,0,0
0.6385459518160341,2,40,22
0.014563103585252701,1,0,0
0.18435753147081435,1,21,2
0.10350403977459166,1,34,27
0.45616641545195225,1,72,42
0.14782608459925606,1,8,1
1.0,1,45,45
0.15454544925492653,1,81,0
1.0,2,0,0
0.7637795218384285,1,6,0
0.03684203157464505,1,0,0
0.9836829567459402,1,11,11
0.7989130468373603,1,43,34
0.24930769555892784,2,18,0
0.9836829567459402,1,0,0
0.15454544925492653,1,63,45
0.7637795218384285,1,46,41
0.45878917816197173,2,4,3
0.6299999980688094,1,52,39
0.47843135040295093,2,8,3
0.1920803205049404,3,24,21
0.9167024441397975,2,0,0
1.0,2,1,1
0.5618174935922327,2,51,33
0.9298701268372531,1,54,44
1.0,1,10,10
0.17702702506133083,1,15,1
0.6305948874795599,1,38,27
0.24110670636908516,1,13,0
0.9298701268372531,1,52,45
0.9836829567459402,1,17,17
0.24590163711998647,1,71,44
0.9836829567459402,1,39,38
0.10350403977459166,1,21,4
0.07882882688738224,2,4,0
0.014563103585252701,1,0,0
0.8740157507365987,1,52,37
0.05004655264665159,2,36,21
0.014563103585252701,1,5,1
0.037593986418068104,1,33,14
1.0,2,8,8
0.15454544925492653,1,0,0
0.35661059660109884,2,55,42
0.17702702506133083,1,31,31
1.0,1,44,44
0.8211382152824773,1,5,1
0.15578405271655615,1,48,5
0.17702702506133083,1,46,42
0.08462237907376235,2,0,0
0.11586052106183586,3,0,0
0.8851308097261297,2,41,38
0.18952355839340784,2,30,0
0.014373704858735792,2,1,0
1.0,1,45,45
0.9840319129458298,2,25,25
0.6216799725008946,3,34,20
1.0,2,0,0
0.1894219625725062,1,35,30
0.682119184343194,1,10,1
0.8740157507365987,1,53,41
1.0,2,3,3
0.9298701268372531,1,48,37
1.0,2,0,0
1.0,3,0,0
0.9873417510071048,1,44,42
1.0,1,8,8
0.012645001538729383,2,1,1
0.6406618979543919,2,12,8
0.14782608459925606,1,77,0
0.014563103585252701,1,0,0
1.0,1,45,45
1.0,3,75,0
0.8740157507365987,1,56,41
0.333333348855376,1,0,0
1.0,2,4,4
0.333333348855376,1,0,0
0.7999999195337588,1,2,2
0.18435753147081435,1,46,2
0.033893825870015215,2,36,15
0.7637795218384285,1,37,30
0.682119184343194,1,14,11
0.6305948874795599,1,62,44
0.954786250547988,2,45,45
0.4356005694728914,2,18,17
0.6704342616840993,2,5,0
0.2175858320725892,2,5,0
0.5353439964620714,2,5,5
0.11492734250485914,2,13,7
0.26854892732110514,2,13,6
0.24110670636908516,1,52,32
0.333333348855376,1,50,39
0.037593986418068104,1,0,0
1.0,1,45,45
0.15454544925492653,1,34,0
0.333333348855376,1,4,0
0.6309531636182437,3,49,32
1.0,3,23,23
0.5473579092800231,2,11,10
0.15578405271655615,1,77,34
0.8211382152824773,1,8,6
1.0,2,16,16
1.0,1,26,26
1.0,1,0,0
0.9298701268372531,1,26,19
0.3615054437720846,2,47,29
0.7637795218384285,1,6,0
0.8740157507365987,1,42,40
0.26612902743088696,1,35,18
0.7137580554462251,2,22,22
0.6435643365226327,1,31,28
1.0,2,5,5
0.15578405271655615,1,64,31
0.029725754908425328,1,0,0
0.17919074346301533,1,10,2
0.6211812300355879,2,8,0
0.8740157507365987,1,53,45
1.0,2,0,0
0.014563103585252701,1,0,0
0.14782608459925606,1,70,0
0.037593986418068104,1,6,0
0.8740157507365987,1,59,45
0.6435643365226327,1,31,20
0.7218461633394684,2,10,6
0.604330696865985,2,47,24
0.9167024441397975,2,39,33
1.0,2,6,6
0.18435753147081435,1,4,0
0.15578405271655615,1,25,25
1.0,1,45,45
0.6299999980688094,1,53,41
0.45616641545195225,1,8,0
0.4833597424773648,1,45,42
0.9105641481929656,2,33,33
0.735973588779586,1,31,29
0.7819681406251782,2,13,13
0.18435753147081435,1,13,12
0.844900645999807,2,53,44
0.24590163711998647,1,3,0
0.9875081513015034,3,0,0
0.9346178018526412,2,45,45
0.2813442392188713,2,33,32
0.7999999195337588,1,9,9
0.9896259709610942,2,32,32
0.14782608459925606,1,3,3
0.15454544925492653,1,33,33
0.7946428278917264,1,58,45
0.18435753147081435,1,9,0
1.0,2,39,39
1.0,3,6,6
0.058402013576972056,3,13,13
0.6299999980688094,1,59,41
0.15578405271655615,1,50,38
0.6185696149783373,2,30,26
0.15454544925492653,1,44,44
0.10350403977459166,1,7,7
0.5616554988101362,3,4,3
1.0,2,32,32
0.7989130468373603,1,61,45
0.18435753147081435,1,15,11
0.10780785066215226,2,17,16
0.05143746370493507,2,10,0
0.4085894805207706,2,77,43
1.0,1,14,14
0.8590163888863355,2,6,0
1.0,1,31,31
1.0,2,0,0
0.9873417510071048,1,42,41
1.0,1,33,33
0.14782608459925606,1,5,0
0.15454544925492653,1,43,0
1.0,2,12,12
0.8740157507365987,1,21,6
0.8740157507365987,1,0,0
0.037593986418068104,1,59,26
1.0,1,28,28
1.0,1,11,11
0.5195306284987384,2,65,40
0.14782608459925606,1,5,4
0.14782608459925606,1,0,0
0.18435753147081435,1,3,1
0.17702702506133083,1,62,43
0.6804733602783886,1,27,20
0.15454544925492653,1,24,4
0.6033057489727982,1,24,18
0.682119184343194,1,3,3
0.6299999980688094,1,57,39
0.15578405271655615,1,84,45
1.0,1,1,1
1.0,3,0,0
1.0,1,44,44
0.682119184343194,1,6,0
0.6305948874795599,1,71,45
1.0,1,30,30
0.17279428705485622,2,11,0
0.9298701268372531,1,22,14
1.0,1,1,1
0.6804733602783886,1,10,2
0.029725754908425328,1,0,0
0.4131553143145582,2,22,0
1.0,1,43,43
0.6299999980688094,1,60,42
0.682119184343194,1,9,0
0.9298701268372531,1,49,45
0.037593986418068104,1,6,0
0.333333348855376,1,8,0
0.14782608459925606,1,63,0
0.10350403977459166,1,10,4
0.15454544925492653,1,38,0
0.9873417510071048,1,42,41
1.0,2,45,45
0.03684203157464505,1,0,0
1.0,2,45,45
0.13989637454924542,2,30,30
1.0,1,3,3
0.9873417510071048,1,34,33
0.5915201530495133,2,19,9
0.029725754908425328,1,0,0
0.667329302139189,3,1,1
0.9889101112975003,3,29,29
0.10350403977459166,1,63,3
0.9873417510071048,1,42,41
0.17702702506133083,1,27,1
0.7989130468373603,1,56,44
0.6804733602783886,1,21,14
0.029725754908425328,1,0,0
0.9946647641757892,3,31,31
0.01912038741747546,2,0,0
0.4833597424773648,1,65,35
0.7637795218384285,1,47,41
0.037593986418068104,1,10,10
0.9929140494620785,2,9,9
0.5053763154724862,1,13,8
0.37113316709143485,2,49,31
1.0,1,18,18
0.14782608459925606,1,28,0
1.0,2,27,27
0.07175456370867139,3,0,0
0.014563103585252701,1,0,0
0.8740157507365987,1,58,45
0.24110670636908516,1,61,41
0.14782608459925606,1,16,0
1.0,1,45,45
0.7637795218384285,1,6,0
1.0,3,0,0
0.7321016411988086,2,0,0
0.17702702506133083,1,84,44
0.1319324442264066,3,0,0
0.6435643365226327,1,30,22
0.06141049895919526,2,0,0
0.17702702506133083,1,60,23
1.0,1,45,45
0.10350403977459166,1,31,31
0.7946428278917264,1,57,45
0.43089434474763477,1,7,0
0.7637795218384285,1,39,38
0.2482308757881495,2,1,0
1.0,2,34,34
0.06603765930674166,2,0,0
0.14782608459925606,1,48,1
0.9648033126844593,2,10,10
0.17919074346301533,1,43,20
0.7162826759982945,2,55,41
0.9200000152587877,2,23,22
1.0,2,2,2
1.0,1,35,35
0.8740157507365987,1,13,8
0.14782608459925606,1,0,0
0.45616641545195225,1,10,0
0.15578405271655615,1,51,36
1.0,2,45,45
0.979444992332381,2,29,29
0.8740157507365987,1,45,45
0.8715831721516596,2,43,42
0.4833597424773648,1,44,41
0.17702702506133083,1,3,3
0.18435753147081435,1,0,0
1.0,2,23,23
0.6322880314636726,3,47,22
0.14782608459925606,1,5,0
0.4358047054422274,2,1,0
0.6299999980688094,1,59,42
0.029725754908425328,1,32,12
0.4724540988321715,2,58,33
0.029725754908425328,1,0,0
1.0,1,45,45
1.0,2,0,0
1.0,1,45,45
0.7983283988142861,2,0,0
0.1894219625725062,1,32,30
0.333333348855376,1,11,0
0.037593986418068104,1,35,4
0.735973588779586,1,29,14
0.7946428278917264,1,39,31
0.029725754908425328,1,0,0
0.10350403977459166,1,22,22
0.1894219625725062,1,44,0
0.8211382152824773,1,37,32
0.6435643365226327,1,16,13
0.03952551040765995,2,18,0
0.36418567318867723,2,64,31
0.19642264006162224,2,0,0
0.15578405271655615,1,55,11
0.360725933917143,2,11,10
0.03684203157464505,1,0,0
0.6299999980688094,1,40,34
0.7827363095888891,2,29,28
0.24110670636908516,1,27,7
0.15454544925492653,1,19,16
0.9938888270453261,3,1,1
0.9873417510071048,1,37,36
0.24590163711998647,1,51,29
0.17919074346301533,1,0,0
0.6033057489727982,1,17,9
0.45616641545195225,1,9,2
1.0,2,34,34
0.26612902743088696,1,75,41
0.9764936366263741,3,2,2
0.43089434474763477,1,19,18
0.4818832696725235,2,37,24
1.0,1,45,45
0.9936209989276783,2,32,31
1.0,1,16,16
0.735973588779586,1,55,43
0.33300494481361564,2,6,4
0.9256669733665648,2,45,45
0.24930769555892784,2,13,13
0.735973588779586,1,51,45
0.15578405271655615,1,2,0
0.9873417510071048,1,34,34
0.14782608459925606,1,45,45
1.0,1,3,3
0.3278688662268725,2,0,0
1.0,1,45,45
0.14782608459925606,1,36,0
0.15454544925492653,1,54,0
1.0,1,0,0
0.7989130468373603,1,56,44
0.43089434474763477,1,42,33
0.3278688662268725,2,1,1
0.03684203157464505,1,0,0
0.15454544925492653,1,36,36
0.014563103585252701,1,0,0
1.0,1,12,12
0.10350403977459166,1,30,8
0.794461184388912,3,45,37
0.8740157507365987,1,48,33
0.14782608459925606,1,49,45
0.07987938680996831,2,0,0
0.6299999980688094,1,50,40
0.4050955369439846,2,33,31
0.10350403977459166,1,3,3
0.7989130468373603,1,45,42
0.014563103585252701,1,0,0
0.735973588779586,1,43,41
0.43089434474763477,1,7,1
0.24590163711998647,1,39,39
1.0,1,60,45
0.18435753147081435,1,41,0
0.24590163711998647,1,29,0
0.841004210836471,2,0,0
0.7637795218384285,1,5,0
0.35661059660109884,2,84,42
0.9224441530112255,3,2,2
0.4618097617851167,2,12,12
0.6654740473081294,2,32,29
0.6654740473081294,2,0,0
1.0,2,23,23
0.5908360111406092,2,22,1
1.0,2,10,10
0.9327217160988706,2,36,34
0.15454544925492653,1,44,0
1.0,1,30,30
0.4364754007788064,2,21,20
0.360725933917143,2,64,44
1.0,1,1,1
0.8740157507365987,1,19,14
0.24110670636908516,1,24,8
1.0,2,44,44
0.15578405271655615,1,30,28
1.0,2,0,0
0.9873417510071048,1,37,36
0.10685292408734304,2,5,5
0.24110670636908516,1,14,1
0.7989130468373603,1,50,43
0.8740157507365987,1,59,45
0.428340253692147,2,7,1
1.0,2,0,0
0.037593986418068104,1,13,11
0.6435643365226327,1,47,35
1.0,1,45,45
0.08462237907376235,2,29,21
1.0,1,49,45
0.24590163711998647,1,20,0
0.3566352859753492,2,61,0
0.45616641545195225,1,5,0
1.0,2,0,0
0.6299999980688094,1,49,37
0.1894219625725062,1,7,4
0.24590163711998647,1,61,42
0.30118764602096715,2,15,8
0.3831444899756613,2,3,3
0.42122192165201366,3,4,3
0.15454544925492653,1,41,13
0.979444992332381,2,19,19
0.5155657990168165,2,39,24
1.0,3,32,32
0.029725754908425328,1,20,14
0.8211382152824773,1,30,26
0.17919074346301533,1,35,14
0.1492632527547637,2,31,22
1.0,4,19,19
0.6299999980688094,1,44,40
0.43089434474763477,1,55,15
0.003846125830386571,3,0,0
0.029725754908425328,1,3,3
0.26612902743088696,1,28,26
1.0,1,45,45
0.3072916602921174,2,28,8
0.24590163711998647,1,25,0
1.0,1,0,0
0.9873417510071048,1,37,36
0.30118764602096715,2,33,17
0.682119184343194,1,22,19
0.5155657990168165,2,24,17
0.7783801306512276,3,7,7
0.14782608459925606,1,49,26
0.2813442392188713,2,48,3
0.24110670636908516,1,38,14
0.11652754397619336,2,19,0
0.41089105994055686,2,5,3
1.0,1,25,25
0.14782608459925606,1,54,32
0.6435643365226327,1,17,12
0.7822947681909984,3,0,0
0.49214933231998836,2,51,33
0.9838987119442245,3,13,13
0.17702702506133083,1,68,40
0.5053763154724862,1,19,14
1.0,1,8,8
0.9298701268372531,1,40,37
0.033893825870015215,2,0,0
0.17919074346301533,1,28,0
1.0,2,29,29
0.014563103585252701,1,4,0
0.11338206394448913,2,7,0
0.735973588779586,1,62,45
0.03684203157464505,1,0,0
0.17702702506133083,1,47,43
0.10350403977459166,1,1,0
0.9486336865945197,3,41,41
0.43089434474763477,1,46,41
1.0,2,5,5
1.0,1,40,40
0.1894219625725062,1,41,36
0.6909540190333949,2,7,0
1.0,2,0,0
0.9873417510071048,1,28,28
0.029725754908425328,1,3,0
0.5658274911205388,2,34,17
1.0,1,45,45
0.06706330148194861,2,25,25
0.9840319129458298,2,29,28
0.9838987119442245,3,13,13
0.14782608459925606,1,69,31
0.2260032803719194,2,7,1
0.9836829567459402,1,17,16
0.8740157507365987,1,55,45
0.9999999982903879,2,16,16
0.17702702506133083,1,38,10
0.17702702506133083,1,0,0
0.5442062761706268,2,26,19
0.03684203157464505,1,0,0
0.03684203157464505,1,0,0
0.8942731277511684,2,49,42
0.15454544925492653,1,34,3
0.8048085388594426,2,49,42
1.0,1,37,37
0.7989130468373603,1,56,44
1.0,1,8,8
0.15454544925492653,1,23,0
0.21959058104761553,2,11,0
0.652406206443932,3,0,0
0.26612902743088696,1,57,38
0.19642264006162224,2,0,0
0.5195306284987384,2,49,44
0.24110670636908516,1,28,26
0.4833597424773648,1,62,31
0.30397464763205795,2,0,0
1.0,1,45,45
0.6435643365226327,1,9,6
0.9858338422927586,2,8,8
1.0,2,18,18
0.269708367890779,2,46,22
1.0,1,27,27
0.004212842773720471,2,3,0
0.3740275166666339,2,41,23
1.0,2,13,13
0.6299999980688094,1,49,32
0.9042331797074501,2,10,6
1.0,1,38,38
0.7637795218384285,1,6,1
0.029725754908425328,1,0,0
0.9903872843087091,3,32,32
0.029725754908425328,1,0,0
0.1723280025186006,2,66,44
0.14782608459925606,1,37,13
0.7637795218384285,1,6,0
0.3420822285641312,2,53,40
1.0,1,45,45
0.17702702506133083,1,31,31
0.10350403977459166,1,0,0
0.9896259709610942,2,31,31
1.0,2,41,41
1.0,2,4,4
0.24890235591369336,2,0,0
0.5643158899801191,2,59,45
0.6463116562780158,2,35,26
0.037593986418068104,1,0,0
0.333333348855376,1,17,8
0.10350403977459166,1,39,36
0.14782608459925606,1,44,37
0.4833597424773648,1,71,45
1.0,1,43,43
0.14782608459925606,1,12,0
0.6804733602783886,1,9,2
0.09789342955271685,2,0,0
0.45616641545195225,1,0,0
1.0,2,2,2
0.8740157507365987,1,43,43
0.17702702506133083,1,33,33
0.735973588779586,1,57,45
0.14782608459925606,1,45,45
0.33483715569389716,2,36,35
0.2855141769993951,3,1,0
0.14782608459925606,1,0,0
0.7989130468373603,1,53,44
0.45616641545195225,1,30,19
0.6013119520542347,2,26,24
0.15454544925492653,1,5,2
0.06141049895919526,2,5,5
0.15578405271655615,1,69,35
0.2022263385949501,2,10,9
1.0,1,45,45
0.15578405271655615,1,75,44
0.1001535452455875,2,5,5
0.14782608459925606,1,0,0
0.18435753147081435,1,30,29
1.0,3,16,16
0.4833597424773648,1,42,40
0.15578405271655615,1,0,0
0.7946428278917264,1,47,43
0.14427235683479878,2,13,0
1.0,2,8,8
0.9873417510071048,1,37,35
0.24590163711998647,1,50,22
0.982499997099862,2,23,23
0.24110670636908516,1,22,5
0.14782608459925606,1,43,18
0.6033057489727982,1,28,27
0.9873417510071048,1,36,35
0.5394681720131882,3,6,3
0.03684203157464505,1,0,0
0.08462237907376235,2,15,2
0.14782608459925606,1,29,5
0.35046956069963686,2,9,5
0.15454544925492653,1,82,40
0.04540011152963819,2,0,0
0.24590163711998647,1,44,12
0.03684203157464505,1,21,14
0.17919074346301533,1,35,13
0.9861495885750315,2,32,32
0.6804733602783886,1,8,0
0.037593986418068104,1,11,11
0.9042331797074501,2,17,11
0.6336060289613856,2,65,45
0.9346178018526412,2,34,34
0.15454544925492653,1,32,0
0.10350403977459166,1,52,45
0.029725754908425328,1,0,0
0.029725754908425328,1,0,0
0.9298701268372531,1,51,45
1.0,2,0,0
0.4833597424773648,1,63,45
0.21218378260432624,2,26,26
1.0,2,5,5
1.0,1,40,40
0.45616641545195225,1,66,43
0.10350403977459166,1,0,0
0.17702702506133083,1,66,44
0.029725754908425328,1,0,0
0.14782608459925606,1,3,2
0.45616641545195225,1,29,0
0.15454544925492653,1,50,0
1.0,1,45,45
1.0,1,0,0
0.029725754908425328,1,11,11
0.7989130468373603,1,60,45
1.0,1,30,30
0.9298701268372531,1,23,15
0.19762778238804368,2,22,0
0.7989130468373603,1,0,0
0.15578405271655615,1,17,17
0.4833597424773648,1,61,45
1.0,1,45,45
0.6804733602783886,1,6,0
0.24110670636908516,1,6,0
0.7999999195337588,1,1,1
0.014563103585252701,1,66,38
1.0,1,32,32
1.0,2,10,10
0.6033057489727982,1,11,2
0.6299999980688094,1,48,36
0.45616641545195225,1,23,0
1.0,1,45,45
0.5594998633290815,2,15,7
0.18435753147081435,1,2,0
0.029725754908425328,1,0,0
0.2381667862687229,2,54,38
0.14782608459925606,1,23,0
1.0,3,0,0
0.8740157507365987,1,58,45
0.15578405271655615,1,7,7
0.9298701268372531,1,48,45
0.26353521024586646,2,26,26
0.17702702506133083,1,1,1
0.7989130468373603,1,53,44
1.0,1,14,14
0.17702702506133083,1,52,8
0.9836829567459402,1,29,29
0.7797695328080654,2,9,8
1.0,1,31,31
1.0,2,41,41
0.03684203157464505,1,0,0
0.15454544925492653,1,85,0
0.7999999195337588,1,7,4
0.15454544925492653,1,0,0
0.8740157507365987,1,57,45
0.03684203157464505,1,0,0
0.7989130468373603,1,51,42
0.17919074346301533,1,16,15
0.4679802707810148,1,11,2
0.03684203157464505,1,19,11
0.8211382152824773,1,2,0
0.8740157507365987,1,59,45
0.2709292812281543,2,41,27
0.029725754908425328,1,14,6
0.4660397694923222,2,27,27
0.17702702506133083,1,49,38
0.8740157507365987,1,45,44
1.0,3,1,1
0.37999998639388566,2,13,7
1.0,1,45,45
0.17919074346301533,1,29,28
1.0,4,1,1
0.7989130468373603,1,60,44
0.6106195526756248,2,0,0
0.14782608459925606,1,62,35
0.48362234989811825,2,8,6
0.1753875307555537,2,1,1
0.563358801147278,2,15,9
0.6167728177816103,2,49,39
0.24110670636908516,1,63,42
0.014563103585252701,1,0,0
1.0,2,0,0
1.0,1,45,45
0.15454544925492653,1,27,0
0.45616641545195225,1,21,15
0.7946428278917264,1,52,44
0.999999955495783,3,7,7
1.0,2,30,30
0.4679802707810148,1,24,23
0.9256669733665648,2,45,45
0.9836829567459402,1,26,26
0.20607114147909433,2,0,0
0.3716138110399563,2,42,18
0.24590163711998647,1,22,0
0.7760788573252495,2,46,37
1.0,1,45,45
0.07433102769102962,2,0,0
0.15454544925492653,1,21,0
0.14782608459925606,1,23,0
0.6305948874795599,1,55,45
0.8573601455495482,2,23,23
0.24110670636908516,1,10,0
0.14782608459925606,1,5,3
1.0,2,42,42
0.18435753147081435,1,39,39
0.26612902743088696,1,31,28
0.6299999980688094,1,26,22
0.5855856100212816,2,18,13
0.9873417510071048,1,21,21
1.0,2,0,0
0.32075470326179256,2,34,32
0.6305948874795599,1,51,43
0.14782608459925606,1,5,4
0.7830741885179882,2,45,41
0.9311729175939942,4,8,8
0.853417145096004,2,62,45
0.021611605895754393,2,20,0
1.0,3,35,35
0.9391812836926965,2,9,9
0.9298701268372531,1,48,43
0.12247996858125354,2,14,14
0.20607114147909433,2,1,0
1.0,1,2,2
0.15578405271655615,1,70,40
0.14782608459925606,1,45,45
0.1894219625725062,1,0,0
0.9932868528264265,2,39,39
0.10350403977459166,1,26,25
0.2245553870634981,2,25,5
0.9868865453677028,3,30,30
0.029725754908425328,1,3,0
0.029725754908425328,1,0,0
0.037593986418068104,1,24,11
0.24110670636908516,1,47,14
0.15454544925492653,1,30,11
0.16007976595445772,2,0,0
0.10350403977459166,1,2,2
0.5319582331881267,2,35,34
0.4833597424773648,1,68,43
0.03684203157464505,1,0,0
0.15454544925492653,1,54,0
1.0,1,45,45
0.6797742364721373,3,36,32
0.03684203157464505,1,0,0
0.17702702506133083,1,67,44
1.0,3,0,0
0.45616641545195225,1,21,0
1.0,1,8,8
0.9298701268372531,1,39,37
0.26612902743088696,1,25,1
0.7946428278917264,1,47,44
0.10350403977459166,1,15,15
0.45616641545195225,1,6,3
0.9327217160988706,2,42,42
0.14782608459925606,1,29,13
0.24027652180881676,2,24,14
0.037593986418068104,1,0,0
0.24590163711998647,1,62,32
0.9638178034311619,2,20,19
0.6033057489727982,1,32,29
0.07637405759269478,2,0,0
0.15578405271655615,1,8,0
0.26612902743088696,1,44,35
0.4833597424773648,1,51,41
0.9256669733665648,2,1,1
1.0,2,0,0
0.515420433820746,2,57,1
1.0,1,43,43
0.969498874154475,2,34,34
1.0,2,27,27
0.39393935879470354,3,0,0
0.6110325162980681,2,25,19
0.15454544925492653,1,33,18
0.17702702506133083,1,50,26
0.9756944226654445,2,0,0
0.9298701268372531,1,52,45
0.4833597424773648,1,30,8
0.17702702506133083,1,14,0
0.7989130468373603,1,39,37
1.0,2,1,1
1.0,1,44,44
0.360725933917143,2,1,0
0.43089434474763477,1,34,34
0.6305948874795599,1,55,45
0.24590163711998647,1,0,0
1.0,2,13,13
0.735973588779586,1,64,45
0.515420433820746,2,55,32
0.45616641545195225,1,0,0
1.0,3,1,1
0.9891745337937129,2,34,34
0.19632865030092406,2,34,7
0.18435753147081435,1,37,25
1.0,2,18,18
1.0,1,3,3
0.03684203157464505,1,0,0
0.26612902743088696,1,47,35
0.4833597424773648,1,51,41
0.6033057489727982,1,30,27
0.15578405271655615,1,1,0
0.7946428278917264,1,58,45
0.21218378260432624,2,0,0
0.17702702506133083,1,32,32
0.24590163711998647,1,44,44
0.6499999772012235,1,12,10
0.9298701268372531,1,18,15
0.18876011740238785,2,16,4
1.0,1,30,30
0.22654531621185536,2,56,28
1.0,1,30,30
0.8740157507365987,1,26,15
0.7989130468373603,1,61,44
0.7637795218384285,1,6,0
1.0,2,0,0
0.15454544925492653,1,45,45
0.037593986418068104,1,0,0
0.10350403977459166,1,0,0
0.6305948874795599,1,47,44
0.26612902743088696,1,43,42
0.037593986418068104,1,2,1
0.45616641545195225,1,24,0
0.8740157507365987,1,50,45
0.18435753147081435,1,3,0
0.5155657990168165,2,56,38
0.6305948874795599,1,57,39
0.911504414521789,2,5,5
0.7637795218384285,1,47,41
0.7218461633394684,2,0,0
0.38114090700909187,3,22,22
0.14782608459925606,1,72,17
0.14782608459925606,1,0,0
0.14782608459925606,1,0,0
0.5053763154724862,1,27,17
0.6033057489727982,1,36,27
1.0,2,25,25
0.10350403977459166,1,49,16
0.18435753147081435,1,17,9
0.7637795218384285,1,17,10
1.0,1,27,27
0.9298701268372531,1,22,15
0.03124150611621923,2,13,10
0.037593986418068104,1,14,3
0.27194860357833095,2,51,31
1.0,1,30,30
0.40186915933588363,2,38,33
1.0,1,45,45
0.18031975611035556,2,6,0
0.0149117766571637,2,11,1
0.28172463683999116,2,33,33
0.7989130468373603,1,53,43
0.21959058104761553,2,24,8
0.7637795218384285,1,41,36
0.8679867958544427,2,16,15
0.7637795218384285,1,0,0
0.6804733602783886,1,3,0
0.14782608459925606,1,66,0
0.7637795218384285,1,6,0
0.2557959462407895,2,13,13
0.9240845490256939,2,47,45
0.682119184343194,1,19,19
1.0,2,3,3
0.15454544925492653,1,61,23
0.333333348855376,1,13,3
0.9914484027679695,2,39,38
0.15578405271655615,1,80,34
0.6864591662996866,2,52,41
0.037593986418068104,1,2,0
0.060503529030719205,2,0,0
0.014563103585252701,1,0,0
0.45616641545195225,1,18,0
0.7999999195337588,1,3,1
0.4830735745092086,3,33,29
1.0,1,44,44
0.10350403977459166,1,37,33
0.1894219625725062,1,27,23
1.0,2,37,37
1.0,3,4,4
0.014563103585252701,1,0,0
0.4736688975175791,2,64,42
0.15578405271655615,1,32,29
0.5245734620725323,2,55,40
0.18435753147081435,1,1,1
0.9873417510071048,1,42,41
0.15454544925492653,1,5,4
0.18435753147081435,1,22,0
1.0,1,45,45
0.43089434474763477,1,8,8
0.5053763154724862,1,8,2
0.7677267222053663,2,46,35
0.4679802707810148,1,39,33
1.0,2,44,44
0.737457351665253,3,38,32
0.10780785066215226,2,6,0
0.333333348855376,1,8,1
0.7999999195337588,1,10,9
0.14782608459925606,1,36,36
1.0,2,12,12
0.15578405271655615,1,77,45
0.03665314827383259,3,0,0
0.24110670636908516,1,28,26
0.037593986418068104,1,0,0
0.26612902743088696,1,62,43
1.0,2,43,43
0.07892245303502499,2,2,2
0.9929140494620785,2,8,8
0.10350403977459166,1,40,11
1.0,1,25,25
0.8740157507365987,1,60,45
0.1856900054860242,2,2,0
0.3766074769868716,2,7,0
0.9884222486094176,2,28,28
1.0,1,45,45
0.7098249774708798,2,48,37
0.18435753147081435,1,6,0
1.0,3,0,0
1.0,1,45,45
0.6299999980688094,1,60,42
1.0,2,0,0
0.15454544925492653,1,27,0
0.4679802707810148,1,16,10
0.24590163711998647,1,19,0
1.0,3,2,2
0.4833597424773648,1,49,33
0.9298701268372531,1,49,45
0.7999999195337588,1,3,1
0.014563103585252701,1,0,0
0.15454544925492653,1,41,0
1.0,1,44,44
0.5684620030115666,3,47,40
0.333333348855376,1,27,15
0.10350403977459166,1,12,1
1.0,2,26,26
0.4833597424773648,1,53,27
0.8100600547206595,2,17,17
0.18435753147081435,1,16,0
0.9836829567459402,1,39,38
0.45616641545195225,1,29,0
1.0,1,45,45
0.034428853938473836,2,6,5
1.0,1,19,19
