rule_weight,rule_length,num_wins,num_classified_patterns
0.6435643365226327,1,3,3
0.6305948874795599,1,18,18
0.6299999980688094,1,27,24
0.5053763154724862,1,5,5
0.7056642654785578,3,6,6
0.8740157507365987,1,2,2
0.4818832696725235,2,13,13
0.45616641545195225,1,1,0
1.0,1,13,13
0.7938143777092199,2,14,14
0.49214933231998836,2,3,2
1.0,1,16,16
0.4833597424773648,1,34,27
0.7637795218384285,1,5,0
1.0,2,3,3
0.616253629655457,2,3,3
0.8740157507365987,1,27,23
1.0,1,4,4
0.6033057489727982,1,1,0
0.6185696149783373,2,5,3
0.26612902743088696,1,27,27
1.0,2,1,1
0.89361687467998,1,4,4
0.9546742200824926,2,2,2
0.4833597424773648,1,8,3
1.0,1,8,8
1.0,1,37,37
0.6804733602783886,1,1,0
0.43089434474763477,1,4,4
0.6305948874795599,1,4,4
0.7989130468373603,1,24,24
0.6864591662996866,2,15,14
0.9529196571029204,2,34,34
0.9873417510071048,1,11,11
0.24110670636908516,1,1,0
0.7989130468373603,1,21,18
0.5053763154724862,1,2,2
0.9836829567459402,1,11,11
0.8740157507365987,1,31,31
1.0,2,1,1
1.0,1,3,3
0.43089434474763477,1,3,3
1.0,1,11,11
0.4679802707810148,1,6,0
0.9582664544385331,2,2,2
0.9123492427074331,2,14,13
0.7192424425331498,2,18,17
0.9873417510071048,1,13,13
1.0,2,3,3
0.7989130468373603,1,5,5
0.4818832696725235,2,21,21
0.8740157507365987,1,11,11
1.0,1,5,5
0.43089434474763477,1,12,12
1.0,1,28,28
0.6305948874795599,1,3,3
0.915247487200596,2,3,3
0.6299999980688094,1,28,19
0.9837070624353682,2,3,3
0.6238244430520323,2,1,1
1.0,2,24,24
0.6299999980688094,1,28,25
0.5245734620725323,2,5,4
0.6435643365226327,1,8,7
0.29227192583234896,2,1,1
0.735973588779586,1,41,40
1.0,2,14,14
0.40186915933588363,2,2,2
0.9789578860201338,2,9,9
0.45616641545195225,1,1,1
1.0,2,1,1
1.0,1,5,5
0.735973588779586,1,29,27
0.4833597424773648,1,17,15
1.0,1,14,14
0.4679802707810148,1,2,0
1.0,2,3,3
0.8001633290032155,2,7,6
0.9836829567459402,1,10,10
0.8352742422103485,2,14,14
0.8338735873715057,2,8,8
1.0,1,26,26
0.6033057489727982,1,1,0
0.9982046685172387,2,5,5
1.0,1,13,13
0.8352742422103485,2,11,11
0.7946428278917264,1,32,29
0.9510603614003938,2,2,2
0.4833597424773648,1,16,15
1.0,2,1,1
0.735973588779586,1,15,13
0.9298701268372531,1,39,39
0.7637795218384285,1,1,0
0.8740157507365987,1,2,2
0.4296141484289462,3,1,0
1.0,1,1,1
0.4660397694923222,2,1,1
0.5053763154724862,1,1,1
0.89361687467998,1,5,5
1.0,2,1,1
0.9298701268372531,1,15,15
1.0,1,1,1
0.6385459518160341,2,6,6
0.9771233547487884,2,3,3
1.0,1,26,26
0.7989130468373603,1,27,26
0.7946428278917264,1,44,41
1.0,1,5,5
0.6299999980688094,1,29,19
0.24110670636908516,1,4,0
0.8587126995292917,2,9,9
0.9836829567459402,1,10,10
0.7637795218384285,1,3,0
0.847148228358422,3,3,3
0.45539229176234297,2,1,1
0.6305948874795599,1,4,3
0.954786250547988,2,13,13
1.0,1,27,27
0.6536945103917793,3,8,8
0.39118065123619683,2,19,18
0.7989130468373603,1,19,19
0.6299999980688094,1,19,16
0.8740157507365987,1,43,43
0.7470010457329833,2,4,3
0.6499999772012235,1,1,1
0.9836829567459402,1,8,8
0.735973588779586,1,39,38
1.0,2,2,2
0.682119184343194,1,3,1
0.40186915933588363,2,7,7
0.9256669733665648,2,7,7
0.43089434474763477,1,1,1
0.17702702506133083,1,2,2
1.0,1,37,37
0.7471296784014791,2,1,1
0.735973588779586,1,41,40
0.6299999980688094,1,36,33
0.735973588779586,1,40,39
0.4833597424773648,1,10,7
1.0,1,26,26
0.9873924609140156,2,7,7
0.43089434474763477,1,1,1
0.8740157507365987,1,2,2
0.7578826305147452,2,10,10
0.6299999980688094,1,22,20
0.9298701268372531,1,16,16
1.0,1,1,1
1.0,2,1,1
0.6299999980688094,1,17,15
1.0,1,12,12
1.0,1,13,13
0.7162826759982945,2,3,3
0.7946428278917264,1,33,30
1.0,2,1,1
0.7246720435878062,2,4,4
0.7989130468373603,1,7,7
0.735973588779586,1,14,13
1.0,1,30,30
1.0,2,2,2
0.6305948874795599,1,6,6
0.735973588779586,1,40,39
0.6654740473081294,2,3,3
0.6299999980688094,1,20,18
1.0,2,4,4
0.8740157507365987,1,43,43
0.4833597424773648,1,16,13
0.5473579092800231,2,1,1
0.7946428278917264,1,45,43
0.7989130468373603,1,30,29
0.9836829567459402,1,9,9
0.45616641545195225,1,1,0
0.4833597424773648,1,5,4
1.0,1,43,43
1.0,2,1,1
0.8843270136149808,2,1,1
1.0,1,31,31
0.3420822285641312,2,4,2
0.6299999980688094,1,23,20
1.0,1,14,14
0.9873417510071048,1,18,18
1.0,1,3,3
0.735973588779586,1,40,39
0.6033057489727982,1,1,0
0.6804733602783886,1,1,0
1.0,1,12,12
0.9836829567459402,1,8,8
0.7946428278917264,1,39,37
1.0,1,14,14
0.9256669733665648,2,2,2
0.792574088348956,2,6,6
0.4833597424773648,1,3,3
0.8740157507365987,1,31,31
0.6299999980688094,1,20,18
1.0,1,5,5
1.0,1,29,29
0.7989130468373603,1,16,15
0.6305948874795599,1,8,8
0.844900645999807,2,23,23
0.735973588779586,1,17,16
0.9298701268372531,1,11,11
0.6804733602783886,1,1,0
0.4833597424773648,1,10,6
0.9873417510071048,1,15,15
0.24110670636908516,1,7,2
0.7637795218384285,1,5,0
0.7246720435878062,2,9,8
0.515420433820746,2,2,0
0.2813442392188713,2,7,3
0.682119184343194,1,1,1
0.8740157507365987,1,48,44
0.37999998639388566,2,1,1
0.6299999980688094,1,37,28
0.24371470886989743,2,1,1
1.0,2,2,2
0.15578405271655615,1,14,14
0.17702702506133083,1,1,1
1.0,1,16,16
0.8048085388594426,2,12,12
0.8740157507365987,1,28,28
1.0,1,16,16
0.9837070624353682,2,1,1
0.43089434474763477,1,1,1
0.4736688975175791,2,12,10
0.735973588779586,1,43,40
0.8157894584242529,2,3,2
0.9632839227799741,3,1,1
1.0,2,2,2
0.4833597424773648,1,6,3
1.0,1,37,37
1.0,2,1,1
1.0,2,4,4
0.6864591662996866,2,12,11
0.735973588779586,1,41,40
0.9836829567459402,1,7,7
0.6185696149783373,2,2,1
0.7989130468373603,1,18,18
1.0,1,7,7
1.0,1,1,1
1.0,1,1,1
0.45616641545195225,1,1,0
0.7946428278917264,1,43,40
0.985347984136761,2,3,3
1.0,1,43,43
0.6305948874795599,1,8,8
0.7989130468373603,1,35,33
0.6305948874795599,1,20,19
1.0,1,8,8
0.9863247665244425,2,10,10
0.4373051986532235,2,13,12
1.0,2,3,3
0.735973588779586,1,47,43
1.0,1,34,34
0.6086629120181934,2,30,29
0.4679802707810148,1,5,2
0.682119184343194,1,1,1
1.0,1,37,37
0.8489890091969883,3,1,1
0.8005505859815,2,3,3
1.0,1,7,7
1.0,1,9,9
0.735973588779586,1,40,38
0.49214933231998836,2,2,2
0.26612902743088696,1,33,31
0.8740157507365987,1,5,1
1.0,1,5,5
1.0,1,1,1
0.9298701268372531,1,14,13
0.45616641545195225,1,3,0
0.6033057489727982,1,4,0
0.17702702506133083,1,1,1
0.24110670636908516,1,5,4
0.304396621137595,2,1,1
0.18952355839340784,2,1,1
1.0,1,25,25
0.6299999980688094,1,37,33
0.6435643365226327,1,5,0
1.0,2,2,2
0.7989130468373603,1,5,5
0.9298701268372531,1,41,41
1.0,1,2,2
0.6305948874795599,1,3,3
0.6299999980688094,1,27,18
0.8234660749553506,2,5,5
0.43089434474763477,1,25,25
1.0,1,5,5
0.9873417510071048,1,14,14
0.45616641545195225,1,1,0
0.7946428278917264,1,46,43
0.6033057489727982,1,9,9
0.6804733602783886,1,1,1
0.45616641545195225,1,1,1
0.6305948874795599,1,14,14
0.6299999980688094,1,25,23
1.0,2,31,31
1.0,2,3,3
1.0,1,5,5
0.9834710561295283,2,7,7
0.9836829567459402,1,22,22
0.7637795218384285,1,4,0
0.41089105994055686,2,5,2
0.17702702506133083,1,11,10
0.6033057489727982,1,1,1
1.0,1,27,27
1.0,1,17,17
0.6435643365226327,1,3,2
0.8780912352717758,2,38,37
0.28172463683999116,2,1,1
1.0,1,27,27
0.7305324790420953,2,38,36
1.0,1,18,18
0.6305948874795599,1,43,41
1.0,2,1,1
0.45616641545195225,1,5,0
0.515420433820746,2,2,0
1.0,2,1,1
0.6299999980688094,1,20,18
1.0,1,5,5
0.7946428278917264,1,46,43
0.8740157507365987,1,7,7
0.9873417510071048,1,16,16
1.0,1,5,5
1.0,1,3,3
1.0,1,32,32
0.9298701268372531,1,17,17
0.7098249774708798,2,26,26
0.8740157507365987,1,2,2
0.24110670636908516,1,2,0
0.7989130468373603,1,31,30
0.4050955369439846,2,2,2
0.7637795218384285,1,2,0
0.4833597424773648,1,13,6
1.0,1,26,26
0.45414331663574214,2,3,3
0.6305948874795599,1,8,8
0.45616641545195225,1,1,0
0.9048369924938136,3,2,2
0.9536652807689463,2,1,1
0.9873417510071048,1,14,14
0.7946428278917264,1,46,43
0.6435643365226327,1,1,1
1.0,1,5,5
1.0,1,5,5
1.0,1,13,13
0.7989130468373603,1,20,18
0.6305948874795599,1,3,3
0.45616641545195225,1,1,0
1.0,1,26,26
0.9836829567459402,1,13,13
1.0,1,26,26
0.9298701268372531,1,19,19
0.7305324790420953,2,32,31
0.6393617231653452,2,10,10
1.0,2,4,4
0.4833597424773648,1,31,27
1.0,2,6,6
0.9298701268372531,1,38,38
1.0,1,1,1
0.735973588779586,1,37,36
0.4833597424773648,1,3,2
0.6299999980688094,1,20,18
0.5643158899801191,2,5,5
0.9873417510071048,1,18,18
0.89361687467998,1,6,6
0.43089434474763477,1,1,1
0.6435643365226327,1,7,5
0.24110670636908516,1,1,0
0.7989130468373603,1,35,34
1.0,4,1,1
0.4050955369439846,2,10,9
0.9298701268372531,1,43,43
0.32075470326179256,2,1,0
0.7637795218384285,1,2,0
0.43089434474763477,1,7,7
0.5168918896224315,2,3,2
1.0,1,2,2
0.7102214566304275,2,23,23
1.0,1,41,41
0.735973588779586,1,42,38
0.6499999772012235,1,1,1
0.4679802707810148,1,3,0
1.0,2,2,2
1.0,2,2,2
0.3420822285641312,2,2,1
0.6804733602783886,1,1,0
0.9966735814843313,2,2,2
0.9873417510071048,1,26,26
0.6305948874795599,1,13,12
1.0,2,2,2
1.0,2,3,3
0.26612902743088696,1,32,32
0.45616641545195225,1,3,0
1.0,2,1,1
0.8740157507365987,1,17,14
0.6299999980688094,1,28,24
0.4139327905586163,2,1,1
0.6305948874795599,1,6,6
1.0,1,26,26
0.24590163711998647,1,1,0
0.6952088153291469,2,1,0
1.0,3,7,7
0.9891745337937129,2,6,6
0.96054253887631,2,1,1
0.4679802707810148,1,2,0
0.6299999980688094,1,19,16
1.0,1,16,16
0.7830741885179882,2,1,0
1.0,2,2,2
1.0,1,24,24
0.8740157507365987,1,3,3
0.9873417510071048,1,19,19
0.9836829567459402,1,6,6
0.735973588779586,1,39,38
0.39118065123619683,2,2,1
0.26612902743088696,1,1,0
0.985185171920083,2,1,1
0.6804733602783886,1,1,0
0.6435643365226327,1,2,1
0.735973588779586,1,50,40
1.0,1,7,7
1.0,1,25,25
0.6499999772012235,1,1,1
0.9999999713420088,2,13,13
0.17702702506133083,1,1,1
0.6033057489727982,1,2,0
1.0,1,2,2
1.0,2,1,1
0.9884773432657676,2,10,10
0.26612902743088696,1,3,1
0.24110670636908516,1,5,4
0.9298701268372531,1,12,12
1.0,1,30,30
0.9298701268372531,1,16,15
0.26612902743088696,1,2,0
0.4679802707810148,1,3,1
0.9873417510071048,1,21,21
0.6299999980688094,1,23,20
0.735973588779586,1,40,39
1.0,1,37,37
1.0,1,8,8
0.4833597424773648,1,6,5
0.9873417510071048,1,14,14
0.7989130468373603,1,18,17
0.735973588779586,1,14,13
0.9259258158691568,2,5,5
0.7946428278917264,1,33,30
0.6819774367174256,2,5,5
0.922397756193949,2,5,5
0.7946428278917264,1,25,22
0.9931116965364114,2,7,7
1.0,1,14,14
1.0,1,31,31
0.6299999980688094,1,26,24
0.8715831721516596,2,11,11
0.735973588779586,1,11,10
0.8740157507365987,1,15,15
1.0,1,30,30
0.7989130468373603,1,17,16
0.9223895960618379,3,1,1
0.9604384588092951,2,5,5
0.4833597424773648,1,12,8
0.735973588779586,1,41,40
0.9873417510071048,1,14,14
1.0,2,1,1
0.7754519448445609,2,6,6
0.853417145096004,2,3,3
0.7989130468373603,1,16,14
0.7938143777092199,2,19,18
0.7999999195337588,1,1,1
1.0,1,29,29
0.7637795218384285,1,4,0
0.6033057489727982,1,1,0
0.9873417510071048,1,15,15
0.8740157507365987,1,15,14
0.7389800475804729,4,5,4
0.26612902743088696,1,10,9
0.7446808399077349,2,10,9
0.6299999980688094,1,22,20
0.4833597424773648,1,7,5
0.6435643365226327,1,5,5
1.0,1,29,29
1.0,1,13,13
0.4679802707810148,1,2,0
0.8981892887888363,3,4,4
1.0,1,1,1
0.9815497784295196,2,1,1
0.735973588779586,1,36,35
0.9391812836926965,2,2,2
0.9298701268372531,1,13,13
0.45616641545195225,1,3,0
1.0,2,3,3
1.0,1,27,27
1.0,2,1,1
0.48191881018095706,2,5,3
0.8740157507365987,1,3,1
0.5555555633420344,2,8,8
0.9298701268372531,1,13,13
0.4679802707810148,1,8,5
0.7756862418019645,2,36,34
0.9873417510071048,1,27,27
0.26612902743088696,1,1,1
1.0,2,4,4
0.43089434474763477,1,6,6
0.8211382152824773,1,5,5
0.7989130468373603,1,24,22
0.8780912352717758,2,18,18
1.0,2,27,27
0.6654740473081294,2,14,13
0.9836829567459402,1,8,8
0.7651933534195077,2,20,18
1.0,3,9,9
0.7989130468373603,1,23,21
0.8740157507365987,1,3,3
1.0,1,26,26
0.735973588779586,1,35,34
0.6305948874795599,1,11,10
1.0,1,16,16
1.0,3,1,1
0.6970316706518043,2,7,6
1.0,1,12,12
0.9358288824052017,2,1,1
0.9836829567459402,1,21,21
0.7999999195337588,1,1,1
0.9863247665244425,2,9,9
0.8740157507365987,1,28,28
0.735973588779586,1,23,13
0.7471296784014791,2,1,1
0.24110670636908516,1,2,2
0.7946428278917264,1,33,31
1.0,1,16,16
1.0,2,1,1
0.4833597424773648,1,17,10
0.45616641545195225,1,1,0
1.0,1,17,17
0.8740157507365987,1,28,28
0.6804733602783886,1,1,0
0.9931116965364114,2,3,3
0.6299999980688094,1,25,22
0.6305948874795599,1,4,4
1.0,2,6,6
0.8631491444253825,2,33,33
0.8740157507365987,1,39,39
1.0,2,4,4
0.7621047045475791,3,1,1
1.0,2,1,1
1.0,2,2,2
0.24110670636908516,1,1,0
0.735973588779586,1,46,42
0.6305948874795599,1,15,14
0.9873417510071048,1,26,26
1.0,1,38,38
0.5385276640856262,2,11,10
0.6305948874795599,1,12,12
0.6435643365226327,1,2,2
0.6299999980688094,1,23,20
0.5245734620725323,2,1,0
0.735973588779586,1,41,40
0.8942731277511684,2,7,7
0.7637795218384285,1,1,0
1.0,1,6,6
0.6149162777449089,2,6,5
0.8740157507365987,1,18,18
1.0,2,4,4
0.7946428278917264,1,46,43
0.9298701268372531,1,17,17
0.7989130468373603,1,30,29
0.6305948874795599,1,7,7
0.6299999980688094,1,22,19
0.642328022827068,2,1,0
0.26612902743088696,1,2,0
1.0,1,5,5
1.0,1,32,32
1.0,1,8,8
0.735973588779586,1,42,41
1.0,1,5,5
0.7989130468373603,1,18,18
0.7989130468373603,1,19,19
0.4833597424773648,1,9,3
0.7009768410802055,2,3,3
0.43089434474763477,1,5,5
1.0,1,24,24
0.6778042748688522,2,3,3
1.0,2,3,3
0.9298701268372531,1,18,18
0.6033057489727982,1,1,0
0.792574088348956,2,25,25
0.6299999980688094,1,23,19
0.24110670636908516,1,2,0
1.0,1,25,25
0.8740157507365987,1,2,2
0.5632715847639436,2,3,3
0.735973588779586,1,12,10
0.4679802707810148,1,4,4
0.6602587181458865,2,2,2
0.5618174935922327,2,15,13
0.7946428278917264,1,32,30
0.9407834171145927,3,1,1
0.9298701268372531,1,16,16
1.0,2,2,2
0.9836829567459402,1,21,21
0.9635821182012234,2,1,1
1.0,1,29,29
0.8100600547206595,2,2,2
1.0,1,1,1
0.9529196571029204,2,12,12
0.6299999980688094,1,23,21
0.9298701268372531,1,13,13
0.7946428278917264,1,34,31
0.9873417510071048,1,19,19
0.8740157507365987,1,1,1
0.9873417510071048,1,21,21
1.0,1,30,30
0.7946428278917264,1,46,43
0.4833597424773648,1,14,12
0.9298701268372531,1,15,15
0.9836829567459402,1,9,9
1.0,2,3,3
0.7965179522512014,2,2,2
0.7964543400443622,2,5,4
0.45616641545195225,1,1,0
1.0,1,4,4
0.9873417510071048,1,19,19
0.4833597424773648,1,14,12
0.9836829567459402,1,9,9
1.0,1,30,30
0.4788772145122875,2,1,1
0.8740157507365987,1,8,8
0.7946428278917264,1,39,38
0.6305948874795599,1,1,1
0.7989130468373603,1,34,33
0.9272065534378816,2,1,1
1.0,1,8,8
0.7310713964884943,2,4,4
0.7946428278917264,1,39,37
0.5855856100212816,2,1,1
0.4679802707810148,1,1,0
0.9836829567459402,1,9,9
0.9298701268372531,1,37,37
0.6305948874795599,1,32,31
1.0,1,5,5
1.0,1,25,25
0.6385459518160341,2,13,12
0.735973588779586,1,44,42
0.8740157507365987,1,2,2
0.7760788573252495,2,1,1
1.0,1,13,13
0.735973588779586,1,14,13
0.4833597424773648,1,5,4
0.8740157507365987,1,19,19
0.7989130468373603,1,18,17
1.0,1,12,12
1.0,1,1,1
0.7946428278917264,1,32,30
1.0,2,1,1
0.9836829567459402,1,9,9
0.9298701268372531,1,24,24
0.9298701268372531,1,17,17
0.32075470326179256,2,4,1
1.0,1,16,16
0.4085894805207706,2,3,3
0.8740157507365987,1,19,19
1.0,1,1,1
0.6602587181458865,2,3,3
0.735973588779586,1,45,38
0.4679802707810148,1,11,8
0.9555175366447759,2,1,1
0.24110670636908516,1,2,2
1.0,1,7,7
0.9999999975781296,2,6,6
0.4833597424773648,1,22,18
0.8740157507365987,1,2,2
0.735973588779586,1,41,39
0.6305948874795599,1,9,9
1.0,1,13,13
1.0,1,30,30
0.5168918896224315,2,2,1
0.9840319129458298,2,14,14
0.8780912352717758,2,1,1
1.0,2,1,1
0.6305948874795599,1,44,40
0.45616641545195225,1,6,0
1.0,1,13,13
0.27198657220315237,2,1,1
1.0,2,3,3
0.28172463683999116,2,8,8
1.0,1,29,29
0.9860676580545201,3,22,22
0.6435643365226327,1,9,4
0.5053763154724862,1,1,1
0.4833597424773648,1,15,14
0.6299999980688094,1,24,22
1.0,1,36,36
0.9233829351988181,2,9,9
0.5643158899801191,2,40,40
0.7637795218384285,1,1,0
0.6305948874795599,1,9,9
1.0,2,5,5
0.8740157507365987,1,10,10
0.735973588779586,1,16,14
0.4833597424773648,1,15,14
1.0,1,3,3
0.7946428278917264,1,33,30
1.0,3,3,3
1.0,1,30,30
0.9873417510071048,1,20,20
0.9298701268372531,1,19,19
0.7946428278917264,1,33,30
0.4679802707810148,1,4,4
1.0,1,26,26
0.4833597424773648,1,25,24
0.735973588779586,1,14,13
0.5970488044285849,2,14,13
1.0,1,12,12
0.9837070624353682,2,28,28
0.9042331797074501,2,3,3
0.7009768410802055,2,7,7
0.9153942374977952,2,6,6
0.4833597424773648,1,6,5
0.7989130468373603,1,19,18
0.9982046685172387,2,8,8
0.7946428278917264,1,46,43
0.7989130468373603,1,43,41
1.0,2,1,1
1.0,1,29,29
0.735973588779586,1,28,27
0.9932868528264265,2,9,9
0.8740157507365987,1,1,1
0.9298701268372531,1,15,14
0.7305324790420953,2,9,6
0.8740157507365987,1,40,40
0.4724540988321715,2,3,2
0.6033057489727982,1,2,0
0.7989130468373603,1,39,38
0.7363896699491721,2,1,1
0.4679802707810148,1,5,2
0.9346178018526412,2,4,4
1.0,2,1,1
0.735973588779586,1,39,38
0.7830741885179882,2,1,0
0.3543828981202706,2,13,13
0.43089434474763477,1,16,16
0.8942731277511684,2,1,1
0.6299999980688094,1,29,20
1.0,1,30,30
0.6305948874795599,1,4,4
0.9873417510071048,1,15,15
0.6086629120181934,2,2,1
0.5378640608635168,2,1,0
1.0,2,2,2
0.500530587535374,2,5,5
0.7989130468373603,1,5,5
1.0,1,12,12
0.7946428278917264,1,46,42
1.0,1,4,4
0.9298701268372531,1,10,10
1.0,2,3,3
0.7287323746589616,2,12,12
0.6086629120181934,2,28,26
0.9930702017681052,2,1,1
1.0,1,29,29
0.8740157507365987,1,1,1
0.5053763154724862,1,1,1
0.735973588779586,1,51,43
1.0,1,24,24
0.6336060289613856,2,17,17
0.682119184343194,1,1,0
1.0,2,1,1
0.26612902743088696,1,3,1
0.428340253692147,2,16,15
0.9837070624353682,2,9,9
1.0,2,11,11
1.0,2,2,2
0.682119184343194,1,1,1
1.0,1,5,5
0.7946428278917264,1,45,42
0.17702702506133083,1,1,1
1.0,1,32,32
0.8679867958544427,2,1,1
0.5385276640856262,2,13,13
1.0,1,5,5
1.0,1,7,7
0.6299999980688094,1,23,21
1.0,2,2,2
0.26612902743088696,1,22,22
0.6033057489727982,1,3,1
1.0,1,1,1
0.24590163711998647,1,1,0
0.6299999980688094,1,24,21
1.0,2,3,3
1.0,1,39,39
0.9756944226654445,2,5,5
0.6305948874795599,1,7,7
0.5855856100212816,2,13,13
1.0,2,1,1
0.4833597424773648,1,16,10
0.5053763154724862,1,4,4
1.0,2,13,13
0.6033057489727982,1,2,0
0.6305948874795599,1,13,13
0.4833597424773648,1,38,29
0.8740157507365987,1,28,28
0.45616641545195225,1,1,0
0.26612902743088696,1,9,9
0.9992868968563545,3,2,2
0.43089434474763477,1,4,4
0.8005505859815,2,19,19
1.0,2,2,2
0.7946428278917264,1,33,30
0.9298701268372531,1,10,10
1.0,1,5,5
0.7363896699491721,2,1,1
0.9777882338533663,2,1,1
0.7920328091144513,2,23,22
1.0,1,29,29
0.735973588779586,1,14,12
0.6778462157188043,2,10,9
0.6305948874795599,1,9,9
0.9298701268372531,1,14,14
0.9930702017681052,2,1,1
0.26612902743088696,1,24,24
0.7989130468373603,1,19,19
1.0,1,29,29
0.5053763154724862,1,7,7
1.0,1,1,1
0.6299999980688094,1,20,17
0.4833597424773648,1,9,2
0.45414331663574214,2,4,4
0.9836829567459402,1,7,7
1.0,1,1,1
0.7946428278917264,1,32,30
1.0,1,3,3
1.0,1,30,30
0.9873417510071048,1,17,17
0.735973588779586,1,15,14
0.9298701268372531,1,14,14
0.4833597424773648,1,3,2
0.9836829567459402,1,8,8
0.6654740473081294,2,12,12
0.9982046685172387,2,5,5
1.0,1,8,8
0.9529196571029204,2,38,38
0.9298701268372531,1,33,32
0.8211382152824773,1,2,0
0.30118764602096715,2,4,3
0.24110670636908516,1,3,3
0.9836829567459402,1,26,26
0.26612902743088696,1,9,1
0.45164504204202727,2,7,4
0.7946428278917264,1,33,30
0.7989130468373603,1,19,19
0.6299999980688094,1,20,18
1.0,2,1,1
1.0,1,44,44
0.735973588779586,1,14,13
0.8590896310983431,2,4,4
0.9298701268372531,1,39,39
0.43089434474763477,1,15,15
0.10350403977459166,1,1,1
0.24590163711998647,1,1,0
1.0,2,6,6
0.8608548459826468,2,3,3
0.26612902743088696,1,24,22
0.3766074769868716,2,1,0
0.45164504204202727,2,11,6
0.9571045539358383,2,2,2
0.7578826305147452,2,22,21
0.8158995741478552,2,9,9
0.5555555633420344,2,1,1
0.7637795218384285,1,1,0
0.24590163711998647,1,1,0
0.6499999772012235,1,5,5
0.7999999195337588,1,1,1
0.7920328091144513,2,18,18
0.6299999980688094,1,24,20
0.6305948874795599,1,6,6
1.0,1,44,44
0.3766074769868716,2,1,0
0.6778462157188043,2,1,1
0.43089434474763477,1,12,12
0.26612902743088696,1,21,21
0.9882179452827998,2,11,11
0.9298701268372531,1,11,10
0.26612902743088696,1,29,28
1.0,1,29,29
1.0,1,7,7
0.5303181772290471,2,1,1
1.0,1,5,5
0.6299999980688094,1,27,23
0.8740157507365987,1,8,1
0.4679802707810148,1,7,2
0.41089105994055686,2,1,0
0.6299999980688094,1,21,19
1.0,2,4,4
0.7989130468373603,1,20,20
0.735973588779586,1,38,37
1.0,3,1,1
1.0,1,7,7
0.4833597424773648,1,6,3
0.6499999772012235,1,1,1
0.6033057489727982,1,2,0
0.8740157507365987,1,16,16
0.9200000152587877,2,1,1
0.9298701268372531,1,17,17
0.9298701268372531,1,18,18
0.7989130468373603,1,20,20
0.35661059660109884,2,2,2
0.6299999980688094,1,23,20
0.6305948874795599,1,3,3
0.43089434474763477,1,8,8
0.4833597424773648,1,1,0
1.0,1,26,26
1.0,1,1,1
0.7756862418019645,2,33,31
0.6305948874795599,1,6,5
0.7989130468373603,1,9,9
0.9873417510071048,1,15,15
1.0,1,12,12
0.6864591662996866,2,17,14
0.9240845490256939,2,32,32
0.26612902743088696,1,3,3
0.7637795218384285,1,3,0
0.6033057489727982,1,1,1
0.7471296784014791,2,33,33
0.6435643365226327,1,3,1
0.428340253692147,2,1,0
0.26612902743088696,1,18,15
0.4131553143145582,2,1,1
0.3543828981202706,2,8,8
0.9957537141275867,2,1,1
0.8211382152824773,1,1,1
0.24110670636908516,1,2,0
0.708333316336696,2,3,3
0.9327217160988706,2,22,22
0.8516949097497375,2,3,3
0.8942731277511684,2,4,4
0.32075470326179256,2,15,13
0.9836829567459402,1,12,12
0.45616641545195225,1,5,0
0.9873417510071048,1,27,27
1.0,2,13,13
0.735973588779586,1,40,39
0.4833597424773648,1,21,18
0.5618174935922327,2,13,11
0.43089434474763477,1,1,1
0.89361687467998,1,2,2
1.0,1,30,30
0.8740157507365987,1,15,15
0.9836829567459402,1,13,13
1.0,2,4,4
0.9884773432657676,2,5,5
1.0,2,3,3
1.0,1,8,8
0.9298701268372531,1,30,30
0.6435643365226327,1,2,1
0.4833597424773648,1,21,15
0.43089434474763477,1,15,15
0.5385276640856262,2,3,1
0.26612902743088696,1,21,21
0.89361687467998,1,3,3
0.9873417510071048,1,20,20
0.6499999772012235,1,1,1
0.7946428278917264,1,33,30
0.18435753147081435,1,2,0
0.6299999980688094,1,37,35
1.0,3,3,3
1.0,1,5,5
1.0,1,26,26
1.0,1,14,14
0.735973588779586,1,14,12
0.4833597424773648,1,8,5
0.7363896699491721,2,1,1
1.0,1,14,14
1.0,1,45,45
0.6299999980688094,1,19,17
0.735973588779586,1,40,39
0.9836829567459402,1,8,8
0.735973588779586,1,26,25
1.0,2,1,1
0.9933333019544772,2,15,15
0.4679802707810148,1,3,1
0.6299999980688094,1,28,25
0.8851308097261297,2,16,15
1.0,2,2,2
0.26612902743088696,1,1,0
0.616253629655457,2,1,1
1.0,1,32,32
0.9346178018526412,2,10,10
1.0,2,2,2
1.0,1,5,5
1.0,1,38,38
1.0,2,6,6
0.26612902743088696,1,1,0
0.39118065123619683,2,3,2
0.7162826759982945,2,30,28
0.18435753147081435,1,1,0
0.735973588779586,1,41,40
0.17702702506133083,1,5,5
0.5168918896224315,2,3,2
0.9240845490256939,2,2,2
0.6299999980688094,1,21,19
0.735973588779586,1,35,34
0.9873417510071048,1,20,20
0.43089434474763477,1,1,1
0.7396825224720303,2,2,2
0.4679802707810148,1,1,1
1.0,2,3,3
1.0,1,40,40
0.4833597424773648,1,4,2
0.7938143777092199,2,6,6
0.7310713964884943,2,4,4
0.6299999980688094,1,19,17
0.7989130468373603,1,5,5
0.9298701268372531,1,19,19
0.9836829567459402,1,7,7
0.7946428278917264,1,41,39
0.9873417510071048,1,14,14
1.0,1,26,26
0.32075470326179256,2,11,9
0.9474431761794713,2,1,1
