rule_weight,rule_length,num_wins,num_classified_patterns
0.3286364425761894,3,0,0
0.868612903195604,2,13,11
0.7291228203848363,2,34,30
0.33483715569389716,2,76,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.043692377994470455,2,0,0
1.0,2,39,39
0.868612903195604,2,16,14
0.33483715569389716,2,87,37
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,7,7
0.4679802707810148,1,35,27
0.9167024441397975,2,20,20
0.33483715569389716,2,65,39
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.7637795218384285,1,30,25
0.868612903195604,2,16,14
0.18435753147081435,1,56,41
0.33483715569389716,2,65,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.430371276729703,3,0,0
0.868612903195604,2,13,11
0.9873417510071048,1,37,36
0.33483715569389716,2,85,42
0.28564895258412326,3,0,0
0.14212740605272567,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,8,6
0.33483715569389716,2,51,29
0.28564895258412326,3,0,0
0.4368587415283778,3,17,13
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.24590163711998647,1,47,43
0.333333348855376,1,43,40
0.33483715569389716,2,63,40
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,15,13
0.7663109687894283,4,5,5
1.0,2,31,31
0.33483715569389716,2,83,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.029725754908425328,1,8,8
0.33483715569389716,2,101,38
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.8542890592031716,3,5,5
0.868612903195604,2,16,14
0.03684203157464505,1,0,0
0.33483715569389716,2,96,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.9698388393344609,3,17,17
0.868612903195604,2,13,11
0.15578405271655615,1,50,9
0.33483715569389716,2,66,34
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.6049560232743678,4,7,7
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.14782608459925606,1,56,45
0.33483715569389716,2,65,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
1.0,4,0,0
0.868612903195604,2,14,12
0.6299999980688094,1,52,39
0.33483715569389716,2,72,31
0.28564895258412326,3,0,0
0.1465929299141533,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,3,2
0.33483715569389716,2,77,43
0.28564895258412326,3,0,0
0.12762834067453666,3,7,7
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.9391812836926965,2,32,29
0.868612903195604,2,15,13
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.1465929299141533,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.9815497784295196,2,34,33
0.33483715569389716,2,86,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,10,8
0.33483715569389716,2,69,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,11,9
0.9233829351988181,2,45,44
1.0,2,5,5
0.6864591662996866,2,48,39
0.33483715569389716,2,76,35
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,3,2
0.33483715569389716,2,87,37
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.45130475939144876,4,0,0
0.868612903195604,2,7,7
0.4679802707810148,1,35,27
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.9153942374977952,2,44,44
0.868612903195604,2,16,14
0.33483715569389716,2,69,39
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.7637795218384285,1,46,41
0.868612903195604,2,16,14
0.33483715569389716,2,75,40
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
1.0,4,0,0
0.5742887503003411,2,39,34
1.0,1,45,45
0.33483715569389716,2,59,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.922413779098253,3,24,24
0.868612903195604,2,3,1
0.33483715569389716,2,63,42
0.345576467555919,2,28,20
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.6013119520542347,2,28,25
0.868612903195604,2,16,14
1.0,1,5,5
0.33483715569389716,2,106,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.16783918937755749,2,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.42122192165201366,3,0,0
0.33483715569389716,2,95,43
0.28564895258412326,3,0,0
0.4096934149680703,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,14,12
0.956315256035259,2,20,20
0.8631491444253825,2,43,41
0.33483715569389716,2,62,2
0.28564895258412326,3,0,0
0.4368587415283778,3,7,2
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,14,14
0.33483715569389716,2,66,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,8,6
0.9999999999999809,2,10,10
0.24590163711998647,1,49,44
0.33483715569389716,2,97,43
1.0,2,21,21
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.7989130468373603,1,50,41
0.33483715569389716,2,76,35
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,4,3
0.9502770614780061,3,0,0
0.26612902743088696,1,93,42
0.33483715569389716,2,24,3
0.28564895258412326,3,0,0
0.3200338702049338,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,10,10
0.17702702506133083,1,36,33
0.33483715569389716,2,83,40
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,11,9
0.33483715569389716,2,106,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
1.0,3,5,5
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.33483715569389716,2,83,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,13,11
1.0,3,5,5
1.0,2,31,31
0.6299999980688094,1,52,39
0.33483715569389716,2,71,31
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.6958365316046384,4,1,0
0.868612903195604,2,3,2
1.0,2,44,44
0.33483715569389716,2,62,34
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.706549835899871,3,9,9
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.3200338702049338,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,11,9
0.8758619163691497,2,7,7
0.33483715569389716,2,63,39
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.45616641545195225,1,53,45
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.18435753147081435,1,56,41
0.33483715569389716,2,65,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.043692377994470455,2,0,0
0.868612903195604,2,13,11
0.33483715569389716,2,87,40
0.28564895258412326,3,0,0
1.0,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.6441534556463885,2,33,29
0.868612903195604,2,10,9
0.33483715569389716,2,78,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
1.0,4,2,2
0.868612903195604,2,16,14
0.8211382152824773,1,34,32
0.33483715569389716,2,83,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.409378619645699,4,0,0
0.982499997099862,2,31,31
0.868612903195604,2,16,14
0.15454544925492653,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,84,36
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,9,9
0.4715026464010139,2,8,3
0.45878917816197173,2,28,22
0.33483715569389716,2,70,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.3766074769868716,2,45,42
0.43089434474763477,1,72,31
0.33483715569389716,2,39,13
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,15,14
0.5970488044285849,2,34,26
0.33483715569389716,2,77,35
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.6778462157188043,2,14,13
0.3286364425761894,3,0,0
0.868612903195604,2,2,1
0.33483715569389716,2,56,16
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
1.0,2,18,18
0.3286364425761894,3,0,0
0.868612903195604,2,7,5
0.4050955369439846,2,49,27
0.33483715569389716,2,52,39
0.979444992332381,2,25,25
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.7637795218384285,1,46,41
0.868612903195604,2,12,10
1.0,2,43,43
0.33483715569389716,2,64,35
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.8526702797925968,4,8,8
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.6305948874795599,1,54,43
0.33483715569389716,2,75,34
0.11338206394448913,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,1,1
0.33483715569389716,2,66,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.2427733649815833,3,0,0
0.868612903195604,2,16,14
0.24590163711998647,1,49,44
0.6299999980688094,1,52,39
0.33483715569389716,2,72,31
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,3,2
0.7470485551038571,3,0,0
0.6804733602783886,1,49,44
0.33483715569389716,2,66,38
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.06338034991446229,2,0,0
0.33483715569389716,2,69,39
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.7637795218384285,1,46,41
0.868612903195604,2,16,14
1.0,1,45,45
0.33483715569389716,2,67,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.4132537897373907,4,3,1
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.15578405271655615,1,55,9
0.33483715569389716,2,67,34
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,11,9
1.0,4,2,2
0.15578405271655615,1,56,9
0.33483715569389716,2,67,34
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.868612903195604,2,0,0
0.9298701268372531,1,47,45
0.33483715569389716,2,68,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.16649963032401383,4,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.735973588779586,1,62,45
0.33483715569389716,2,52,0
0.28564895258412326,3,0,0
0.6762837608035451,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,13,13
0.10350403977459166,1,26,21
0.33483715569389716,2,97,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.037593986418068104,1,5,0
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.773482162642882,3,2,2
0.7099483081387201,2,47,35
0.33483715569389716,2,67,10
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,8,8
1.0,2,5,5
0.33483715569389716,2,100,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
1.0,3,11,11
0.3286364425761894,3,1,1
0.89361687467998,1,18,16
0.868612903195604,2,0,0
0.15454544925492653,1,0,0
0.33483715569389716,2,70,43
1.0,2,45,45
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.9932868528264265,2,37,37
0.33483715569389716,2,74,7
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,8,7
0.9999999975781296,2,9,9
0.558150120083819,3,16,15
0.037593986418068104,1,5,0
0.33483715569389716,2,96,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,14,12
0.26612902743088696,1,93,42
0.33483715569389716,2,24,3
0.28564895258412326,3,0,0
0.38134643333579,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,10,10
0.33483715569389716,2,70,43
0.9350826994619177,3,45,45
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.014563103585252701,1,2,0
0.6033057489727982,1,37,29
0.33483715569389716,2,79,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.6391055892595161,3,0,0
0.868612903195604,2,14,12
0.3420822285641312,2,60,29
0.33483715569389716,2,17,16
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
1.0,3,40,40
0.868612903195604,2,10,10
0.9873417510071048,1,37,36
0.33483715569389716,2,85,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,8,6
0.868612903195604,2,0,0
0.33483715569389716,2,88,38
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.07921818386379242,4,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,8,8
0.6021563104761762,2,33,26
0.029725754908425328,1,8,8
0.33483715569389716,2,106,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.2921535831688138,2,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,87,30
0.28564895258412326,3,0,0
0.07664627156008263,2,3,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.48453606126183046,2,26,13
0.868612903195604,2,16,14
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.12021924231604642,3,1,1
0.3286364425761894,3,1,1
0.868612903195604,2,15,13
1.0,3,0,0
0.10350403977459166,1,26,21
0.33483715569389716,2,95,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.8669593834368768,4,2,2
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.43089434474763477,1,71,31
0.33483715569389716,2,16,13
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,13,12
0.5908613793293387,3,29,29
0.03684203157464505,1,0,0
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.6217645643833069,3,0,0
1.0,2,44,44
0.33483715569389716,2,60,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.9765864842225223,3,18,18
0.3286364425761894,3,0,0
0.868612903195604,2,13,11
0.33483715569389716,2,63,39
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.45616641545195225,1,53,45
1.0,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,87,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,2,27,27
0.34972678369586374,2,1,1
0.33483715569389716,2,102,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.6527355499215165,4,13,13
0.3286364425761894,3,0,0
0.868612903195604,2,14,12
0.33483715569389716,2,79,36
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.360725933917143,2,44,35
0.3286364425761894,3,0,0
0.7014926201146254,3,0,0
0.868612903195604,2,7,7
0.31112073815388397,2,43,34
0.33483715569389716,2,70,38
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.7651122637057133,3,3,2
0.3286364425761894,3,1,1
0.868612903195604,2,14,13
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.1283543389839814,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.03684203157464505,1,0,0
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.8681316413310711,3,0,0
1.0,2,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.16783918937755749,2,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.8740157507365987,1,52,45
0.33483715569389716,2,63,36
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.868612903195604,2,0,0
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.33483715569389716,2,75,34
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.5137651722772453,4,0,0
0.868612903195604,2,14,12
0.40186915933588363,2,40,31
0.6299999980688094,1,51,39
0.33483715569389716,2,71,30
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.40074734904886833,4,2,2
0.868612903195604,2,3,2
0.33483715569389716,2,80,33
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.2921535831688138,2,0,0
0.3286364425761894,3,0,0
0.24110670636908516,1,41,28
0.868612903195604,2,9,9
0.14782608459925606,1,55,44
0.33483715569389716,2,65,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
1.0,3,1,1
0.3286364425761894,3,0,0
0.868612903195604,2,14,12
0.7162826759982945,2,40,33
0.33483715569389716,2,79,37
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,3,2
1.0,3,6,6
0.14782608459925606,1,56,45
0.33483715569389716,2,65,43
0.28564895258412326,3,0,0
0.38134643333579,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,14,12
0.021611605895754393,2,0,0
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.7628632470882217,2,1,0
0.868612903195604,2,15,14
1.0,3,34,34
0.33483715569389716,2,80,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.16075325081279146,4,0,0
0.868612903195604,2,16,14
0.03684203157464505,1,0,0
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.31988620390032185,3,0,0
0.868612903195604,2,16,14
0.15454544925492653,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.735973588779586,1,62,45
0.33483715569389716,2,52,0
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,13,13
0.7591240750083379,2,9,7
0.33483715569389716,2,101,36
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,92,39
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.09318307678472926,4,0,0
0.6435643365226327,1,37,31
0.868612903195604,2,0,0
0.03684203157464505,1,0,0
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.3200338702049338,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.9298701268372531,1,47,45
0.33483715569389716,2,68,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.08874503390219379,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.17702702506133083,1,36,33
0.33483715569389716,2,83,40
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.14206512485537193,2,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,11,9
0.9298701268372531,1,47,45
0.33483715569389716,2,68,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.9702510427393962,4,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
1.0,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,94,39
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.6320885003621415,2,29,23
0.868612903195604,2,5,5
0.868612903195604,2,0,0
0.037593986418068104,1,5,0
0.33483715569389716,2,108,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.9755334957994749,4,5,5
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.333333348855376,1,43,40
0.33483715569389716,2,67,40
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.33483715569389716,2,85,19
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.9510603614003938,2,25,24
0.17919074346301533,1,20,2
0.33483715569389716,2,95,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.2427733649815833,3,0,0
0.868612903195604,2,16,14
0.5053763154724862,1,16,11
0.33483715569389716,2,94,32
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.89361687467998,1,18,16
0.868612903195604,2,0,0
0.33483715569389716,2,63,39
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.45616641545195225,1,53,45
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
1.0,2,0,0
0.33483715569389716,2,85,19
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.08874503390219379,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.8962695488359221,3,25,24
0.15454544925492653,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.4488747739776886,4,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.15578405271655615,1,56,9
0.33483715569389716,2,67,34
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.868612903195604,2,0,0
0.9298701268372531,1,47,45
0.33483715569389716,2,68,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.951938813961359,4,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.03684203157464505,1,0,0
0.33483715569389716,2,95,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,10,9
0.8009922849319655,3,24,22
0.15578405271655615,1,56,9
0.33483715569389716,2,67,34
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.868612903195604,2,0,0
0.03684203157464505,1,0,0
0.33483715569389716,2,109,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3767442694753911,2,1,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.05004655264665159,2,0,0
1.0,3,22,22
0.33483715569389716,2,88,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,80,33
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
1.0,4,0,0
0.24110670636908516,1,41,28
0.868612903195604,2,9,9
0.6305948874795599,1,50,43
0.33483715569389716,2,43,3
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.7070133360273777,3,36,35
0.868612903195604,2,1,1
1.0,2,35,35
0.33483715569389716,2,79,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,102,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.10940310580476753,2,11,0
0.4833597424773648,1,53,37
0.33483715569389716,2,70,29
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.05873090263278602,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,7,7
0.6218975795972148,2,52,37
0.33483715569389716,2,62,8
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,13,13
0.45454543090063293,2,0,0
0.269708367890779,2,32,3
0.33483715569389716,2,83,40
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,74,10
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.7470010457329833,2,38,35
0.3286364425761894,3,1,1
0.868612903195604,2,12,12
0.9999999955191292,3,2,2
0.01912038741747546,2,0,0
0.33483715569389716,2,103,37
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.8230685702434456,3,7,6
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.9982046685172387,2,43,43
0.33483715569389716,2,72,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.33483715569389716,2,66,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
1.0,2,6,6
0.24590163711998647,1,49,44
0.9836829567459402,1,34,34
0.33483715569389716,2,54,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
1.0,3,45,45
0.868612903195604,2,2,0
0.037593986418068104,1,5,0
0.33483715569389716,2,110,43
