rule_weight,rule_length,num_wins,num_classified_patterns
0.28564895258412326,3,27,27
1.0,3,40,40
0.7379553452205686,3,55,42
0.5825462264735366,3,7,5
0.09484770976793722,3,62,41
0.6217645643833069,3,15,13
0.3099039285034826,4,2,2
0.3286364425761894,3,7,6
0.09484770976793722,3,0,0
0.345576467555919,2,102,45
1.0,2,24,24
0.9914346469966624,2,3,3
0.9999999644554742,3,6,6
0.09484770976793722,3,0,0
0.28564895258412326,3,68,26
0.2921535831688138,2,18,10
0.5363635620039664,2,41,32
0.09484770976793722,3,2,1
1.0,3,45,45
0.12762834067453666,3,76,34
0.3286364425761894,3,0,0
0.7470485551038571,3,11,9
0.09484770976793722,3,0,0
0.5280774517993349,3,15,12
0.33483715569389716,2,96,31
0.18358938917013745,3,0,0
0.868612903195604,2,16,14
0.3044539948613234,4,43,21
0.07244290318902602,3,1,0
0.9439740067389697,4,9,8
0.14206512485537193,2,58,14
0.89361687467998,1,18,16
0.09484770976793722,3,0,0
0.28564895258412326,3,84,42
1.0,3,2,2
0.4853596265004625,4,2,2
0.043692377994470455,2,38,3
0.05155318441456269,4,0,0
0.28564895258412326,3,111,44
1.0,3,0,0
0.5256120769413176,4,1,1
0.9794419490137605,2,17,16
0.12690691628189787,3,0,0
0.33483715569389716,2,113,45
1.0,3,11,11
0.6068795558798199,3,4,4
0.16659235398874594,4,0,0
0.9350826994619177,3,45,45
0.4660397694923222,2,41,39
1.0,3,2,2
0.868612903195604,2,22,17
0.33483715569389716,2,99,39
0.26007435801859546,3,0,0
0.17749698526523616,2,26,6
0.3286364425761894,3,1,1
0.05873090263278602,3,0,0
0.4157168157646409,3,25,9
0.33483715569389716,2,86,34
0.7704915438439839,3,0,0
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
0.33483715569389716,2,116,45
0.35426408004383325,4,1,1
0.9999999955191292,3,10,10
0.09883936785306213,3,29,17
0.43819070579815156,3,37,26
0.3961971393928636,2,55,40
0.19713587478456196,3,6,2
0.09484770976793722,3,0,0
0.8478555708938149,3,28,27
0.35661059660109884,2,86,18
0.5908613793293387,3,13,13
1.0,4,2,2
0.39441085041612467,4,0,0
0.8478555708938149,3,41,39
0.33483715569389716,2,69,4
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,11,0
1.0,3,45,45
0.8478555708938149,3,60,43
0.5416435237149487,4,0,0
0.9259258158691568,2,18,16
0.42173362954694515,3,76,29
0.39168303995329445,3,36,15
0.3286364425761894,3,1,1
0.9675674113555608,3,10,10
1.0,3,45,45
0.6160300776398654,3,61,45
0.33483715569389716,2,16,0
1.0,4,0,0
0.9999999955191292,3,10,10
0.09484770976793722,3,9,0
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.19713587478456196,3,1,0
0.09484770976793722,3,0,0
0.3252139112130019,2,37,6
0.33483715569389716,2,75,39
0.9945675380893341,4,1,1
0.959885288989408,2,14,14
0.89975066136955,4,45,40
0.9668263582638319,4,0,0
0.9361331564062236,3,33,31
1.0,2,44,44
0.6799996536176313,3,8,6
0.8265009850523828,3,35,27
0.28564895258412326,3,29,3
0.5475113571613957,2,8,7
0.2548036530843505,2,0,0
0.5245734620725323,2,58,44
0.09484770976793722,3,70,42
1.0,4,5,5
1.0,3,25,25
0.868612903195604,2,16,14
0.09484770976793722,3,6,1
0.07987938680996831,2,83,44
1.0,3,40,40
1.0,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,113,44
0.3286364425761894,3,1,1
0.9036494586134531,3,13,12
1.0,4,0,0
0.926233254497955,4,6,6
0.33483715569389716,2,120,45
0.2137474912985572,4,0,0
0.8393575629245481,3,0,0
1.0,3,41,41
0.4714482539198176,4,27,26
0.9259258158691568,2,7,6
0.7825243811596823,3,47,38
0.800674160363285,3,10,9
0.09484770976793722,3,0,0
0.7934402209517937,3,45,44
0.33483715569389716,2,70,42
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.5131276506758029,3,20,18
0.28564895258412326,3,37,4
0.42213017464276403,3,68,39
0.3286364425761894,3,0,0
1.0,3,2,2
0.1488404237980414,3,7,6
0.07664627156008263,2,48,10
0.6207087342085362,3,20,14
0.871143730015341,3,58,43
0.07857775276007595,2,35,30
0.28564895258412326,3,84,36
0.3286364425761894,3,1,1
0.5869715905744657,3,7,4
1.0,4,28,28
0.9726530057945161,3,13,13
0.868612903195604,2,12,7
0.09484770976793722,3,0,0
0.4919738427655921,4,4,0
0.33483715569389716,2,121,45
1.0,4,3,3
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,126,45
0.6687777097394492,3,0,0
1.0,4,0,0
0.2474887007922022,3,9,9
0.28564895258412326,3,105,43
1.0,4,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,12,6
0.969971016138877,3,30,30
0.19801552608194883,2,87,40
1.0,3,4,4
0.09484770976793722,3,0,0
0.28564895258412326,3,96,43
0.9361331564062236,3,16,16
0.868612903195604,2,15,13
0.12690691628189787,3,1,1
0.28564895258412326,3,35,32
0.3033707638819909,2,13,10
1.0,3,45,45
0.14555249232802847,2,38,29
0.33483715569389716,2,71,43
1.0,3,40,40
1.0,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,2,0
0.28564895258412326,3,76,42
0.8644347672967079,3,30,26
0.9312039595917038,3,3,3
0.89361687467998,1,18,16
0.9795627748025185,3,34,27
1.0,4,0,0
0.9546742200824926,2,22,18
0.3286364425761894,3,25,8
0.03958690415831967,2,44,31
0.2432429670330104,3,0,0
1.0,4,2,2
0.33483715569389716,2,108,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.1488404237980414,3,58,25
0.9576294873486837,4,34,31
0.8172584347525058,4,14,13
0.09484770976793722,3,32,3
0.445302954217786,4,96,44
1.0,4,1,1
0.061224075120855925,2,2,1
0.09484770976793722,3,0,0
0.38134643333579,3,77,22
0.5882604212349407,3,33,21
0.8392855313854191,4,0,0
0.868612903195604,2,16,14
0.11338206394448913,2,0,0
0.2698683786424725,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,45,42
0.9668263582638319,4,29,29
0.9361331564062236,3,26,25
0.3286364425761894,3,5,4
1.0,2,12,12
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,44
1.0,4,12,12
0.24371470886989743,2,8,1
0.047348820832670224,3,6,3
0.1465929299141533,3,30,23
0.9475032958894929,4,42,33
0.2137474912985572,4,1,1
0.9502770614780061,3,16,14
0.21274232902039003,3,16,10
0.28564895258412326,3,79,37
1.0,2,21,21
0.9384615528512907,2,2,2
0.9036494586134531,3,12,10
0.20470762522418784,3,11,11
0.13293294120883403,3,0,0
0.33483715569389716,2,113,45
0.3286364425761894,3,1,1
1.0,3,2,2
0.983564431879684,3,20,19
0.202756134026557,4,38,2
0.39118065123619683,2,56,39
0.7001375772066398,3,0,0
0.946184546981209,3,14,12
0.09484770976793722,3,0,0
0.28564895258412326,3,32,2
0.35661059660109884,2,94,43
0.3286364425761894,3,0,0
0.29272556918831993,4,0,0
0.28564895258412326,3,72,32
0.7410548172507991,2,44,33
0.89361687467998,1,14,12
1.0,4,0,0
0.13293294120883403,3,32,1
0.3347398432637343,2,85,43
0.8046678135049954,3,46,39
1.0,3,9,9
1.0,3,4,4
1.0,3,0,0
0.868612903195604,2,17,15
0.9765864842225223,3,20,20
0.9994668916250977,4,0,0
1.0,2,45,45
0.19713587478456196,3,7,6
0.16007976595445772,2,63,24
0.9070124636399568,4,0,0
0.28564895258412326,3,38,4
0.42213017464276403,3,88,41
1.0,3,0,0
0.09484770976793722,3,0,0
0.28564895258412326,3,45,5
0.38134643333579,3,67,38
0.16783918937755749,2,0,0
0.8284413306636287,3,15,13
0.09484770976793722,3,33,15
0.23662851079782687,3,57,30
1.0,3,8,8
1.0,3,45,45
0.6415584454342453,4,0,0
0.3033707638819909,2,33,20
0.3286364425761894,3,25,8
0.868612903195604,2,12,12
0.975431441654401,4,0,0
0.6160300776398654,3,44,43
0.33483715569389716,2,40,0
0.6482294826966966,3,39,38
0.32026138204459564,3,6,5
0.430371276729703,3,0,0
0.3033707638819909,2,16,14
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
1.0,4,0,0
1.0,3,45,45
0.7592612155840781,3,47,43
0.13753771752318722,3,7,1
1.0,3,0,0
0.047348820832670224,3,0,0
0.28564895258412326,3,86,36
0.008264663302337771,3,0,0
0.008090698083949688,4,0,0
0.5363635620039664,2,41,32
0.20470762522418784,3,24,16
0.28564895258412326,3,77,34
1.0,3,21,21
0.35426408004383325,4,0,0
0.3767442694753911,2,7,3
0.09484770976793722,3,0,0
0.15004327708229215,4,0,0
0.11338206394448913,2,79,45
0.25636420437470897,4,0,0
0.9675674126721809,3,7,7
0.09484770976793722,3,2,0
0.28564895258412326,3,60,42
0.1465929299141533,3,20,20
0.3286364425761894,3,1,1
0.9256669733665648,2,48,45
0.9787260694299644,4,43,43
0.7592612155840781,3,40,36
0.8230685702434456,3,8,6
0.6687777097394492,3,6,5
0.978996553130146,3,34,32
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.620702990613373,4,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,5,0
0.28564895258412326,3,86,27
0.6992137482209928,3,13,9
1.0,3,7,7
0.868612903195604,2,16,14
1.0,4,0,0
0.26007435801859546,3,36,28
1.0,3,45,45
1.0,3,0,0
1.0,3,1,1
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,8,0
0.28564895258412326,3,67,26
0.6236385310849486,4,1,0
0.5908613793293387,3,42,33
0.9176505676643287,3,10,10
0.2687317353828804,3,26,26
0.43928037588576885,3,2,2
1.0,2,19,19
0.6221670164654709,3,41,23
0.5054230416235209,3,26,18
0.8283433738553472,4,15,13
1.0,2,45,45
1.0,2,10,10
0.3044539948613234,4,0,0
0.28564895258412326,3,45,5
0.38134643333579,3,50,34
0.9726530057945161,3,10,10
0.3108107258520576,2,24,18
0.20470762522418784,3,0,0
0.4919738427655921,4,4,0
0.33483715569389716,2,106,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.008264663302337771,3,0,0
0.209861792937569,3,3,2
0.8003255879762071,4,31,21
0.3286364425761894,3,13,4
0.09484770976793722,3,5,0
0.28564895258412326,3,56,34
0.8932711446461136,2,54,45
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.9070124636399568,4,5,4
1.0,3,40,40
0.6551723185390896,2,3,1
0.2137474912985572,4,22,7
0.035441708108996606,4,0,0
0.5555555633420344,2,32,30
0.844900645999807,2,45,43
0.5476241103873075,4,0,0
0.868612903195604,2,10,10
1.0,3,19,19
1.0,3,40,40
1.0,4,5,5
1.0,3,6,6
0.9999999999999765,3,11,10
1.0,3,21,21
0.9574924316031592,4,29,28
0.04961987886502439,3,38,19
0.4853596265004625,4,17,6
0.032257915659567926,2,5,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.08170273419602592,3,67,39
0.1261261584065334,2,32,28
0.8681316413310711,3,16,14
0.2816084540241668,3,6,5
0.28564895258412326,3,0,0
0.33483715569389716,2,106,42
0.3286364425761894,3,1,1
0.868612903195604,2,14,12
1.0,3,24,24
1.0,3,40,40
0.8478555708938149,3,57,45
0.8392855313854191,4,0,0
0.45454543090063293,2,0,0
0.09484770976793722,3,0,0
0.5883011873113915,3,40,40
0.4368587415283778,3,73,45
0.3286364425761894,3,1,1
0.9502770614780061,3,13,13
0.09484770976793722,3,77,43
1.0,2,45,45
0.3286364425761894,3,7,6
1.0,3,2,2
0.008264663302337771,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,1,1
0.11338206394448913,2,0,0
0.09484770976793722,3,42,14
0.08874503390219379,3,58,18
0.8271681500579762,3,20,13
0.3286364425761894,3,6,6
1.0,3,0,0
0.20607114147909433,2,75,45
1.0,4,0,0
0.5555555633420344,2,54,38
1.0,3,1,1
0.11338206394448913,2,4,4
0.8189386023570051,2,20,19
0.28564895258412326,3,72,32
0.5555555633420344,2,30,20
0.3286364425761894,3,0,0
0.7628632470882217,2,8,6
0.09484770976793722,3,0,0
0.515420433820746,2,51,45
0.33483715569389716,2,50,37
0.8587126995292917,2,34,31
0.2816084540241668,3,24,14
0.8283433738553472,4,16,13
1.0,3,21,21
0.3286364425761894,3,19,5
1.0,3,0,0
0.9765864842225223,3,22,22
1.0,4,24,24
0.33483715569389716,2,80,45
0.03684203157464505,1,4,4
0.09484770976793722,3,0,0
0.33483715569389716,2,43,6
0.35661059660109884,2,74,39
0.3286364425761894,3,0,0
0.8690566576099666,3,10,10
0.1488404237980414,3,1,1
0.9994668916250977,4,14,13
0.49528740591377574,3,81,40
1.0,3,0,0
1.0,3,1,1
0.9837054233293183,4,25,25
0.28564895258412326,3,88,43
0.3286364425761894,3,1,1
0.03684203157464505,1,13,11
1.0,3,0,0
0.06332959242913583,3,0,0
0.33483715569389716,2,126,45
0.11338206394448913,2,0,0
0.881422675330265,3,14,12
0.28564895258412326,3,111,43
0.3286364425761894,3,1,1
1.0,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,126,45
0.8829953326594715,3,0,0
0.06338034991446229,2,0,0
0.9267068411887779,4,0,0
1.0,3,13,13
0.33483715569389716,2,99,43
1.0,3,4,4
0.868612903195604,2,14,12
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.9511844873272185,3,1,1
0.06338034991446229,2,0,0
0.16607760240768954,3,12,12
0.3950811454212295,4,13,0
0.8478555708938149,3,46,43
0.6856649269376043,3,0,0
0.28196726121046733,2,23,2
0.9462427060296401,4,0,0
0.31540324782664464,3,61,33
0.9911110840420775,2,16,14
0.6687777097394492,3,10,7
0.3066175449829498,4,0,0
0.38134643333579,3,97,43
0.9726530057945161,3,6,6
0.911504414521789,2,26,24
0.12690691628189787,3,22,3
0.28564895258412326,3,92,40
0.5476241103873075,4,0,0
0.6217645643833069,3,13,11
0.9644977622994042,4,32,31
0.0835535595288519,4,1,1
0.8932711446461136,2,60,45
1.0,3,0,0
0.868612903195604,2,17,12
1.0,4,22,22
0.28564895258412326,3,50,26
0.17749698526523616,2,43,19
0.9036494586134531,3,12,12
0.09484770976793722,3,43,8
0.7075857574615964,3,47,35
0.061224075120855925,2,2,1
0.6781353235791114,4,2,2
1.0,3,4,4
0.29272556918831993,4,0,0
0.6952088153291469,2,47,44
0.33483715569389716,2,83,42
0.3286364425761894,3,1,1
1.0,3,0,0
0.28564895258412326,3,106,34
0.2921535831688138,2,18,10
0.3286364425761894,3,1,1
1.0,3,1,1
0.8846343049240419,4,36,24
0.9383255669968149,4,21,20
1.0,3,40,40
0.7513076630179049,3,5,5
0.09484770976793722,3,0,0
0.43049391221470634,3,83,37
0.2921535831688138,2,28,6
0.6621219426986752,4,0,0
0.868612903195604,2,16,14
0.28564895258412326,3,70,28
1.0,4,0,0
0.6441534556463885,2,50,34
0.868612903195604,2,10,9
0.7374118112703869,3,123,45
0.3286364425761894,3,12,0
0.954510991831454,3,6,6
0.43049391221470634,3,61,21
0.4157168157646409,3,43,16
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
1.0,3,45,45
0.33483715569389716,2,85,45
0.3286364425761894,3,1,1
0.007942990200911715,3,3,3
0.28564895258412326,3,73,33
0.3033707638819909,2,28,21
0.4434004935752487,3,4,1
0.11338206394448913,2,22,4
0.09484770976793722,3,2,2
0.9574924316031592,4,28,28
0.49528740591377574,3,60,37
0.8985999490682927,3,34,30
0.8681316413310711,3,1,0
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,135,45
0.33483715569389716,2,0,0
0.7001375772066398,3,0,0
0.30677289353867865,4,0,0
0.9369490664532611,3,1,1
0.33483715569389716,2,109,42
0.4707399229978262,3,1,0
0.868612903195604,2,16,14
1.0,3,11,11
0.07244290318902602,3,40,1
0.5555555633420344,2,43,25
0.29704390309061,3,21,21
0.9999999955191292,3,9,9
0.01666071614438036,4,0,0
0.345576467555919,2,133,45
0.07833829996042474,4,0,0
0.3286364425761894,3,0,0
0.45454543090063293,2,1,1
0.3044539948613234,4,0,0
0.28564895258412326,3,31,25
0.6173903405187533,3,41,40
0.17749698526523616,2,54,19
0.5295162088799867,3,4,2
0.28564895258412326,3,85,38
0.1465929299141533,3,1,1
0.8137621754869225,3,30,26
0.868612903195604,2,10,9
0.965448636500398,3,47,45
0.874752695779869,3,2,2
0.11695860152990689,3,57,0
0.8829953326594715,3,1,1
0.3767442694753911,2,24,17
0.09484770976793722,3,50,31
0.7843234470760918,3,15,13
0.6687777097394492,3,7,7
0.9999999955191292,3,14,14
0.09484770976793722,3,23,0
0.28564895258412326,3,112,45
0.07690211124144763,4,0,0
0.05061236642677025,3,0,0
0.6322880314636726,3,53,45
0.42213017464276403,3,77,37
1.0,4,1,1
1.0,3,2,2
0.5869715905744657,3,1,1
0.09935725169250176,4,0,0
0.33483715569389716,2,77,36
0.7287323746589616,2,49,42
0.868612903195604,2,3,2
0.43462902269927417,3,0,0
0.9633182322588207,3,1,1
0.33483715569389716,2,113,41
0.7454544537126636,3,0,0
0.14443088489792844,3,12,9
0.07857775276007595,2,3,2
0.28564895258412326,3,68,28
0.5555555633420344,2,52,40
0.6133620702959627,3,4,4
0.09484770976793722,3,35,17
0.06332959242913583,3,58,18
0.03958690415831967,2,12,4
0.3286364425761894,3,6,6
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.05499561029328137,3,0,0
0.33483715569389716,2,115,45
0.07063187968636342,4,0,0
0.8284413306636287,3,12,12
1.0,3,35,35
0.2698683786424725,3,0,0
0.18876011740238785,2,94,45
0.3286364425761894,3,2,2
0.043692377994470455,2,0,0
0.09484770976793722,3,47,32
0.05499561029328137,3,17,7
0.3286364425761894,3,6,6
0.9794419490137605,2,18,16
1.0,4,0,0
0.8856942127094509,4,6,5
0.4818832696725235,2,93,38
0.6445133758596138,3,9,9
0.868612903195604,2,19,17
0.951938813961359,4,13,13
0.28564895258412326,3,49,10
0.269113486722629,3,60,31
0.6133620702959627,3,4,4
1.0,3,0,0
0.2390989225825828,3,0,0
0.33756801755932164,4,1,1
0.26612902743088696,1,124,45
1.0,4,0,0
1.0,3,2,2
0.05061236642677025,3,2,1
0.7592612155840781,3,84,41
1.0,3,10,10
0.19713587478456196,3,7,1
0.868612903195604,2,18,15
0.1947919380264177,3,24,2
0.38134643333579,3,71,41
0.8505384664916289,3,0,0
0.8137621754869225,3,33,29
0.3767442694753911,2,1,0
0.28564895258412326,3,0,0
0.33483715569389716,2,117,45
0.2813188223560925,3,1,1
0.2999999642088298,2,8,8
1.0,4,0,0
0.12756071095654986,3,23,11
1.0,3,29,29
1.0,3,2,2
0.868612903195604,2,21,16
0.047348820832670224,3,0,0
1.0,3,40,40
0.33483715569389716,2,59,42
0.8590896310983431,2,31,28
0.9675674113555608,3,0,0
0.09484770976793722,3,56,29
0.07244290318902602,3,7,7
1.0,3,40,40
0.7509533864433396,4,8,7
0.868612903195604,2,16,14
0.3044539948613234,4,0,0
0.28564895258412326,3,108,43
1.0,3,0,0
0.9511844873272185,3,3,3
0.868612903195604,2,16,14
1.0,4,0,0
0.7989961629089877,4,1,1
0.33483715569389716,2,124,45
1.0,3,2,2
0.9857714414045458,3,12,12
0.28564895258412326,3,0,0
0.33483715569389716,2,114,45
0.9599196585222582,3,0,0
0.7462959533495859,3,23,23
0.6322880314636726,3,45,45
0.33483715569389716,2,63,45
0.3286364425761894,3,0,0
0.6217645643833069,3,4,4
0.09484770976793722,3,44,31
0.2698683786424725,3,34,12
0.3286364425761894,3,7,6
0.4444446563718134,2,0,0
0.11338206394448913,2,5,4
0.45525240473327533,4,76,37
0.8448353397276915,3,34,32
0.7628632470882217,2,13,11
0.8681316413310711,3,59,3
0.18549162895461224,3,52,27
0.3033707638819909,2,12,3
0.10484880176990541,4,0,0
0.868612903195604,2,12,12
1.0,4,10,10
0.9361331564062236,3,26,24
1.0,3,40,40
0.868612903195604,2,17,13
0.2796761306606699,3,5,1
0.28564895258412326,3,120,44
0.3286364425761894,3,1,1
0.12690691628189787,3,0,0
0.28564895258412326,3,59,20
0.8230685702434456,3,10,9
0.7287323746589616,2,61,45
0.9675674113555608,3,0,0
0.09484770976793722,3,0,0
1.0,3,40,40
0.33483715569389716,2,83,45
0.49238581505545154,2,3,3
0.08170273419602592,3,67,32
0.18712146518367656,3,24,12
0.8843270136149808,2,37,29
0.3286364425761894,3,2,2
0.006108369558383453,3,0,0
0.09484770976793722,3,0,0
0.9350826994619177,3,45,45
0.33483715569389716,2,78,45
0.3286364425761894,3,1,1
0.8228779494161287,3,8,8
0.09883936785306213,3,0,0
0.3252139112130019,2,36,4
0.33483715569389716,2,75,39
0.038670699221835636,3,0,0
0.868612903195604,2,16,14
0.9361331564062236,3,35,33
0.8932711446461136,2,60,45
0.3286364425761894,3,15,4
0.4381272638005761,3,4,2
0.9765864842225223,3,30,29
0.28564895258412326,3,89,42
0.14212740605272567,3,0,0
0.3286364425761894,3,0,0
0.9098403123292969,3,11,9
0.09484770976793722,3,1,0
0.28564895258412326,3,65,24
0.41074784656654395,3,21,18
0.7985932151562085,4,14,12
0.5576387229554403,3,25,19
0.33150310249689796,4,0,0
0.3828998537766577,3,18,7
0.07987938680996831,2,0,0
0.17702702506133083,1,112,45
0.20470762522418784,3,7,2
0.28564895258412326,3,75,32
1.0,4,4,4
0.8634182949401212,3,32,30
0.8477816767624496,3,12,10
0.6408163388139871,3,2,2
0.6322880314636726,3,45,45
0.33483715569389716,2,83,43
0.25757720518371663,4,1,0
0.20470762522418784,3,72,39
0.1465929299141533,3,9,3
0.5781094646060708,4,7,6
0.5476241103873075,4,0,0
0.89975066136955,4,0,0
1.0,3,9,9
0.33483715569389716,2,118,45
0.2137474912985572,4,0,0
0.02098430671449203,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,1,1
0.45454543090063293,2,0,0
0.49068311701074074,3,0,0
0.8478555708938149,3,39,38
0.33483715569389716,2,42,2
0.6482294826966966,3,38,35
0.868612903195604,2,11,9
0.9675674126721809,3,7,7
1.0,4,0,0
1.0,3,40,40
0.18491693517383667,4,0,0
0.07407551389171818,3,80,35
0.09484770976793722,3,14,0
0.28564895258412326,3,109,45
0.40616402283233566,4,2,2
0.7777776482664371,3,1,1
0.05061236642677025,3,0,0
0.33483715569389716,2,112,43
0.3286364425761894,3,1,1
0.7628632470882217,2,14,12
0.5131276506758029,3,44,29
0.2421688317426811,3,41,36
0.9122806227693399,4,4,4
0.868612903195604,2,14,12
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.20607114147909433,2,77,44
0.28564895258412326,3,43,38
1.0,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,15,13
0.09484770976793722,3,59,37
0.2421688317426811,3,42,36
0.7628632470882217,2,1,0
0.3286364425761894,3,6,5
0.868612903195604,2,15,14
0.02098430671449203,4,0,0
0.33483715569389716,2,116,45
0.7454544537126636,3,0,0
0.6217645643833069,3,11,11
0.09484770976793722,3,35,29
0.969971016138877,3,30,29
0.8230685702434456,3,16,13
0.6445133758596138,3,40,39
0.9675674126721809,3,8,7
0.4255839032972316,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,23,20
0.2698683786424725,3,19,8
0.5285176261444756,4,21,13
0.3286364425761894,3,7,6
0.868612903195604,2,16,14
0.11338206394448913,2,81,41
0.2421688317426811,3,38,34
1.0,3,4,4
0.3286364425761894,3,1,1
0.0013086262546937455,3,4,4
1.0,4,1,1
0.33483715569389716,2,125,45
0.007942990200911715,3,3,3
0.28564895258412326,3,105,45
0.1465929299141533,3,21,21
0.7454544537126636,3,0,0
1.0,3,0,0
0.3200338702049338,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.4496712426153121,3,44,44
0.6620129690670252,3,8,8
0.33483715569389716,2,63,35
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,14,0
0.28564895258412326,3,91,35
0.2921535831688138,2,16,10
0.7255635460086469,4,5,5
1.0,4,0,0
0.5468939580179172,3,20,17
0.202756134026557,4,0,0
0.33483715569389716,2,105,41
0.3286364425761894,3,1,1
0.853278414128455,4,1,1
0.09484770976793722,3,8,0
0.45525240473327533,4,101,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,24,21
0.058402013576972056,3,13,10
0.3286364425761894,3,7,6
0.5363635620039664,2,44,32
0.09484770976793722,3,12,6
1.0,3,0,0
0.3033707638819909,2,29,16
0.6856649269376043,3,32,26
0.9259258158691568,2,16,16
1.0,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.4853596265004625,4,1,1
1.0,3,0,0
1.0,4,7,7
0.28564895258412326,3,54,0
0.8343948891082691,2,56,45
0.7001375772066398,3,0,0
0.8228779494161287,3,10,10
0.008264663302337771,3,0,0
0.05499561029328137,3,0,0
0.269113486722629,3,107,44
0.6445133758596138,3,18,17
1.0,3,2,2
1.0,4,2,2
0.345576467555919,2,130,42
1.0,4,0,0
1.0,3,1,1
1.0,3,2,2
0.5160052876929735,4,14,6
1.0,3,38,38
0.6415584454342453,4,5,3
0.3286364425761894,3,25,8
0.09484770976793722,3,5,0
0.28564895258412326,3,105,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
1.0,3,0,0
0.33483715569389716,2,98,43
0.3286364425761894,3,1,1
0.16007976595445772,2,28,26
0.33483715569389716,2,91,41
0.33483715569389716,2,0,0
0.7379553452205686,3,29,26
0.868612903195604,2,10,9
1.0,3,32,32
0.5280774517993349,3,78,39
0.1465929299141533,3,13,12
1.0,2,0,0
1.0,3,45,45
0.28564895258412326,3,67,35
0.5048230435423555,2,15,10
1.0,3,6,6
1.0,3,2,2
0.29272556918831993,4,5,4
0.969971016138877,3,12,12
0.4050955369439846,2,68,38
1.0,3,0,0
0.868612903195604,2,14,12
0.09484770976793722,3,69,31
0.03114080890321902,3,47,3
0.2580089703245695,4,12,11
1.0,3,2,2
0.09484770976793722,3,65,30
0.9350826994619177,3,45,45
0.3961971393928636,2,15,0
0.3286364425761894,3,6,6
1.0,4,16,16
0.3880429584140819,3,0,0
1.0,3,14,14
0.3286364425761894,3,24,7
0.868612903195604,2,19,14
1.0,2,44,44
0.28564895258412326,3,34,29
0.2075163729213052,3,37,15
0.35426408004383325,4,1,1
0.043692377994470455,2,14,1
0.6107988162783095,3,87,45
0.28564895258412326,3,32,28
1.0,2,10,10
0.038670699221835636,3,0,0
0.8630135968981242,3,3,3
0.09484770976793722,3,7,0
1.0,4,9,9
0.28564895258412326,3,111,45
0.6351414269027228,4,15,6
0.17307656251367076,3,25,20
0.3347398432637343,2,72,32
0.868612903195604,2,15,13
0.89975066136955,4,44,40
0.3286364425761894,3,7,6
0.868612903195604,2,21,18
0.3066175449829498,4,0,0
0.43928037588576885,3,2,1
0.14212740605272567,3,61,21
0.6482294826966966,3,65,43
0.9174122474467398,2,3,0
1.0,3,45,45
0.5555555633420344,2,59,41
0.3286364425761894,3,12,0
