iteration,rule_weight,rule_length,num_wins,num_classified_patterns
7916,0.33483715569389716,2,0,0
7916,0.28564895258412326,3,0,0
7916,0.09484770976793722,3,0,0
7916,0.3286364425761894,3,1,1
7916,0.868612903195604,2,16,14
7917,0.18435753147081435,1,56,41
7917,0.33483715569389716,2,65,42
7917,0.28564895258412326,3,0,0
7917,0.14212740605272567,3,0,0
7917,0.09484770976793722,3,0,0
7917,0.3286364425761894,3,1,1
7917,0.868612903195604,2,13,11
7918,0.03684203157464505,1,0,0
7918,0.33483715569389716,2,110,43
7918,0.33483715569389716,2,0,0
7918,0.28564895258412326,3,0,0
7918,0.09484770976793722,3,0,0
7918,0.3286364425761894,3,1,1
7918,0.868612903195604,2,16,14
7919,0.4833597424773648,1,53,37
7919,0.33483715569389716,2,59,29
7919,0.28564895258412326,3,0,0
7919,0.09484770976793722,3,0,0
7919,0.9668263582638319,4,11,11
7919,0.3286364425761894,3,0,0
7919,0.868612903195604,2,7,7
7920,0.33483715569389716,2,66,41
7920,0.28564895258412326,3,0,0
7920,0.09484770976793722,3,0,0
7920,1.0,4,1,1
7920,0.3286364425761894,3,0,0
7920,0.868612903195604,2,16,14
7920,0.24590163711998647,1,48,43
7921,1.0,3,21,21
7921,0.33483715569389716,2,89,43
7921,0.28564895258412326,3,0,0
7921,0.09484770976793722,3,0,0
7921,0.3286364425761894,3,1,1
7921,0.868612903195604,2,16,14
7921,0.575131398122489,3,0,0
7922,0.15578405271655615,1,56,9
7922,0.33483715569389716,2,67,34
7922,0.28564895258412326,3,0,0
7922,0.09484770976793722,3,0,0
7922,0.3286364425761894,3,0,0
7922,0.868612903195604,2,12,10
7922,0.868612903195604,2,0,0
7923,0.14782608459925606,1,56,45
7923,0.33483715569389716,2,65,43
7923,0.28564895258412326,3,0,0
7923,0.28564895258412326,3,0,0
7923,0.09484770976793722,3,0,0
7923,0.3286364425761894,3,0,0
7923,0.868612903195604,2,14,12
7924,0.33483715569389716,2,67,40
7924,0.28564895258412326,3,0,0
7924,0.09484770976793722,3,0,0
7924,0.09484770976793722,3,0,0
7924,0.3286364425761894,3,1,1
7924,0.7983283988142861,2,47,44
7924,0.868612903195604,2,16,14
7925,0.14782608459925606,1,56,45
7925,0.33483715569389716,2,65,43
7925,0.28564895258412326,3,0,0
7925,0.09484770976793722,3,0,0
7925,0.3286364425761894,3,0,0
7925,0.868612903195604,2,14,12
7925,0.868612903195604,2,0,0
7926,0.33483715569389716,2,72,43
7926,0.28564895258412326,3,0,0
7926,0.09484770976793722,3,0,0
7926,0.8481093779082701,3,43,43
7926,0.3286364425761894,3,1,1
7926,0.7628632470882217,2,0,0
7926,0.868612903195604,2,16,14
7927,0.1894219625725062,1,32,0
7927,0.33483715569389716,2,83,43
7927,0.28564895258412326,3,0,0
7927,0.09484770976793722,3,0,0
7927,0.3286364425761894,3,1,1
7927,0.13293294120883403,3,0,0
7927,0.868612903195604,2,16,14
7928,0.6299999980688094,1,52,39
7928,0.33483715569389716,2,72,31
7928,0.28564895258412326,3,0,0
7928,0.09484770976793722,3,0,0
7928,0.3286364425761894,3,0,0
7928,0.868612903195604,2,3,2
7928,0.868612903195604,2,0,0
7929,0.333333348855376,1,43,40
7929,0.33483715569389716,2,67,40
7929,0.28564895258412326,3,0,0
7929,0.09484770976793722,3,0,0
7929,0.2432429670330104,3,0,0
7929,0.3286364425761894,3,1,1
7929,0.868612903195604,2,16,14
7930,0.4833597424773648,1,53,37
7930,0.33483715569389716,2,70,29
7930,0.33483715569389716,2,0,0
7930,0.28564895258412326,3,0,0
7930,0.09484770976793722,3,0,0
7930,0.3286364425761894,3,0,0
7930,0.868612903195604,2,7,7
7931,0.33483715569389716,2,63,39
7931,0.28564895258412326,3,0,0
7931,0.09484770976793722,3,0,0
7931,0.45616641545195225,1,53,45
7931,0.3286364425761894,3,0,0
7931,0.041364071571536654,3,0,0
7931,0.868612903195604,2,16,14
7932,0.8932711446461136,2,45,45
7932,0.33483715569389716,2,70,43
7932,0.28564895258412326,3,0,0
7932,0.09484770976793722,3,0,0
7932,0.3286364425761894,3,1,1
7932,0.1568260349537971,3,0,0
7932,0.868612903195604,2,16,14
7933,0.33483715569389716,2,62,39
7933,0.28564895258412326,3,0,0
7933,0.09484770976793722,3,0,0
7933,0.7056386188198687,4,4,0
7933,0.45616641545195225,1,53,45
7933,0.3286364425761894,3,0,0
7933,0.868612903195604,2,16,14
7934,1.0,1,45,45
7934,0.33483715569389716,2,70,43
7934,0.28564895258412326,3,0,0
7934,0.09484770976793722,3,0,0
7934,0.3286364425761894,3,1,1
7934,0.868612903195604,2,16,14
7934,0.868612903195604,2,0,0
7935,0.3420822285641312,2,60,29
7935,0.33483715569389716,2,57,16
7935,0.28564895258412326,3,0,0
7935,1.0,3,0,0
7935,0.09484770976793722,3,0,0
7935,0.3286364425761894,3,0,0
7935,0.868612903195604,2,10,10
7936,0.33483715569389716,2,55,9
7936,0.28564895258412326,3,0,0
7936,0.09484770976793722,3,0,0
7936,0.3286364425761894,3,0,0
7936,0.24110670636908516,1,41,28
7936,0.868612903195604,2,9,9
7936,0.9510603614003938,2,25,24
7937,0.9966735814843313,2,16,16
7937,0.33483715569389716,2,75,43
7937,0.28564895258412326,3,0,0
7937,0.09484770976793722,3,0,0
7937,1.0,4,28,28
7937,0.3286364425761894,3,1,1
7937,0.868612903195604,2,11,9
7938,0.33483715569389716,2,83,36
7938,0.28564895258412326,3,0,0
7938,0.6221670164654709,3,25,25
7938,0.09484770976793722,3,0,0
7938,0.3286364425761894,3,0,0
7938,0.868612903195604,2,13,11
7938,0.7363896699491721,2,9,7
7939,0.4833597424773648,1,53,37
7939,0.33483715569389716,2,70,29
7939,0.28564895258412326,3,0,0
7939,0.09484770976793722,3,0,0
7939,0.3286364425761894,3,0,0
7939,0.868612903195604,2,7,7
7939,1.0,3,0,0
7940,0.15454544925492653,1,45,45
7940,0.33483715569389716,2,70,43
7940,0.28564895258412326,3,0,0
7940,0.28564895258412326,3,0,0
7940,0.09484770976793722,3,0,0
7940,0.3286364425761894,3,1,1
7940,0.868612903195604,2,16,14
7941,0.33483715569389716,2,80,42
7941,0.28564895258412326,3,0,0
7941,0.09484770976793722,3,0,0
7941,0.09484770976793722,3,0,0
7941,0.3286364425761894,3,1,1
7941,0.868612903195604,2,16,14
7941,0.8211382152824773,1,34,32
7942,0.15578405271655615,1,55,9
7942,0.33483715569389716,2,66,34
7942,0.28564895258412326,3,0,0
7942,0.09484770976793722,3,0,0
7942,1.0,3,2,2
7942,0.3286364425761894,3,0,0
7942,0.868612903195604,2,12,10
7943,0.14782608459925606,1,56,45
7943,0.33483715569389716,2,65,43
7943,0.28564895258412326,3,0,0
7943,0.45525240473327533,4,0,0
7943,0.09484770976793722,3,0,0
7943,0.3286364425761894,3,0,0
7943,0.868612903195604,2,14,12
7944,0.15578405271655615,1,56,9
7944,0.33483715569389716,2,67,34
7944,0.28564895258412326,3,0,0
7944,0.09484770976793722,3,0,0
7944,0.3286364425761894,3,0,0
7944,0.868612903195604,2,9,7
7944,0.9711668806391289,4,3,3
7945,0.15454544925492653,1,45,45
7945,0.33483715569389716,2,70,43
7945,0.28564895258412326,3,0,0
7945,0.09484770976793722,3,0,0
7945,0.7257660136017046,3,1,0
7945,0.3286364425761894,3,0,0
7945,0.868612903195604,2,16,14
7946,0.029725754908425328,1,8,8
7946,0.33483715569389716,2,103,43
7946,0.28564895258412326,3,0,0
7946,0.09484770976793722,3,0,0
7946,0.41820292105507173,3,5,5
7946,0.3286364425761894,3,0,0
7946,0.868612903195604,2,14,12
7947,1.0,1,45,45
7947,0.33483715569389716,2,70,43
7947,0.28564895258412326,3,0,0
7947,0.09484770976793722,3,0,0
7947,0.3286364425761894,3,1,1
7947,0.868612903195604,2,15,13
7947,0.9339365182162822,3,3,3
7948,0.7989130468373603,1,50,41
7948,0.33483715569389716,2,76,35
7948,0.28564895258412326,3,0,0
7948,0.28564895258412326,3,0,0
7948,0.09484770976793722,3,0,0
7948,0.3286364425761894,3,0,0
7948,0.868612903195604,2,4,3
7949,0.14782608459925606,1,45,45
7949,0.33483715569389716,2,53,43
7949,0.979444992332381,2,25,25
7949,0.28564895258412326,3,0,0
7949,0.09484770976793722,3,0,0
7949,0.3286364425761894,3,0,0
7949,0.868612903195604,2,12,10
7950,0.33483715569389716,2,68,42
7950,0.28564895258412326,3,0,0
7950,0.09484770976793722,3,0,0
7950,0.5131276506758029,3,14,13
7950,0.3286364425761894,3,1,1
7950,0.9391812836926965,2,32,29
7950,0.868612903195604,2,14,12
7951,0.33483715569389716,2,87,37
7951,0.28564895258412326,3,0,0
7951,0.09484770976793722,3,0,0
7951,0.3286364425761894,3,1,1
7951,0.868612903195604,2,7,7
7951,1.0,3,0,0
7951,0.4679802707810148,1,35,27
7952,0.682119184343194,1,36,29
7952,0.33483715569389716,2,79,43
7952,0.28564895258412326,3,0,0
7952,0.09484770976793722,3,0,0
7952,0.2921535831688138,2,0,0
7952,0.3286364425761894,3,1,1
7952,0.868612903195604,2,15,13
7953,0.33483715569389716,2,87,37
7953,0.28564895258412326,3,0,0
7953,0.09484770976793722,3,0,0
7953,0.3286364425761894,3,1,1
7953,0.42731549356145315,4,0,0
7953,0.868612903195604,2,7,7
7953,0.4679802707810148,1,35,27
7954,0.9298701268372531,1,47,45
7954,0.33483715569389716,2,68,41
7954,0.28564895258412326,3,0,0
7954,0.09484770976793722,3,0,0
7954,0.01813559670709819,4,0,0
7954,0.3286364425761894,3,1,1
7954,0.868612903195604,2,16,14
7955,0.6033057489727982,1,37,29
7955,0.33483715569389716,2,79,43
7955,0.28564895258412326,3,0,0
7955,0.12305356995306416,3,0,0
7955,0.09484770976793722,3,0,0
7955,0.3286364425761894,3,1,1
7955,0.868612903195604,2,14,12
7956,1.0,1,45,45
7956,0.33483715569389716,2,70,43
7956,0.28564895258412326,3,0,0
7956,0.09484770976793722,3,0,0
7956,0.3286364425761894,3,1,1
7956,0.3286364425761894,3,0,0
7956,0.868612903195604,2,16,14
7957,0.33483715569389716,2,66,41
7957,0.28564895258412326,3,0,0
7957,0.09484770976793722,3,0,0
7957,0.09484770976793722,3,0,0
7957,0.3286364425761894,3,0,0
7957,0.868612903195604,2,16,14
7957,0.24590163711998647,1,49,44
7958,0.6299999980688094,1,52,39
7958,0.33483715569389716,2,72,31
7958,0.28564895258412326,3,0,0
7958,0.09484770976793722,3,0,0
7958,0.09484770976793722,3,0,0
7958,0.3286364425761894,3,0,0
7958,0.868612903195604,2,3,2
7959,0.14782608459925606,1,56,45
7959,0.33483715569389716,2,65,43
7959,0.28564895258412326,3,0,0
7959,0.09484770976793722,3,0,0
7959,0.3286364425761894,3,0,0
7959,0.5984701921136266,4,0,0
7959,0.868612903195604,2,14,12
7960,0.9873417510071048,1,37,36
7960,0.33483715569389716,2,85,42
7960,0.28564895258412326,3,0,0
7960,0.09484770976793722,3,0,0
7960,0.3286364425761894,3,0,0
7960,0.868612903195604,2,8,6
7960,1.0,3,0,0
7961,0.7989130468373603,1,50,41
7961,0.33483715569389716,2,76,35
7961,0.28564895258412326,3,0,0
7961,0.09484770976793722,3,0,0
7961,0.09484770976793722,3,0,0
7961,0.3286364425761894,3,0,0
7961,0.868612903195604,2,4,3
7962,0.15578405271655615,1,52,9
7962,0.33483715569389716,2,67,34
7962,0.28564895258412326,3,0,0
7962,0.09484770976793722,3,0,0
7962,0.3286364425761894,3,0,0
7962,0.868612903195604,2,8,6
7962,0.9999999999999809,2,8,8
7963,0.18435753147081435,1,56,41
7963,0.33483715569389716,2,65,42
7963,0.28564895258412326,3,0,0
7963,0.14212740605272567,3,0,0
7963,0.09484770976793722,3,0,0
7963,0.3286364425761894,3,1,1
7963,0.868612903195604,2,13,11
7964,0.33483715569389716,2,71,43
7964,0.28564895258412326,3,0,0
7964,0.09484770976793722,3,0,0
7964,0.4496712426153121,3,44,44
7964,1.0,4,0,0
7964,0.3286364425761894,3,1,1
7964,0.868612903195604,2,16,14
7965,0.15454544925492653,1,45,45
7965,0.33483715569389716,2,70,43
7965,0.28564895258412326,3,0,0
7965,0.09484770976793722,3,0,0
7965,0.3286364425761894,3,1,1
7965,0.043692377994470455,2,0,0
7965,0.868612903195604,2,16,14
7966,0.33483715569389716,2,70,43
7966,0.28564895258412326,3,0,0
7966,0.09484770976793722,3,0,0
7966,0.3286364425761894,3,1,1
7966,1.0,3,44,44
7966,0.868612903195604,2,16,14
7966,0.03958690415831967,2,0,0
7967,0.333333348855376,1,43,40
7967,0.33483715569389716,2,67,40
7967,0.28564895258412326,3,0,0
7967,0.09484770976793722,3,0,0
7967,0.3286364425761894,3,1,1
7967,0.868612903195604,2,3,1
7967,0.959885288989408,2,13,13
7968,0.7946428278917264,1,56,45
7968,0.33483715569389716,2,57,0
7968,0.28564895258412326,3,0,0
7968,0.09484770976793722,3,0,0
7968,0.09484770976793722,3,0,0
7968,0.3286364425761894,3,1,1
7968,0.868612903195604,2,13,13
7969,0.26612902743088696,1,93,42
7969,0.33483715569389716,2,24,3
7969,0.33483715569389716,2,0,0
7969,0.28564895258412326,3,0,0
7969,0.09484770976793722,3,0,0
7969,0.3286364425761894,3,0,0
7969,0.868612903195604,2,10,10
7970,0.33483715569389716,2,62,36
7970,0.28564895258412326,3,0,0
7970,0.09484770976793722,3,0,0
7970,0.3286364425761894,3,1,1
7970,0.7637795218384285,1,46,41
7970,0.868612903195604,2,16,14
7970,0.4715026464010139,2,7,3
7971,0.8740157507365987,1,52,45
7971,0.33483715569389716,2,62,35
7971,0.28564895258412326,3,0,0
7971,0.09484770976793722,3,0,0
7971,0.3286364425761894,3,1,1
7971,0.868612903195604,2,16,14
7971,0.28481454022959407,3,1,1
7972,0.33483715569389716,2,70,43
7972,0.28564895258412326,3,0,0
7972,0.09484770976793722,3,0,0
7972,0.3286364425761894,3,1,1
7972,1.0,3,40,40
7972,0.868612903195604,2,8,6
7972,0.9726530057945161,3,10,10
7973,0.33483715569389716,2,80,42
7973,0.28564895258412326,3,0,0
7973,0.09484770976793722,3,0,0
7973,0.3286364425761894,3,1,1
7973,0.868612903195604,2,16,14
7973,0.8211382152824773,1,34,32
7973,1.0,4,0,0
7974,0.1894219625725062,1,32,0
7974,0.33483715569389716,2,82,43
7974,0.28564895258412326,3,0,0
7974,0.09484770976793722,3,0,0
7974,0.7056386188198687,4,4,0
7974,0.3286364425761894,3,1,1
7974,0.868612903195604,2,16,14
7975,0.15454544925492653,1,45,45
7975,0.33483715569389716,2,70,43
7975,0.28564895258412326,3,0,0
7975,0.09484770976793722,3,0,0
7975,0.3286364425761894,3,1,1
7975,0.868612903195604,2,16,14
7975,1.0,4,0,0
7976,0.7989130468373603,1,50,41
7976,0.33483715569389716,2,38,35
7976,0.28564895258412326,3,0,0
7976,0.09484770976793722,3,0,0
7976,0.7658310651826136,4,38,38
7976,0.3286364425761894,3,0,0
7976,0.868612903195604,2,4,3
7977,0.9298701268372531,1,47,45
7977,0.33483715569389716,2,37,34
7977,0.28564895258412326,3,0,0
7977,0.09484770976793722,3,0,0
7977,0.360725933917143,2,44,35
7977,0.3286364425761894,3,0,0
7977,0.868612903195604,2,7,7
7978,1.0,1,45,45
7978,0.33483715569389716,2,70,43
7978,0.28564895258412326,3,0,0
7978,0.09484770976793722,3,0,0
7978,0.5295162088799867,3,0,0
7978,0.3286364425761894,3,1,1
7978,0.868612903195604,2,16,14
7979,1.0,1,22,22
7979,0.33483715569389716,2,94,40
7979,0.28564895258412326,3,0,0
7979,0.09484770976793722,3,0,0
7979,0.3286364425761894,3,1,1
7979,0.868612903195604,2,5,3
7979,0.4715026464010139,2,8,3
7980,0.17702702506133083,1,36,33
7980,0.33483715569389716,2,82,40
7980,0.28564895258412326,3,0,0
7980,0.09484770976793722,3,0,0
7980,0.3767442694753911,2,1,0
7980,0.3286364425761894,3,0,0
7980,0.868612903195604,2,11,9
7981,0.037593986418068104,1,5,0
7981,0.33483715569389716,2,110,43
7981,0.28564895258412326,3,0,0
7981,0.28564895258412326,3,0,0
7981,0.09484770976793722,3,0,0
7981,0.3286364425761894,3,0,0
7981,0.868612903195604,2,16,14
7982,0.26353521024586646,2,58,19
7982,0.33483715569389716,2,65,24
7982,0.28564895258412326,3,0,0
7982,0.09484770976793722,3,0,0
7982,0.09484770976793722,3,0,0
7982,0.3286364425761894,3,0,0
7982,0.868612903195604,2,12,10
7983,0.9298701268372531,1,47,45
7983,0.33483715569389716,2,68,41
7983,0.28564895258412326,3,0,0
7983,0.28564895258412326,3,0,0
7983,0.09484770976793722,3,0,0
7983,0.3286364425761894,3,1,1
7983,0.868612903195604,2,16,14
7984,0.9327217160988706,2,44,44
7984,0.33483715569389716,2,52,43
7984,0.28564895258412326,3,0,0
7984,0.6221670164654709,3,26,26
7984,0.09484770976793722,3,0,0
7984,0.3286364425761894,3,0,0
7984,0.868612903195604,2,13,11
7985,0.15454544925492653,1,45,45
7985,0.33483715569389716,2,70,43
7985,0.28564895258412326,3,0,0
7985,0.09484770976793722,3,0,0
7985,0.3286364425761894,3,1,1
7985,0.868612903195604,2,16,14
7985,0.8284413306636287,3,0,0
7986,1.0,2,40,40
7986,0.33483715569389716,2,61,43
7986,0.28564895258412326,3,0,0
7986,0.9874771792867857,3,15,15
7986,0.09484770976793722,3,0,0
7986,0.3286364425761894,3,0,0
7986,0.868612903195604,2,14,12
7987,0.029725754908425328,1,8,8
7987,0.33483715569389716,2,106,43
7987,0.28564895258412326,3,0,0
7987,0.09484770976793722,3,0,0
7987,0.3286364425761894,3,0,0
7987,0.868612903195604,2,16,14
7987,1.0,3,0,0
7988,1.0,2,34,34
7988,0.33483715569389716,2,81,43
7988,0.28564895258412326,3,0,0
7988,0.09484770976793722,3,0,0
7988,0.3286364425761894,3,1,1
7988,0.5578469579928274,3,0,0
7988,0.868612903195604,2,16,14
7989,0.33483715569389716,2,110,43
7989,0.28564895258412326,3,0,0
7989,0.09484770976793722,3,0,0
7989,0.3286364425761894,3,1,1
7989,0.3286364425761894,3,0,0
7989,0.868612903195604,2,11,9
7989,1.0,2,6,6
7990,0.03684203157464505,1,0,0
7990,0.33483715569389716,2,110,43
7990,0.33483715569389716,2,0,0
7990,0.28564895258412326,3,0,0
7990,0.09484770976793722,3,0,0
7990,0.3286364425761894,3,1,1
7990,0.868612903195604,2,16,14
7991,0.33483715569389716,2,61,39
7991,0.28564895258412326,3,0,0
7991,1.0,3,3,3
7991,0.09484770976793722,3,0,0
7991,0.45616641545195225,1,53,45
7991,0.3286364425761894,3,0,0
7991,0.868612903195604,2,15,13
7992,0.14782608459925606,1,56,45
7992,0.33483715569389716,2,65,43
7992,0.28564895258412326,3,0,0
7992,0.28564895258412326,3,0,0
7992,0.09484770976793722,3,0,0
7992,0.3286364425761894,3,0,0
7992,0.868612903195604,2,14,12
7993,0.15578405271655615,1,56,9
7993,0.33483715569389716,2,67,34
7993,0.28564895258412326,3,0,0
7993,0.09484770976793722,3,0,0
7993,0.3286364425761894,3,0,0
7993,0.13753771752318722,3,0,0
7993,0.868612903195604,2,12,10
7994,0.33483715569389716,2,70,43
7994,0.28564895258412326,3,0,0
7994,0.09484770976793722,3,0,0
7994,0.3286364425761894,3,1,1
7994,0.8174905491470839,3,0,0
7994,0.868612903195604,2,16,14
7994,1.0,3,44,44
7995,0.33483715569389716,2,84,36
7995,0.28564895258412326,3,0,0
7995,0.28564895258412326,3,0,0
7995,0.09484770976793722,3,0,0
7995,0.3286364425761894,3,0,0
7995,0.2813442392188713,2,37,28
7995,0.868612903195604,2,9,9
7996,0.03684203157464505,1,0,0
7996,0.33483715569389716,2,110,43
7996,0.11338206394448913,2,0,0
7996,0.28564895258412326,3,0,0
7996,0.09484770976793722,3,0,0
7996,0.3286364425761894,3,1,1
7996,0.868612903195604,2,16,14
7997,1.0,1,45,45
7997,0.33483715569389716,2,70,43
7997,0.28564895258412326,3,0,0
7997,0.09484770976793722,3,0,0
7997,0.3286364425761894,3,1,1
7997,0.3286364425761894,3,0,0
7997,0.868612903195604,2,16,14
7998,0.15454544925492653,1,45,45
7998,0.33483715569389716,2,70,43
7998,0.33483715569389716,2,0,0
7998,0.28564895258412326,3,0,0
7998,0.09484770976793722,3,0,0
7998,0.3286364425761894,3,1,1
7998,0.868612903195604,2,16,14
7999,0.029725754908425328,1,8,8
7999,0.33483715569389716,2,106,43
7999,0.28564895258412326,3,0,0
7999,0.09484770976793722,3,0,0
7999,0.3286364425761894,3,0,0
7999,1.0,3,0,0
7999,0.868612903195604,2,16,14
8000,1.0,2,43,43
8000,0.33483715569389716,2,72,43
8000,0.28564895258412326,3,0,0
8000,0.09484770976793722,3,0,0
8000,0.3286364425761894,3,1,1
8000,0.2137474912985572,4,0,0
8000,0.868612903195604,2,16,14
8001,0.33483715569389716,2,77,43
8001,0.28564895258412326,3,0,0
8001,0.28564895258412326,3,0,0
8001,0.09484770976793722,3,0,0
8001,0.3286364425761894,3,0,0
8001,0.18031975611035556,2,39,35
8001,0.868612903195604,2,16,14
8002,0.6305948874795599,1,54,43
8002,0.33483715569389716,2,75,34
8002,0.11338206394448913,2,0,0
8002,0.28564895258412326,3,0,0
8002,0.09484770976793722,3,0,0
8002,0.3286364425761894,3,0,0
8002,0.868612903195604,2,1,1
8003,0.33483715569389716,2,87,37
8003,0.33483715569389716,2,0,0
8003,0.28564895258412326,3,0,0
8003,0.09484770976793722,3,0,0
8003,0.3286364425761894,3,1,1
8003,0.868612903195604,2,7,7
8003,0.4679802707810148,1,35,27
8004,0.9873417510071048,1,37,36
8004,0.33483715569389716,2,85,42
8004,0.28564895258412326,3,0,0
8004,0.09484770976793722,3,0,0
8004,0.3286364425761894,3,0,0
8004,0.868612903195604,2,8,6
8004,0.8681316413310711,3,0,0
8005,0.7020843639366503,2,44,44
8005,0.33483715569389716,2,61,43
8005,0.28564895258412326,3,0,0
8005,0.09484770976793722,3,0,0
8005,0.3286364425761894,3,0,0
8005,0.45923135406380766,3,12,12
8005,0.868612903195604,2,16,14
8006,0.15454544925492653,1,45,45
8006,0.33483715569389716,2,70,43
8006,0.33483715569389716,2,0,0
8006,0.28564895258412326,3,0,0
8006,0.09484770976793722,3,0,0
8006,0.3286364425761894,3,1,1
8006,0.868612903195604,2,16,14
8007,1.0,1,45,45
8007,0.33483715569389716,2,70,43
8007,0.33483715569389716,2,0,0
8007,0.28564895258412326,3,0,0
8007,0.09484770976793722,3,0,0
8007,0.3286364425761894,3,1,1
8007,0.868612903195604,2,16,14
8008,0.9298701268372531,1,47,45
8008,0.33483715569389716,2,68,41
8008,0.28564895258412326,3,0,0
8008,0.05499561029328137,3,0,0
8008,0.09484770976793722,3,0,0
8008,0.3286364425761894,3,1,1
8008,0.868612903195604,2,16,14
8009,1.0,1,45,45
8009,0.33483715569389716,2,70,43
8009,0.28564895258412326,3,0,0
8009,0.09484770976793722,3,0,0
8009,0.3286364425761894,3,1,1
8009,0.3286364425761894,3,0,0
8009,0.868612903195604,2,16,14
8010,0.3716138110399563,2,47,37
8010,0.33483715569389716,2,75,34
8010,0.28564895258412326,3,0,0
8010,0.09484770976793722,3,0,0
8010,0.3286364425761894,3,0,0
8010,0.868612903195604,2,8,7
8010,0.423077027429144,3,0,0
8011,0.15454544925492653,1,45,45
8011,0.33483715569389716,2,70,43
8011,0.28564895258412326,3,0,0
8011,0.09484770976793722,3,0,0
8011,0.3286364425761894,3,1,1
8011,0.868612903195604,2,16,14
8011,0.868612903195604,2,0,0
8012,0.4833597424773648,1,53,37
8012,0.3566352859753492,2,45,45
8012,0.33483715569389716,2,30,29
8012,0.28564895258412326,3,0,0
8012,0.09484770976793722,3,0,0
8012,0.3286364425761894,3,0,0
8012,0.868612903195604,2,7,7
8013,0.33483715569389716,2,66,41
8013,0.28564895258412326,3,0,0
8013,0.09484770976793722,3,0,0
8013,0.3286364425761894,3,0,0
8013,0.35426408004383325,4,0,0
8013,0.868612903195604,2,16,14
8013,0.24590163711998647,1,49,44
8014,0.33483715569389716,2,94,40
8014,0.33483715569389716,2,0,0
8014,0.28564895258412326,3,0,0
8014,0.09484770976793722,3,0,0
8014,0.3286364425761894,3,0,0
8014,0.28820428691773436,2,25,20
8014,0.868612903195604,2,11,10
8015,0.43089434474763477,1,72,31
8015,0.33483715569389716,2,39,13
8015,0.28564895258412326,3,0,0
8015,0.09484770976793722,3,0,0
8015,0.951938813961359,4,0,0
8015,0.3286364425761894,3,1,1
8015,0.868612903195604,2,15,14
8016,0.037593986418068104,1,5,0
8016,0.33483715569389716,2,110,43
8016,0.33483715569389716,2,0,0
8016,0.28564895258412326,3,0,0
8016,0.09484770976793722,3,0,0
8016,0.3286364425761894,3,0,0
8016,0.868612903195604,2,16,14
8017,0.33483715569389716,2,82,43
8017,0.28564895258412326,3,0,0
8017,0.09484770976793722,3,0,0
8017,0.3286364425761894,3,1,1
8017,1.0,4,0,0
8017,0.868612903195604,2,16,14
8017,0.8897081417774368,2,32,32
8018,0.33483715569389716,2,103,43
8018,0.28564895258412326,3,0,0
8018,0.09484770976793722,3,0,0
8018,0.3286364425761894,3,0,0
8018,0.868612903195604,2,16,14
8018,0.45454543090063293,2,0,0
8018,0.11414856570396315,2,10,0
8019,0.6033057489727982,1,37,29
8019,0.33483715569389716,2,79,43
8019,0.28564895258412326,3,0,0
8019,0.09484770976793722,3,0,0
8019,0.09484770976793722,3,0,0
8019,0.3286364425761894,3,1,1
8019,0.868612903195604,2,14,12
8020,0.18435753147081435,1,56,41
8020,0.33483715569389716,2,65,42
8020,0.28564895258412326,3,0,0
8020,0.09484770976793722,3,0,0
8020,0.3286364425761894,3,1,1
8020,0.4853596265004625,4,0,0
8020,0.868612903195604,2,13,11
8021,0.14782608459925606,1,56,45
8021,0.33483715569389716,2,65,43
8021,0.28564895258412326,3,0,0
8021,0.09484770976793722,3,0,0
8021,0.02347085536446425,3,0,0
8021,0.3286364425761894,3,0,0
8021,0.868612903195604,2,14,12
8022,0.33483715569389716,2,82,43
8022,0.28564895258412326,3,0,0
8022,0.09484770976793722,3,0,0
8022,0.3286364425761894,3,1,1
8022,1.0,2,29,29
8022,0.868612903195604,2,16,14
8022,0.8681316413310711,3,0,0
8023,0.15578405271655615,1,56,9
8023,0.33483715569389716,2,67,34
8023,0.28564895258412326,3,0,0
8023,0.09484770976793722,3,0,0
8023,0.12690691628189787,3,0,0
8023,0.3286364425761894,3,0,0
8023,0.868612903195604,2,12,10
8024,1.0,1,45,45
8024,0.33483715569389716,2,70,43
8024,0.28564895258412326,3,0,0
8024,0.09484770976793722,3,0,0
8024,0.5117539617975488,4,0,0
8024,0.3286364425761894,3,1,1
8024,0.868612903195604,2,16,14
8025,0.037593986418068104,1,5,0
8025,0.33483715569389716,2,110,43
8025,0.33483715569389716,2,0,0
8025,0.28564895258412326,3,0,0
8025,0.09484770976793722,3,0,0
8025,0.3286364425761894,3,0,0
8025,0.868612903195604,2,16,14
8026,1.0,1,45,45
8026,0.33483715569389716,2,70,43
8026,0.28564895258412326,3,0,0
8026,0.09484770976793722,3,0,0
8026,0.3286364425761894,3,1,1
8026,0.868612903195604,2,16,14
8026,0.868612903195604,2,0,0
8027,0.735973588779586,1,62,45
8027,0.33483715569389716,2,52,0
8027,0.28564895258412326,3,0,0
8027,0.28564895258412326,3,0,0
8027,0.09484770976793722,3,0,0
8027,0.3286364425761894,3,0,0
8027,0.868612903195604,2,13,13
8028,1.0,1,45,45
8028,0.33483715569389716,2,70,43
8028,0.28564895258412326,3,0,0
8028,0.09484770976793722,3,0,0
8028,0.3286364425761894,3,1,1
8028,0.868612903195604,2,16,14
8028,0.868612903195604,2,0,0
8029,0.33483715569389716,2,105,43
8029,0.28564895258412326,3,0,0
8029,0.09484770976793722,3,0,0
