rule_weight,rule_length,num_wins,num_classified_patterns
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.868612903195604,2,16,14
1.0,3,0,0
1.0,2,45,45
0.30206460035323746,3,51,25
0.3297573343408773,2,20,18
0.10780785066215226,2,53,18
0.23177207829234436,3,0,0
0.5241460633319468,2,40,40
0.685831496030398,3,34,27
0.430371276729703,3,0,0
0.1972591223651119,3,0,0
1.0,3,2,2
0.33483715569389716,2,24,3
0.33483715569389716,2,24,3
0.26612902743088696,1,101,42
0.33483715569389716,2,0,0
0.047348820832670224,3,0,0
0.33483715569389716,2,85,42
0.868612903195604,2,12,10
0.868612903195604,2,12,10
0.6319650269720503,4,32,31
0.032257915659567926,2,0,0
1.0,3,0,0
0.09484770976793722,3,26,26
0.2137474912985572,4,0,0
0.7462959533495859,3,62,44
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.3286364425761894,3,1,1
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.28564895258412326,3,0,0
1.0,3,0,0
0.09484770976793722,3,0,0
0.868612903195604,2,16,14
0.269113486722629,3,70,42
0.7628632470882217,2,1,0
0.868612903195604,2,15,14
1.0,2,45,45
0.09484770976793722,3,0,0
1.0,3,1,1
0.09484770976793722,3,0,0
0.907729247379821,4,10,10
0.11338206394448913,2,73,41
0.1488404237980414,3,3,3
0.14555249232802847,2,20,17
0.33483715569389716,2,97,41
1.0,3,0,0
0.773482162642882,3,12,11
0.26438643950803054,3,0,0
0.33483715569389716,2,92,30
0.33483715569389716,2,92,30
1.0,3,1,1
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.5882604212349407,3,18,13
0.3286364425761894,3,0,0
0.33483715569389716,2,126,45
0.043692377994470455,2,0,0
1.0,4,0,0
0.45454543090063293,2,0,0
0.33483715569389716,2,0,0
0.8644347672967079,3,16,16
0.07244290318902602,3,0,0
0.959885288989408,2,14,14
0.33483715569389716,2,96,45
0.3286364425761894,3,1,1
0.429848170161115,3,0,0
0.6856649269376043,3,1,0
0.6482294826966966,3,46,43
1.0,3,0,0
0.33483715569389716,2,42,42
1.0,2,45,45
0.5555555633420344,2,43,39
0.28954679567767094,3,0,0
0.3286364425761894,3,0,0
0.33483715569389716,2,83,41
1.0,3,0,0
0.33483715569389716,2,83,41
0.3286364425761894,3,0,0
0.7513076630179049,3,3,3
0.9999999999999896,3,5,5
0.28564895258412326,3,108,43
0.868612903195604,2,13,11
0.7001375772066398,3,0,0
0.33483715569389716,2,77,45
0.42122192165201366,3,0,0
1.0,3,0,0
0.9361331564062236,3,13,13
1.0,3,40,40
0.868612903195604,2,16,14
0.4919738427655921,4,75,37
0.20470762522418784,3,21,16
0.14206512485537193,2,15,1
0.3286364425761894,3,0,0
0.023092450733702696,3,0,0
0.2831725280551296,3,3,0
0.6232040419165447,4,1,1
0.28564895258412326,3,121,45
0.3286364425761894,3,1,1
0.28564895258412326,3,0,0
0.9733332217852743,2,6,6
0.056207082246405804,3,0,0
0.5476241103873075,4,2,2
0.7410548172507991,2,56,38
0.8932711446461136,2,60,45
0.043692377994470455,2,0,0
0.4157168157646409,3,47,38
0.3300353045651063,3,20,20
0.28564895258412326,3,46,6
0.8973449982709563,2,16,15
0.0015760388340632092,4,63,39
0.061224075120855925,2,8,3
0.554098371896851,3,12,10
1.0,3,3,3
1.0,3,1,1
0.6376109652192757,3,26,18
0.06556094944858015,3,24,3
1.0,3,30,30
1.0,2,1,1
0.7651022950706876,3,28,22
0.868612903195604,2,16,14
0.38134643333579,3,0,0
0.28564895258412326,3,0,0
0.3566352859753492,2,45,45
0.33483715569389716,2,71,43
1.0,2,26,26
0.28564895258412326,3,63,45
0.07244290318902602,3,0,0
1.0,3,45,45
0.12002773376556564,3,0,0
0.345576467555919,2,56,45
1.0,2,8,8
0.33483715569389716,2,68,44
1.0,4,0,0
0.5662296108619574,3,3,2
0.2921535831688138,2,48,28
0.868612903195604,2,19,14
0.0015760388340632092,4,0,0
1.0,3,29,29
1.0,3,11,11
0.5882604212349407,3,18,13
0.33483715569389716,2,91,30
1.0,4,2,2
0.868612903195604,2,16,14
0.8852234083364079,4,0,0
0.6754108206923117,2,65,45
0.6221670164654709,3,39,33
0.28564895258412326,3,18,18
0.868612903195604,2,13,11
0.36374062657669126,4,0,0
0.868612903195604,2,0,0
0.33483715569389716,2,122,45
0.33483715569389716,2,122,45
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,0,0
0.774095432477642,4,7,7
0.33483715569389716,2,122,45
0.2075163729213052,3,0,0
0.49666854001780647,4,2,2
0.9994668916250977,4,3,3
0.33483715569389716,2,0,0
0.8271681500579762,3,15,12
0.7700199865669156,4,12,11
0.11338206394448913,2,39,2
0.3286364425761894,3,1,1
0.28564895258412326,3,59,20
0.3200338702049338,3,0,0
0.8842358660971906,4,4,4
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.061224075120855925,2,0,0
0.33483715569389716,2,70,43
0.868612903195604,2,16,14
0.3286364425761894,3,1,1
1.0,3,45,45
0.11338206394448913,2,0,0
0.2075163729213052,3,0,0
0.5363635620039664,2,26,21
0.33483715569389716,2,101,40
0.33483715569389716,2,0,0
0.2921535831688138,2,0,0
0.2771618059686318,3,0,0
0.33483715569389716,2,103,45
0.11652754397619336,2,0,0
0.913236086321891,4,0,0
1.0,2,26,26
0.986713227323173,4,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,111,43
0.14212740605272567,3,0,0
0.33483715569389716,2,0,0
0.07175456370867139,3,99,23
0.2427733649815833,3,19,7
0.8284413306636287,3,6,6
0.7628632470882217,2,11,9
0.9079576005341855,3,0,0
0.1261261584065334,2,0,0
0.7092478991444906,4,10,10
0.868612903195604,2,12,10
0.9999999999999778,3,4,4
0.33483715569389716,2,104,43
0.33483715569389716,2,96,44
0.9726530057945161,3,9,9
0.33742327520120285,2,5,1
1.0,2,20,20
0.3286364425761894,3,0,0
0.2921535831688138,2,2,0
0.6100213939147244,3,0,0
0.8201057757773619,4,0,0
0.3286364425761894,3,0,0
0.3286364425761894,3,0,0
0.26612902743088696,1,125,45
0.33483715569389716,2,121,45
0.3286364425761894,3,1,1
0.012384156610057317,3,0,0
1.0,3,3,3
0.3286364425761894,3,0,0
1.0,4,4,4
0.09484770976793722,3,0,0
0.33483715569389716,2,126,45
1.0,4,0,0
0.6445133758596138,3,0,0
0.33483715569389716,2,0,0
0.8001302212025945,3,66,18
0.13293294120883403,3,2,0
0.11338206394448913,2,57,18
0.8230685702434456,3,8,8
0.4444446563718134,2,2,1
0.1283543389839814,3,9,6
0.868612903195604,2,17,15
0.12744656329715642,2,38,14
0.2921535831688138,2,24,23
1.0,3,40,40
1.0,3,95,18
0.868612903195604,2,11,9
0.03958690415831967,2,29,18
1.0,3,0,0
0.868612903195604,2,0,0
1.0,4,0,0
0.33483715569389716,2,124,45
0.3286364425761894,3,1,1
0.3286364425761894,3,1,1
0.3286364425761894,3,1,1
1.0,3,2,2
1.0,3,11,11
0.04597520560069268,3,26,24
0.5131276506758029,3,57,40
0.3286364425761894,3,0,0
0.02347085536446425,3,33,4
0.6322880314636726,3,88,45
0.14212740605272567,3,5,0
0.621653844615528,4,29,15
0.41892273610335196,4,0,0
1.0,3,11,11
1.0,4,0,0
0.4715026464010139,2,13,5
0.9533049927207626,3,45,45
0.02347085536446425,3,0,0
0.857695271528803,3,23,23
0.9423922860892889,3,21,21
0.9390412819909222,3,3,3
0.03114080890321902,3,0,0
0.4255839032972316,3,0,0
0.345576467555919,2,110,45
0.43928037588576885,3,0,0
0.881422675330265,3,10,10
0.33483715569389716,2,108,45
0.8585585535994869,3,12,12
0.33483715569389716,2,0,0
0.19945963911832498,3,85,44
0.3880429584140819,3,2,1
1.0,4,2,2
0.6527355499215165,4,43,40
0.3286364425761894,3,1,1
0.868612903195604,2,14,12
0.14206512485537193,2,71,24
0.05196162324923792,3,43,24
1.0,3,2,2
0.3286364425761894,3,0,0
0.33483715569389716,2,121,45
0.33483715569389716,2,121,45
0.3286364425761894,3,1,1
0.33483715569389716,2,121,45
0.2921535831688138,2,0,0
0.33483715569389716,2,121,45
0.3286364425761894,3,1,1
0.07857775276007595,2,5,5
0.13753771752318722,3,0,0
0.6502078574660097,4,34,25
0.1465929299141533,3,55,36
1.0,4,2,2
0.3286364425761894,3,3,3
0.7833856105490182,3,57,45
1.0,2,5,5
0.28564895258412326,3,48,0
1.0,4,1,1
1.0,2,19,19
0.14206512485537193,2,0,0
0.33483715569389716,2,101,45
0.6321480039353493,4,28,28
0.1465929299141533,3,0,0
0.1488404237980414,3,0,0
0.4974974847847594,2,47,36
1.0,2,9,9
0.1488404237980414,3,0,0
0.3286364425761894,3,0,0
0.28564895258412326,3,74,34
0.05873090263278602,3,34,23
0.3286364425761894,3,3,3
0.09484770976793722,3,31,17
0.7887064318048491,3,3,1
1.0,4,2,2
0.8690566576099666,3,13,13
0.09484770976793722,3,0,0
0.33483715569389716,2,85,45
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.17353950536936003,2,0,0
0.33483715569389716,2,0,0
1.0,4,45,45
0.2921535831688138,2,25,24
0.14903301731874252,2,1,0
0.11338206394448913,2,4,4
0.662723829090494,4,59,43
1.0,3,45,45
1.0,2,45,45
1.0,3,0,0
0.2921535831688138,2,23,23
0.97410022755182,3,42,40
0.3767442694753911,2,5,4
0.3286364425761894,3,0,0
0.33483715569389716,2,72,25
0.42213017464276403,3,24,14
0.8283433738553472,4,2,1
0.3108107258520576,2,28,23
1.0,3,0,0
0.007942990200911715,3,22,21
0.4364754007788064,2,75,27
0.8805992320994553,3,19,17
0.9999999955938873,3,14,14
0.2432429670330104,3,4,3
1.0,4,0,0
0.706549835899871,3,31,21
0.22214397860455226,3,13,9
0.868612903195604,2,21,16
0.14206512485537193,2,3,0
0.28564895258412326,3,95,45
0.28564895258412326,3,0,0
1.0,3,9,9
1.0,4,23,23
0.33483715569389716,2,94,45
0.33483715569389716,2,94,45
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.10484880176990541,4,0,0
0.3286364425761894,3,0,0
0.6221670164654709,3,35,35
1.0,3,0,0
0.33483715569389716,2,92,43
0.868612903195604,2,12,10
0.3286364425761894,3,0,0
0.28564895258412326,3,0,0
0.8634182949401212,3,26,26
0.3880429584140819,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,15,14
0.33483715569389716,2,110,43
0.3286364425761894,3,0,0
0.7628632470882217,2,1,0
0.26612902743088696,1,101,41
0.33483715569389716,2,22,3
0.09484770976793722,3,0,0
0.33756801755932164,4,1,1
0.42213017464276403,3,3,1
0.09484770976793722,3,20,20
0.868612903195604,2,12,10
0.7374118112703869,3,51,35
0.8284413306636287,3,0,0
0.05499561029328137,3,6,0
0.868612903195604,2,0,0
0.8391188075944818,4,0,0
0.09484770976793722,3,0,0
0.09484770976793722,3,0,0
1.0,3,12,12
0.33483715569389716,2,107,45
0.47572186735329003,3,12,12
0.868612903195604,2,4,1
0.868612903195604,2,4,1
0.06332959242913583,3,4,2
0.959885288989408,2,16,16
0.4818832696725235,2,101,40
0.5945708044897416,4,2,0
0.09484770976793722,3,5,0
1.0,4,2,2
0.9999999946707807,4,11,11
0.28564895258412326,3,69,45
1.0,2,45,45
0.868612903195604,2,14,12
0.5318050384590379,4,11,10
0.868612903195604,2,0,0
0.28564895258412326,3,63,23
0.11338206394448913,2,3,0
0.16007976595445772,2,36,26
0.47031047704796136,3,19,14
0.28564895258412326,3,47,9
0.1465929299141533,3,0,0
0.18876011740238785,2,61,22
1.0,3,0,0
0.706549835899871,3,10,9
0.33483715569389716,2,101,34
0.868612903195604,2,16,14
0.33483715569389716,2,0,0
0.09484770976793722,3,0,0
0.2427733649815833,3,0,0
0.8271681500579762,3,8,8
0.33483715569389716,2,103,36
0.7700199865669156,4,2,1
0.868612903195604,2,14,14
1.0,4,0,0
0.14212740605272567,3,0,0
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.3286364425761894,3,1,1
0.33483715569389716,2,85,45
1.0,3,45,45
0.6322880314636726,3,84,45
0.11338206394448913,2,18,4
0.3286364425761894,3,0,0
1.0,3,21,21
0.7628632470882217,2,12,10
0.2813188223560925,3,1,1
0.868612903195604,2,17,12
0.28196726121046733,2,63,40
0.9421743046873468,3,6,6
0.31186694254793,4,0,0
0.10599085666372599,3,0,0
0.3286364425761894,3,1,1
0.33483715569389716,2,125,45
0.03958690415831967,2,0,0
1.0,4,0,0
0.33483715569389716,2,0,0
0.11338206394448913,2,51,37
1.0,3,9,9
0.1408750642558355,3,11,3
0.1465929299141533,3,1,1
1.0,3,18,18
0.11338206394448913,2,0,0
1.0,3,0,0
0.89361687467998,1,18,16
0.33483715569389716,2,90,31
0.49528740591377574,3,21,12
0.11338206394448913,2,6,5
0.3108107258520576,2,17,12
0.7653788235195373,3,4,4
0.8228779494161287,3,2,2
0.4050955369439846,2,68,35
0.33483715569389716,2,112,43
0.33483715569389716,2,0,0
0.7628632470882217,2,14,12
0.28564895258412326,3,0,0
0.3286364425761894,3,1,1
0.8448353397276915,3,45,30
0.868612903195604,2,14,12
0.6828374659728397,4,11,10
1.0,2,45,45
1.0,3,1,1
1.0,2,32,32
0.7578826305147452,2,51,35
0.3286364425761894,3,12,0
0.868612903195604,2,8,6
0.9999999999999809,2,4,4
0.008264663302337771,3,3,3
0.5468939580179172,3,7,7
0.4050955369439846,2,59,35
1.0,3,3,3
1.0,2,19,19
0.17749698526523616,2,6,5
0.9794419490137605,2,12,12
0.3278688662268725,2,12,12
1.0,4,28,28
0.868612903195604,2,6,4
0.33483715569389716,2,76,43
0.868612903195604,2,3,1
0.3961971393928636,2,18,8
1.0,2,37,37
0.959885288989408,2,16,16
0.8265009850523828,3,43,33
0.8407229552848099,2,58,44
0.11338206394448913,2,20,12
0.17749698526523616,2,49,19
1.0,4,1,1
0.391304061802661,3,3,3
0.35514281493891176,3,30,24
0.13753771752318722,3,0,0
0.14555249232802847,2,56,35
1.0,3,2,2
1.0,3,0,0
0.14555249232802847,2,45,32
0.04319948756076264,3,1,0
1.0,3,8,8
0.09484770976793722,3,0,0
0.28564895258412326,3,75,32
0.14212740605272567,3,0,0
0.33483715569389716,2,126,45
0.28564895258412326,3,0,0
0.2421688317426811,3,0,0
0.09484770976793722,3,0,0
0.33483715569389716,2,0,0
1.0,2,3,3
0.28564895258412326,3,35,0
0.2921535831688138,2,5,0
1.0,2,8,8
0.6160300776398654,3,77,45
0.4050955369439846,2,55,27
0.33483715569389716,2,56,16
0.868612903195604,2,16,14
0.33483715569389716,2,0,0
0.3286364425761894,3,0,0
0.28564895258412326,3,0,0
0.868612903195604,2,16,14
0.8478555708938149,3,41,39
0.33483715569389716,2,70,4
0.11338206394448913,2,0,0
0.33483715569389716,2,0,0
0.14212740605272567,3,22,18
0.9999999955191292,3,14,14
0.09484770976793722,3,22,2
0.3286364425761894,3,1,1
0.2921535831688138,2,68,25
0.868612903195604,2,16,11
0.3497366067019019,4,0,0
1.0,2,8,8
0.9472811100188872,4,34,31
0.2432429670330104,3,4,3
0.03114080890321902,3,3,0
0.33483715569389716,2,70,29
0.1465929299141533,3,0,0
1.0,2,45,45
0.7592612155840781,3,16,16
0.959885288989408,2,13,13
0.33483715569389716,2,73,43
0.7628632470882217,2,3,1
0.09484770976793722,3,0,0
1.0,3,38,38
1.0,2,45,45
0.11338206394448913,2,52,18
0.11338206394448913,2,0,0
0.14212740605272567,3,1,1
0.4715026464010139,2,33,26
1.0,4,43,43
0.33483715569389716,2,73,43
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.868612903195604,2,0,0
0.3200338702049338,3,0,0
0.33483715569389716,2,125,45
0.007942990200911715,3,3,3
0.9511844873272185,3,1,1
0.032257915659567926,2,0,0
0.9856502292649472,4,26,26
0.32089510435907176,4,0,0
0.45454543090063293,2,4,1
0.2534326331539839,3,0,0
0.11338206394448913,2,59,42
0.45525240473327533,4,1,0
0.868612903195604,2,16,14
0.6217645643833069,3,0,0
0.868612903195604,2,0,0
0.33483715569389716,2,74,43
1.0,3,40,40
0.14212740605272567,3,0,0
0.868612903195604,2,16,14
0.01419059423035296,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.5593713574491359,3,1,1
0.38134643333579,3,118,41
0.6856649269376043,3,5,3
0.6687777097394492,3,0,0
0.3880429584140819,3,2,2
0.7628632470882217,2,14,12
0.28564895258412326,3,0,0
0.33483715569389716,2,99,40
0.424802152859588,2,10,10
0.029336368709821037,4,0,0
0.6992137482209928,3,4,3
0.11338206394448913,2,64,42
1.0,3,22,22
0.2877901636763105,3,31,28
0.8059405499801979,4,0,0
0.03114080890321902,3,12,0
0.08092203005516563,3,0,0
0.269113486722629,3,0,0
0.33483715569389716,2,126,45
0.33483715569389716,2,0,0
0.041467461566433106,4,0,0
0.0526317171992805,3,0,0
0.14212740605272567,3,0,0
0.33483715569389716,2,126,45
0.8392855313854191,4,0,0
0.33483715569389716,2,0,0
1.0,4,28,28
0.7329375279032688,4,2,0
0.6687777097394492,3,5,5
0.6527355499215165,4,71,39
0.8829953326594715,3,0,0
0.7825243811596823,3,36,34
0.4157168157646409,3,54,43
0.09484770976793722,3,0,0
0.09484770976793722,3,0,0
0.1465929299141533,3,0,0
0.1465929299141533,3,0,0
0.2389096499804637,3,5,0
0.7193345722938487,3,12,11
1.0,4,0,0
0.33483715569389716,2,111,34
0.3286364425761894,3,1,1
0.11338206394448913,2,0,0
0.5131276506758029,3,47,31
0.3286364425761894,3,2,1
0.8681316413310711,3,12,10
0.09484770976793722,3,25,25
0.3286364425761894,3,0,0
1.0,2,45,45
0.49528740591377574,3,14,12
0.2921535831688138,2,0,0
0.33483715569389716,2,65,31
0.33483715569389716,2,65,31
1.0,3,12,12
0.7410548172507991,2,42,40
0.0842772855632955,3,37,4
0.14206512485537193,2,22,6
0.09484770976793722,3,11,3
0.8230685702434456,3,18,13
0.08170273419602592,3,47,19
0.33483715569389716,2,109,41
0.09484770976793722,3,0,0
0.33483715569389716,2,0,0
0.868612903195604,2,16,14
0.8265009850523828,3,2,2
1.0,2,44,44
1.0,4,0,0
1.0,4,3,3
0.3286364425761894,3,1,1
0.33483715569389716,2,82,45
1.0,3,1,1
0.09484770976793722,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.09484770976793722,3,0,0
0.13753771752318722,3,0,0
0.11338206394448913,2,85,45
0.28564895258412326,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,111,43
0.28564895258412326,3,0,0
0.33483715569389716,2,0,0
0.33483715569389716,2,24,3
0.868612903195604,2,10,10
0.33483715569389716,2,0,0
0.26612902743088696,1,93,42
0.2454850860256158,3,0,0
0.33483715569389716,2,0,0
0.8343948891082691,2,46,43
0.7470485551038571,3,3,3
0.33483715569389716,2,68,1
0.09484770976793722,3,0,0
0.2921535831688138,2,0,0
0.7628632470882217,2,10,9
0.9479164639779887,3,85,17
0.9999999999999809,2,13,13
0.868612903195604,2,12,7
0.868612903195604,2,0,0
0.2427733649815833,3,25,8
0.6173903405187533,3,22,12
0.3462783867787209,4,19,13
0.9079283810719632,2,36,29
1.0,2,0,0
0.868612903195604,2,22,17
0.6217645643833069,3,0,0
0.45454543090063293,2,1,1
0.868612903195604,2,23,18
1.0,3,2,2
0.14206512485537193,2,73,26
0.49358868573379544,3,24,20
0.868612903195604,2,16,14
0.3286364425761894,3,0,0
0.05499561029328137,3,37,21
0.14206512485537193,2,50,7
1.0,3,0,0
0.33483715569389716,2,135,45
0.09484770976793722,3,0,0
0.33483715569389716,2,0,0
0.33483715569389716,2,0,0
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.28564895258412326,3,62,6
0.8296500114559944,4,42,36
1.0,4,0,0
0.868612903195604,2,16,14
0.5475113571613957,2,7,6
0.9945675380893341,4,39,38
0.9462427060296401,4,20,18
0.868612903195604,2,18,14
0.3286364425761894,3,18,2
0.2427733649815833,3,0,0
0.892328542947025,4,6,6
0.868612903195604,2,22,17
0.5295162088799867,3,7,5
0.5578469579928274,3,7,2
0.6078193033688457,4,0,0
0.6133620702959627,3,64,24
1.0,3,5,5
1.0,4,0,0
0.868612903195604,2,10,9
0.8137621754869225,3,38,26
1.0,2,45,45
0.9016247953375385,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,2,2
0.31903377441769565,4,0,0
0.7396825224720303,2,43,33
0.28564895258412326,3,84,35
0.28564895258412326,3,84,35
0.45525240473327533,4,18,13
0.09935725169250176,4,0,0
0.5742194982315099,4,31,16
0.99627415758207,4,4,2
0.28564895258412326,3,74,16
0.3767442694753911,2,27,20
0.9119837923997255,4,0,0
0.8284539966765211,4,48,38
0.14206512485537193,2,10,7
0.868612903195604,2,21,18
0.3286364425761894,3,1,1
0.8291344430715983,3,13,11
0.8283433738553472,4,7,6
0.7379087481506853,4,23,20
0.28564895258412326,3,86,34
0.28564895258412326,3,66,26
0.11338206394448913,2,19,3
0.6962521397016299,3,12,10
0.5259044708370875,4,16,14
1.0,4,17,17
0.9994668916250977,4,4,4
0.28564895258412326,3,102,43
0.868612903195604,2,16,14
1.0,3,5,5
1.0,3,0,0
0.28564895258412326,3,102,43
0.28564895258412326,3,102,43
0.9502770614780061,3,12,12
1.0,3,45,45
0.3200338702049338,3,1,1
0.11338206394448913,2,0,0
0.4157168157646409,3,74,44
0.1465929299141533,3,1,1
0.6376109652192757,3,25,25
0.11338206394448913,2,53,44
1.0,4,0,0
0.9079576005341855,3,11,10
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.6322880314636726,3,131,45
0.17198812888069503,3,0,0
0.28564895258412326,3,110,43
0.7628632470882217,2,1,0
0.868612903195604,2,15,14
0.3286364425761894,3,1,1
0.28564895258412326,3,0,0
0.2432429670330104,3,0,0
0.868612903195604,2,16,14
0.4565287220277675,4,20,17
0.6133620702959627,3,24,23
0.06338034991446229,2,27,17
1.0,3,45,45
0.3961971393928636,2,51,40
0.007942990200911715,3,3,3
0.21468370981990437,3,62,32
0.868612903195604,2,14,12
0.7063624570740923,4,0,0
0.8799604758284758,4,0,0
0.02347085536446425,3,0,0
0.14206512485537193,2,48,7
1.0,3,3,3
0.3767442694753911,2,28,21
0.3286364425761894,3,0,0
0.6393448556365137,3,61,43
0.7628632470882217,2,1,0
0.868612903195604,2,18,17
0.868612903195604,2,18,17
0.9497497189454279,4,0,0
1.0,3,0,0
1.0,2,10,10
0.10120382453685428,3,1,1
0.39441085041612467,4,13,9
0.28196726121046733,2,64,40
0.16007976595445772,2,73,30
0.8681316413310711,3,0,0
0.868612903195604,2,14,12
0.09484770976793722,3,0,0
0.868612903195604,2,0,0
0.05198966097191948,3,0,0
0.868612903195604,2,22,17
0.2432429670330104,3,4,3
0.3286364425761894,3,24,8
0.5427683343897918,4,1,1
0.09318307678472926,4,0,0
0.3286364425761894,3,4,4
0.02347085536446425,3,41,1
0.02347085536446425,3,0,0
0.430371276729703,3,31,27
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,111,43
0.8649865215965622,4,0,0
0.6134452563239464,3,0,0
0.1283543389839814,3,0,0
0.2432429670330104,3,0,0
0.3961971393928636,2,40,40
0.09484770976793722,3,0,0
0.14206512485537193,2,1,0
0.5383114134775444,3,0,0
0.33483715569389716,2,85,45
0.33483715569389716,2,99,45
0.33483715569389716,2,99,45
0.9765864842225223,3,11,11
0.6321480039353493,4,17,17
0.8972158141055938,4,0,0
0.2548036530843505,2,2,0
0.03114080890321902,3,3,0
0.09484770976793722,3,0,0
0.09484770976793722,3,0,0
0.33483715569389716,2,50,45
0.3961971393928636,2,40,40
0.7307041340467756,3,36,36
0.7470485551038571,3,0,0
0.5054230416235209,3,0,0
0.806879832941146,4,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,111,43
0.940124099614348,4,10,10
1.0,2,45,45
0.09484770976793722,3,31,15
0.868612903195604,2,16,14
0.45454543090063293,2,0,0
0.9510603614003938,2,30,28
0.14212740605272567,3,0,0
0.9686489434026881,3,9,9
0.7628632470882217,2,14,12
0.33483715569389716,2,104,34
0.16783918937755749,2,0,0
0.7410548172507991,2,35,33
0.22214397860455226,3,0,0
0.5131276506758029,3,0,0
0.33483715569389716,2,43,41
0.868612903195604,2,12,10
0.6107988162783095,3,45,45
0.33483715569389716,2,67,33
0.12305356995306416,3,0,0
0.09484770976793722,3,0,0
0.09484770976793722,3,0,0
0.521991964215845,3,23,12
0.9546742200824926,2,41,41
0.5728213994363696,3,83,42
0.14206512485537193,2,9,1
0.45454543090063293,2,1,1
1.0,2,10,10
0.3645742324329925,4,10,8
0.6071185374877195,3,65,24
1.0,3,2,2
0.38134643333579,3,58,20
0.09484770976793722,3,0,0
0.8393575629245481,3,1,1
0.3286364425761894,3,1,1
0.9802259018099758,3,6,6
0.03684203157464505,1,0,0
1.0,3,2,2
0.33483715569389716,2,118,45
0.25129467177199083,3,37,12
0.4096934149680703,3,9,3
0.979444992332381,2,30,29
0.8393575629245481,3,0,0
0.4098312274801226,4,6,6
0.006711629498985516,3,0,0
0.33483715569389716,2,111,41
0.49149146637824903,3,6,4
1.0,3,10,10
0.4255839032972316,3,0,0
0.3890732163565085,3,41,5
0.2432429670330104,3,0,0
0.868612903195604,2,15,13
0.18549162895461224,3,60,28
0.868612903195604,2,0,0
0.3286364425761894,3,1,1
0.45454543090063293,2,0,0
0.8478555708938149,3,52,42
0.18876011740238785,2,63,2
0.7628632470882217,2,11,10
1.0,3,3,3
1.0,3,7,7
0.3961971393928636,2,44,31
0.21543423140935858,3,66,26
1.0,3,3,3
0.868612903195604,2,16,14
0.11338206394448913,2,45,19
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.35159049402844134,3,64,24
0.512520853958629,3,6,6
0.9794419490137605,2,17,16
0.11338206394448913,2,26,5
0.28564895258412326,3,79,39
0.1465929299141533,3,1,1
0.33483715569389716,2,92,42
0.28564895258412326,3,0,0
0.5256120769413176,4,0,0
0.28704709800800576,4,0,0
0.7379553452205686,3,37,34
0.9361331564062236,3,2,2
1.0,3,43,43
0.3286364425761894,3,0,0
0.33483715569389716,2,55,45
0.3286364425761894,3,0,0
0.6221670164654709,3,34,34
0.33483715569389716,2,111,45
0.33483715569389716,2,0,0
0.9858239729522715,3,4,4
0.8681316413310711,3,12,12
0.6307007965599291,3,0,0
0.33483715569389716,2,111,43
1.0,2,5,5
0.08170273419602592,3,0,0
0.868612903195604,2,11,9
0.33483715569389716,2,0,0
0.33483715569389716,2,125,35
0.28564895258412326,3,0,0
0.33483715569389716,2,0,0
0.09883936785306213,3,0,0
0.05873090263278602,3,0,0
0.9686489434026881,3,10,10
0.4096934149680703,3,129,41
1.0,3,3,3
0.1465929299141533,3,2,0
1.0,3,0,0
0.7777776482664371,3,1,1
0.3286364425761894,3,1,1
0.0813472549020442,3,6,0
1.0,3,0,0
0.1283543389839814,3,0,0
0.3566352859753492,2,126,45
0.3286364425761894,3,0,0
0.9361331564062236,3,24,24
0.28564895258412326,3,44,4
0.6175542680007304,3,58,41
0.3286364425761894,3,0,0
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.39441085041612467,4,2,2
1.0,4,9,9
0.28564895258412326,3,79,39
0.11338206394448913,2,35,6
0.3816654606194144,4,0,0
0.5250536632538738,3,6,4
1.0,4,6,6
0.035154524838493906,3,110,33
0.3286364425761894,3,7,3
0.3286364425761894,3,25,8
0.742857177594368,3,0,0
0.868612903195604,2,23,18
0.13753771752318722,3,0,0
0.061224075120855925,2,0,0
