iteration,rule_weight,rule_length,num_wins,num_classified_patterns
9346,0.36972304228481245,4,0,0
9346,0.8186092738913676,3,8,8
9346,1.0,2,39,39
9347,0.8186092738913676,3,44,39
9347,1.0,2,41,41
9347,0.36972304228481245,4,0,0
9348,0.33483715569389716,2,69,35
9348,0.868612903195604,2,16,14
9348,1.0,2,39,39
9348,0.8186092738913676,3,8,8
9349,0.09484770976793722,3,0,0
9349,0.28564895258412326,3,0,0
9349,0.33483715569389716,2,110,43
9349,0.3286364425761894,3,1,1
9349,0.868612903195604,2,16,14
9350,1.0,2,135,45
9351,0.3286364425761894,3,1,1
9351,0.28564895258412326,3,0,0
9351,0.868612903195604,2,16,14
9351,0.33483715569389716,2,68,35
9351,0.8186092738913676,3,8,8
9351,1.0,2,39,39
9351,0.36972304228481245,4,0,0
9352,0.36972304228481245,4,15,15
9352,1.0,2,41,41
9353,0.09484770976793722,3,5,0
9353,0.868612903195604,2,16,14
9353,0.3286364425761894,3,1,1
9353,0.28564895258412326,3,82,25
9353,0.8186092738913676,3,27,18
9353,0.36972304228481245,4,0,0
9354,0.3286364425761894,3,8,6
9354,0.8186092738913676,3,55,39
9354,0.36972304228481245,4,0,0
9355,0.09484770976793722,3,0,0
9355,0.28564895258412326,3,0,0
9355,0.33483715569389716,2,110,43
9355,0.3286364425761894,3,1,1
9355,0.868612903195604,2,16,14
9356,0.09484770976793722,3,51,11
9356,0.8186092738913676,3,35,34
9356,1.0,2,41,41
9357,0.3286364425761894,3,1,1
9357,0.33483715569389716,2,125,45
9357,0.09484770976793722,3,0,0
9358,0.09484770976793722,3,0,0
9358,0.28564895258412326,3,0,0
9358,0.33483715569389716,2,110,43
9358,0.3286364425761894,3,1,1
9358,0.868612903195604,2,16,14
9359,0.8186092738913676,3,44,39
9359,1.0,2,41,41
9360,0.33483715569389716,2,77,43
9360,0.868612903195604,2,16,14
9360,0.28564895258412326,3,0,0
9360,1.0,2,39,39
9361,0.28564895258412326,3,0,0
9361,0.868612903195604,2,16,14
9361,0.33483715569389716,2,110,43
9361,0.09484770976793722,3,0,0
9361,0.3286364425761894,3,1,1
9362,0.868612903195604,2,16,14
9362,0.3286364425761894,3,1,1
9362,0.28564895258412326,3,110,43
9363,0.868612903195604,2,16,14
9363,0.28564895258412326,3,0,0
9363,0.3286364425761894,3,1,1
9363,0.33483715569389716,2,76,43
9363,1.0,2,39,39
9364,0.3286364425761894,3,135,45
9365,0.3286364425761894,3,135,45
9366,0.3286364425761894,3,1,1
9366,0.868612903195604,2,16,14
9366,0.28564895258412326,3,0,0
9366,0.33483715569389716,2,110,43
9366,0.09484770976793722,3,0,0
9367,0.33483715569389716,2,110,43
9367,0.28564895258412326,3,0,0
9367,0.868612903195604,2,16,14
9367,0.3286364425761894,3,1,1
9367,0.09484770976793722,3,0,0
9368,0.36972304228481245,4,79,6
9368,0.8186092738913676,3,56,39
9369,1.0,2,135,45
9370,1.0,2,41,41
9370,0.8186092738913676,3,44,39
9371,0.09484770976793722,3,0,0
9371,0.28564895258412326,3,0,0
9371,0.33483715569389716,2,110,43
9371,0.3286364425761894,3,1,1
9371,0.868612903195604,2,16,14
9372,0.09484770976793722,3,14,0
9372,0.28564895258412326,3,57,27
9372,0.8186092738913676,3,19,18
9372,1.0,2,41,41
9373,0.28564895258412326,3,121,45
9373,0.09484770976793722,3,14,0
9374,0.28564895258412326,3,74,43
9374,0.868612903195604,2,16,14
9374,0.3286364425761894,3,1,1
9374,1.0,2,41,41
9375,0.36972304228481245,4,79,6
9375,0.8186092738913676,3,56,39
9376,0.09484770976793722,3,0,0
9376,0.868612903195604,2,16,14
9376,0.3286364425761894,3,1,1
9376,0.33483715569389716,2,68,35
9376,1.0,2,39,39
9376,0.8186092738913676,3,8,8
9377,0.28564895258412326,3,106,43
9377,0.09484770976793722,3,5,0
9377,0.868612903195604,2,16,14
9378,0.28564895258412326,3,90,45
9378,1.0,2,41,41
9379,0.8186092738913676,3,44,39
9379,0.36972304228481245,4,0,0
9379,1.0,2,41,41
9380,0.868612903195604,2,16,14
9380,0.28564895258412326,3,0,0
9380,0.33483715569389716,2,110,43
9380,0.3286364425761894,3,1,1
9381,0.28564895258412326,3,117,45
9381,0.09484770976793722,3,14,0
9381,0.36972304228481245,4,4,0
9382,0.28564895258412326,3,135,45
9383,0.8186092738913676,3,44,39
9383,1.0,2,41,41
9383,0.36972304228481245,4,0,0
9384,0.36972304228481245,4,135,45
9385,0.09484770976793722,3,23,0
9385,0.28564895258412326,3,112,45
9386,0.868612903195604,2,16,14
9386,0.3286364425761894,3,5,5
9386,0.09484770976793722,3,31,9
9386,0.36972304228481245,4,0,0
9386,0.8186092738913676,3,47,34
9387,0.8186092738913676,3,44,39
9387,1.0,2,41,41
9387,0.36972304228481245,4,0,0
9388,0.28564895258412326,3,0,0
9388,0.3286364425761894,3,1,1
9388,0.33483715569389716,2,76,43
9388,0.868612903195604,2,16,14
9388,0.09484770976793722,3,0,0
9388,1.0,2,39,39
9388,0.36972304228481245,4,0,0
9389,0.09484770976793722,3,0,0
9389,0.28564895258412326,3,0,0
9389,0.33483715569389716,2,99,35
9389,0.3286364425761894,3,1,1
9389,0.868612903195604,2,16,14
9389,0.8186092738913676,3,15,8
9390,0.868612903195604,2,135,45
9391,0.3286364425761894,3,1,1
9391,0.33483715569389716,2,110,43
9391,0.868612903195604,2,16,14
9391,0.36972304228481245,4,4,0
9392,0.33483715569389716,2,125,45
9392,0.3286364425761894,3,1,1
9392,0.09484770976793722,3,0,0
9393,0.8186092738913676,3,135,45
9394,0.33483715569389716,2,114,37
9394,0.28564895258412326,3,0,0
9394,0.09484770976793722,3,0,0
9394,0.3286364425761894,3,1,1
9394,0.36972304228481245,4,0,0
9394,0.8186092738913676,3,15,8
9395,0.8186092738913676,3,44,39
9395,1.0,2,41,41
9395,0.36972304228481245,4,0,0
9396,0.09484770976793722,3,14,0
9396,0.28564895258412326,3,111,45
9396,0.3286364425761894,3,1,1
9397,0.868612903195604,2,16,14
9397,0.33483715569389716,2,69,35
9397,0.09484770976793722,3,0,0
9397,1.0,2,39,39
9397,0.36972304228481245,4,0,0
9397,0.8186092738913676,3,8,8
9398,0.09484770976793722,3,5,0
9398,0.868612903195604,2,16,14
9398,0.28564895258412326,3,105,43
9398,0.3286364425761894,3,1,1
9399,0.33483715569389716,2,68,35
9399,0.868612903195604,2,16,14
9399,0.09484770976793722,3,0,0
9399,0.28564895258412326,3,0,0
9399,0.3286364425761894,3,1,1
9399,0.8186092738913676,3,8,8
9399,1.0,2,39,39
9399,0.36972304228481245,4,0,0
9400,0.8186092738913676,3,44,39
9400,1.0,2,41,41
9400,0.36972304228481245,4,0,0
9401,0.09484770976793722,3,0,0
9401,0.33483715569389716,2,111,43
9401,0.868612903195604,2,16,14
9401,0.36972304228481245,4,4,0
9402,0.09484770976793722,3,0,0
9402,0.3286364425761894,3,1,1
9402,0.28564895258412326,3,0,0
9402,0.868612903195604,2,16,14
9402,0.33483715569389716,2,76,43
9402,0.36972304228481245,4,0,0
9402,1.0,2,39,39
9403,1.0,2,41,41
9403,0.8186092738913676,3,44,39
9404,0.868612903195604,2,16,14
9404,0.33483715569389716,2,77,43
9404,1.0,2,39,39
9404,0.36972304228481245,4,0,0
9405,0.09484770976793722,3,14,0
9405,0.3286364425761894,3,1,1
9405,0.28564895258412326,3,88,27
9405,0.8186092738913676,3,27,18
9405,0.36972304228481245,4,0,0
9406,0.33483715569389716,2,135,45
9407,1.0,2,41,41
9407,0.36972304228481245,4,0,0
9407,0.8186092738913676,3,44,39
9408,0.3286364425761894,3,1,1
9408,0.33483715569389716,2,125,45
9408,0.09484770976793722,3,0,0
9408,0.36972304228481245,4,4,0
9409,0.09484770976793722,3,5,0
9409,0.28564895258412326,3,83,25
9409,0.868612903195604,2,16,14
9409,0.8186092738913676,3,27,18
9409,0.36972304228481245,4,0,0
9410,0.868612903195604,2,16,14
9410,0.09484770976793722,3,0,0
9410,0.3286364425761894,3,1,1
9410,0.28564895258412326,3,0,0
9410,0.33483715569389716,2,110,43
9411,0.868612903195604,2,16,14
9411,0.33483715569389716,2,100,35
9411,0.09484770976793722,3,0,0
9411,0.8186092738913676,3,15,8
9412,0.33483715569389716,2,76,43
9412,0.3286364425761894,3,1,1
9412,0.868612903195604,2,16,14
9412,0.28564895258412326,3,0,0
9412,1.0,2,39,39
9413,0.09484770976793722,3,69,34
9413,0.3286364425761894,3,7,6
9413,0.36972304228481245,4,22,10
9414,0.3286364425761894,3,1,1
9414,0.868612903195604,2,16,14
9414,0.09484770976793722,3,0,0
9414,0.33483715569389716,2,110,43
9414,0.28564895258412326,3,0,0
9414,0.36972304228481245,4,4,0
9415,0.3286364425761894,3,1,1
9415,0.33483715569389716,2,91,45
9415,0.09484770976793722,3,0,0
9415,1.0,2,39,39
9416,0.868612903195604,2,16,14
9416,0.28564895258412326,3,87,25
9416,0.3286364425761894,3,1,1
9416,0.8186092738913676,3,27,18
9417,0.33483715569389716,2,120,37
9417,0.36972304228481245,4,0,0
9417,0.8186092738913676,3,15,8
9418,0.868612903195604,2,16,14
9418,0.28564895258412326,3,0,0
9418,0.3286364425761894,3,1,1
9418,0.09484770976793722,3,0,0
9418,0.33483715569389716,2,110,43
9418,0.36972304228481245,4,4,0
9419,0.33483715569389716,2,92,45
9419,1.0,2,39,39
9420,0.28564895258412326,3,56,25
9420,0.868612903195604,2,16,14
9420,1.0,2,41,41
9420,0.36972304228481245,4,0,0
9420,0.8186092738913676,3,19,18
9421,1.0,2,41,41
9421,0.8186092738913676,3,44,39
9422,0.3286364425761894,3,1,1
9422,0.28564895258412326,3,0,0
9422,0.33483715569389716,2,125,45
9422,0.36972304228481245,4,4,0
9423,0.33483715569389716,2,92,45
9423,0.28564895258412326,3,0,0
9423,0.09484770976793722,3,0,0
9423,1.0,2,39,39
9424,0.28564895258412326,3,135,45
9425,0.868612903195604,2,16,14
9425,0.3286364425761894,3,1,1
9425,0.28564895258412326,3,110,43
9426,0.28564895258412326,3,0,0
9426,0.33483715569389716,2,68,35
9426,0.868612903195604,2,16,14
9426,0.3286364425761894,3,1,1
9426,0.09484770976793722,3,0,0
9426,1.0,2,39,39
9426,0.36972304228481245,4,0,0
9426,0.8186092738913676,3,8,8
9427,0.3286364425761894,3,112,27
9427,0.868612903195604,2,23,18
9428,0.3286364425761894,3,5,5
9428,0.868612903195604,2,16,14
9428,0.09484770976793722,3,31,9
9428,0.8186092738913676,3,47,34
9429,0.09484770976793722,3,0,0
9429,0.33483715569389716,2,68,35
9429,0.3286364425761894,3,1,1
9429,0.868612903195604,2,16,14
9429,0.28564895258412326,3,0,0
9429,1.0,2,39,39
9429,0.8186092738913676,3,8,8
9430,0.868612903195604,2,23,18
9430,0.36972304228481245,4,27,15
9431,0.868612903195604,2,21,18
9431,0.8186092738913676,3,43,38
9431,0.36972304228481245,4,0,0
9431,1.0,2,41,41
9432,0.8186092738913676,3,44,39
9432,1.0,2,41,41
9432,0.36972304228481245,4,0,0
9433,0.8186092738913676,3,135,45
9434,0.3286364425761894,3,8,6
9434,0.868612903195604,2,21,18
9434,1.0,2,41,41
9434,0.8186092738913676,3,42,38
9434,0.36972304228481245,4,0,0
9435,0.3286364425761894,3,5,5
9435,0.09484770976793722,3,31,9
9435,0.868612903195604,2,16,14
9435,0.36972304228481245,4,0,0
9435,0.8186092738913676,3,35,34
9435,1.0,2,41,41
9436,0.868612903195604,2,23,18
9436,1.0,2,41,41
9436,0.36972304228481245,4,15,15
9437,0.36972304228481245,4,0,0
9437,1.0,2,41,41
9437,0.8186092738913676,3,44,39
9438,0.09484770976793722,3,5,0
9438,0.3286364425761894,3,1,1
9438,0.28564895258412326,3,82,25
9438,0.868612903195604,2,16,14
9438,0.8186092738913676,3,27,18
9439,0.28564895258412326,3,83,25
9439,0.868612903195604,2,16,14
9439,0.09484770976793722,3,5,0
9439,0.36972304228481245,4,0,0
9439,0.8186092738913676,3,27,18
9440,0.868612903195604,2,16,14
9440,0.28564895258412326,3,0,0
9440,0.09484770976793722,3,0,0
9440,0.3286364425761894,3,1,1
9440,0.33483715569389716,2,76,43
9440,0.36972304228481245,4,0,0
9440,1.0,2,39,39
9441,0.28564895258412326,3,0,0
9441,0.09484770976793722,3,0,0
9441,0.33483715569389716,2,84,37
9441,0.36972304228481245,4,0,0
9441,1.0,2,39,39
9441,0.8186092738913676,3,8,8
9442,0.09484770976793722,3,88,11
9442,0.8186092738913676,3,47,34
9442,0.36972304228481245,4,0,0
9443,0.28564895258412326,3,0,0
9443,0.33483715569389716,2,111,43
9443,0.868612903195604,2,16,14
9443,0.09484770976793722,3,0,0
9443,0.36972304228481245,4,4,0
9444,0.33483715569389716,2,83,37
9444,0.28564895258412326,3,0,0
9444,0.3286364425761894,3,1,1
9444,1.0,2,39,39
9444,0.8186092738913676,3,8,8
9445,0.28564895258412326,3,89,45
9445,0.3286364425761894,3,1,1
9445,0.36972304228481245,4,0,0
9445,1.0,2,41,41
9446,0.3286364425761894,3,1,1
9446,0.33483715569389716,2,83,37
9446,0.09484770976793722,3,0,0
9446,1.0,2,39,39
9446,0.8186092738913676,3,8,8
9447,0.09484770976793722,3,0,0
9447,0.868612903195604,2,16,14
9447,0.28564895258412326,3,0,0
9447,0.3286364425761894,3,1,1
9447,0.33483715569389716,2,68,35
9447,1.0,2,39,39
9447,0.8186092738913676,3,8,8
9448,0.868612903195604,2,16,14
9448,0.28564895258412326,3,0,0
9448,0.09484770976793722,3,0,0
9448,0.33483715569389716,2,69,35
9448,0.8186092738913676,3,8,8
9448,1.0,2,39,39
9448,0.36972304228481245,4,0,0
9449,0.09484770976793722,3,0,0
9449,0.28564895258412326,3,0,0
9449,0.33483715569389716,2,110,43
9449,0.3286364425761894,3,1,1
9449,0.868612903195604,2,16,14
9450,0.28564895258412326,3,56,25
9450,0.868612903195604,2,16,14
9450,1.0,2,41,41
9450,0.8186092738913676,3,19,18
9450,0.36972304228481245,4,0,0
9451,0.28564895258412326,3,121,45
9451,0.09484770976793722,3,14,0
9452,1.0,2,41,41
9452,0.36972304228481245,4,0,0
9452,0.8186092738913676,3,44,39
9453,0.3286364425761894,3,8,6
9453,0.8186092738913676,3,55,39
9454,0.09484770976793722,3,14,0
9454,0.28564895258412326,3,57,27
9454,1.0,2,41,41
9454,0.36972304228481245,4,0,0
9454,0.8186092738913676,3,19,18
9455,0.09484770976793722,3,76,35
9455,1.0,2,41,41
9455,0.36972304228481245,4,10,10
9456,0.8186092738913676,3,135,45
9457,0.28564895258412326,3,0,0
9457,0.3286364425761894,3,1,1
9457,0.868612903195604,2,16,14
9457,0.33483715569389716,2,110,43
9457,0.09484770976793722,3,0,0
9458,0.3286364425761894,3,8,6
9458,1.0,2,41,41
9458,0.36972304228481245,4,0,0
9458,0.8186092738913676,3,43,39
9459,0.09484770976793722,3,0,0
9459,0.868612903195604,2,16,14
9459,0.28564895258412326,3,0,0
9459,0.33483715569389716,2,77,43
9459,1.0,2,39,39
9459,0.36972304228481245,4,0,0
9460,0.36972304228481245,4,15,15
9460,1.0,2,41,41
9461,0.3286364425761894,3,1,1
9461,0.33483715569389716,2,125,45
9461,0.36972304228481245,4,4,0
9462,1.0,2,41,41
9462,0.8186092738913676,3,44,39
9463,0.3286364425761894,3,8,6
9463,0.36972304228481245,4,0,0
9463,0.8186092738913676,3,43,39
9463,1.0,2,41,41
9464,0.33483715569389716,2,114,37
9464,0.3286364425761894,3,1,1
9464,0.28564895258412326,3,0,0
9464,0.8186092738913676,3,15,8
9465,0.3286364425761894,3,1,1
9465,0.28564895258412326,3,82,25
9465,0.868612903195604,2,16,14
9465,0.09484770976793722,3,5,0
9465,0.36972304228481245,4,0,0
9465,0.8186092738913676,3,27,18
9466,1.0,2,41,41
9466,0.8186092738913676,3,44,39
9467,0.33483715569389716,2,114,37
9467,0.3286364425761894,3,1,1
9467,0.8186092738913676,3,15,8
9467,0.36972304228481245,4,0,0
9468,0.33483715569389716,2,68,35
9468,0.3286364425761894,3,1,1
9468,0.868612903195604,2,16,14
9468,0.36972304228481245,4,0,0
9468,0.8186092738913676,3,8,8
9468,1.0,2,39,39
9469,0.28564895258412326,3,69,43
9469,0.868612903195604,2,16,14
9469,0.3286364425761894,3,1,1
9469,0.09484770976793722,3,5,0
9469,0.36972304228481245,4,0,0
9469,1.0,2,41,41
9470,0.3286364425761894,3,135,45
9471,0.09484770976793722,3,0,0
9471,0.28564895258412326,3,0,0
9471,0.33483715569389716,2,110,43
9471,0.3286364425761894,3,1,1
9471,0.868612903195604,2,16,14
9472,0.868612903195604,2,16,14
9472,0.3286364425761894,3,1,1
9472,0.33483715569389716,2,68,35
9472,0.8186092738913676,3,8,8
9472,1.0,2,39,39
9473,0.3286364425761894,3,1,1
9473,0.28564895258412326,3,89,45
9473,0.36972304228481245,4,0,0
9473,1.0,2,41,41
9474,0.28564895258412326,3,0,0
9474,0.33483715569389716,2,111,43
9474,0.868612903195604,2,16,14
9474,0.09484770976793722,3,0,0
9475,0.28564895258412326,3,0,0
9475,0.09484770976793722,3,0,0
9475,0.868612903195604,2,16,14
9475,0.3286364425761894,3,1,1
9475,0.33483715569389716,2,110,43
9476,0.28564895258412326,3,108,27
9476,0.8186092738913676,3,27,18
9476,0.36972304228481245,4,0,0
9477,0.33483715569389716,2,99,35
9477,0.868612903195604,2,16,14
9477,0.3286364425761894,3,1,1
9477,0.8186092738913676,3,15,8
9478,0.09484770976793722,3,0,0
9478,0.28564895258412326,3,0,0
9478,0.33483715569389716,2,110,43
9478,0.3286364425761894,3,1,1
9478,0.868612903195604,2,16,14
9479,0.868612903195604,2,16,14
9479,0.28564895258412326,3,0,0
9479,0.3286364425761894,3,1,1
9479,0.09484770976793722,3,0,0
9479,0.33483715569389716,2,99,35
9479,0.8186092738913676,3,15,8
9479,0.36972304228481245,4,0,0
9480,0.868612903195604,2,16,14
9480,0.33483715569389716,2,110,43
9480,0.09484770976793722,3,0,0
9480,0.28564895258412326,3,0,0
9480,0.3286364425761894,3,1,1
9481,0.868612903195604,2,21,18
9481,0.8186092738913676,3,43,38
9481,1.0,2,41,41
9481,0.36972304228481245,4,0,0
9482,0.28564895258412326,3,0,0
9482,0.3286364425761894,3,1,1
9482,0.09484770976793722,3,0,0
9482,0.33483715569389716,2,99,35
9482,0.868612903195604,2,16,14
9482,0.8186092738913676,3,15,8
9482,0.36972304228481245,4,0,0
9483,0.3286364425761894,3,135,45
9484,0.28564895258412326,3,0,0
9484,0.3286364425761894,3,1,1
9484,0.33483715569389716,2,110,43
9484,0.868612903195604,2,16,14
9484,0.09484770976793722,3,0,0
9485,0.28564895258412326,3,0,0
9485,0.868612903195604,2,16,14
9485,0.09484770976793722,3,0,0
9485,0.33483715569389716,2,69,35
9485,1.0,2,39,39
9485,0.8186092738913676,3,8,8
9485,0.36972304228481245,4,0,0
9486,0.8186092738913676,3,44,39
9486,1.0,2,41,41
9487,0.33483715569389716,2,120,37
9487,0.09484770976793722,3,0,0
9487,0.8186092738913676,3,15,8
9488,0.33483715569389716,2,77,43
9488,0.868612903195604,2,16,14
9488,1.0,2,39,39
9489,1.0,2,41,41
9489,0.36972304228481245,4,0,0
9489,0.8186092738913676,3,44,39
9490,0.8186092738913676,3,44,39
9490,1.0,2,41,41
9491,0.36972304228481245,4,135,45
9492,0.3286364425761894,3,8,6
9492,0.868612903195604,2,21,18
9492,0.8186092738913676,3,42,38
9492,1.0,2,41,41
9492,0.36972304228481245,4,0,0
9493,0.8186092738913676,3,44,39
9493,0.36972304228481245,4,0,0
9493,1.0,2,41,41
9494,0.09484770976793722,3,135,45
9495,0.09484770976793722,3,0,0
9495,0.28564895258412326,3,0,0
9495,0.33483715569389716,2,110,43
9495,0.3286364425761894,3,1,1
9495,0.868612903195604,2,16,14
9496,0.3286364425761894,3,1,1
9496,0.28564895258412326,3,88,27
9496,0.09484770976793722,3,14,0
9496,0.36972304228481245,4,0,0
9496,0.8186092738913676,3,27,18
9497,0.3286364425761894,3,1,1
9497,0.33483715569389716,2,83,37
9497,0.09484770976793722,3,0,0
9497,0.36972304228481245,4,0,0
9497,0.8186092738913676,3,8,8
9497,1.0,2,39,39
9498,0.868612903195604,2,16,14
9498,0.3286364425761894,3,1,1
9498,0.28564895258412326,3,87,25
9498,0.8186092738913676,3,27,18
9498,0.36972304228481245,4,0,0
9499,0.09484770976793722,3,113,35
9499,0.36972304228481245,4,22,10
9500,0.8186092738913676,3,44,39
9500,0.36972304228481245,4,0,0
9500,1.0,2,41,41
9501,1.0,2,41,41
9501,0.36972304228481245,4,0,0
9501,0.8186092738913676,3,44,39
9502,0.09484770976793722,3,0,0
9502,0.28564895258412326,3,0,0
9502,0.33483715569389716,2,110,43
9502,0.3286364425761894,3,1,1
9502,0.868612903195604,2,16,14
9503,0.8186092738913676,3,135,45
9504,0.33483715569389716,2,125,45
9504,0.28564895258412326,3,0,0
9504,0.3286364425761894,3,1,1
9504,0.09484770976793722,3,0,0
9505,0.8186092738913676,3,44,39
9505,1.0,2,41,41
9505,0.36972304228481245,4,0,0
9506,0.868612903195604,2,16,14
9506,0.3286364425761894,3,1,1
9506,0.09484770976793722,3,0,0
9506,0.33483715569389716,2,68,35
9506,1.0,2,39,39
9506,0.36972304228481245,4,0,0
9506,0.8186092738913676,3,8,8
9507,0.36972304228481245,4,15,15
9507,1.0,2,41,41
9508,0.28564895258412326,3,108,27
9508,0.8186092738913676,3,27,18
9509,0.09484770976793722,3,135,45
9510,0.33483715569389716,2,135,45
9510,0.09484770976793722,3,0,0
9511,0.3286364425761894,3,22,8
9511,0.868612903195604,2,23,18
9511,0.36972304228481245,4,25,13
9512,1.0,2,135,45
9513,0.09484770976793722,3,0,0
9513,0.868612903195604,2,16,14
9513,0.33483715569389716,2,68,35
9513,0.3286364425761894,3,1,1
9513,0.28564895258412326,3,0,0
9513,0.8186092738913676,3,8,8
9513,1.0,2,39,39
9513,0.36972304228481245,4,0,0
9514,0.33483715569389716,2,92,45
9514,0.28564895258412326,3,0,0
9514,1.0,2,39,39
9514,0.36972304228481245,4,0,0
9515,0.09484770976793722,3,0,0
9515,0.28564895258412326,3,0,0
9515,0.33483715569389716,2,110,43
9515,0.3286364425761894,3,1,1
9515,0.868612903195604,2,16,14
9516,0.868612903195604,2,135,45
9517,0.33483715569389716,2,68,35
9517,0.868612903195604,2,16,14
9517,0.28564895258412326,3,0,0
9517,0.3286364425761894,3,1,1
9517,0.09484770976793722,3,0,0
9517,0.36972304228481245,4,0,0
9517,0.8186092738913676,3,8,8
9517,1.0,2,39,39
9518,0.868612903195604,2,21,18
9518,0.8186092738913676,3,43,38
9518,1.0,2,41,41
9519,0.33483715569389716,2,99,35
9519,0.868612903195604,2,16,14
9519,0.3286364425761894,3,1,1
9519,0.28564895258412326,3,0,0
9519,0.36972304228481245,4,0,0
9519,0.8186092738913676,3,15,8
9520,0.868612903195604,2,135,45
9521,0.3286364425761894,3,5,5
9521,0.09484770976793722,3,31,9
9521,0.868612903195604,2,16,14
9521,0.36972304228481245,4,0,0
9521,1.0,2,41,41
9521,0.8186092738913676,3,35,34
9522,0.28564895258412326,3,0,0
9522,0.3286364425761894,3,1,1
9522,0.868612903195604,2,16,14
9522,0.33483715569389716,2,68,35
9522,0.09484770976793722,3,0,0
9522,0.8186092738913676,3,8,8
9522,1.0,2,39,39
9523,0.33483715569389716,2,131,45
9523,0.36972304228481245,4,4,0
9524,0.3286364425761894,3,1,1
9524,0.868612903195604,2,16,14
9524,0.33483715569389716,2,68,35
9524,0.09484770976793722,3,0,0
9524,1.0,2,39,39
9524,0.8186092738913676,3,8,8
9525,0.28564895258412326,3,0,0
9525,0.09484770976793722,3,0,0
9525,0.33483715569389716,2,99,35
9525,0.3286364425761894,3,1,1
9525,0.868612903195604,2,16,14
9525,0.8186092738913676,3,15,8
9526,0.36972304228481245,4,0,0
9526,1.0,2,41,41
9526,0.8186092738913676,3,44,39
9527,0.28564895258412326,3,0,0
9527,0.33483715569389716,2,77,43
9527,0.868612903195604,2,16,14
9527,1.0,2,39,39
9528,0.09484770976793722,3,0,0
9528,0.28564895258412326,3,0,0
9528,0.33483715569389716,2,110,43
9528,0.3286364425761894,3,1,1
9528,0.868612903195604,2,16,14
9529,0.8186092738913676,3,44,39
9529,1.0,2,41,41
9529,0.36972304228481245,4,0,0
9530,0.09484770976793722,3,46,11
9530,0.3286364425761894,3,5,5
9530,0.8186092738913676,3,35,34
9530,1.0,2,41,41
9531,0.28564895258412326,3,88,25
9531,0.868612903195604,2,16,14
9531,0.8186092738913676,3,27,18
9531,0.36972304228481245,4,0,0
9532,0.09484770976793722,3,63,41
9532,0.3286364425761894,3,7,6
9532,0.868612903195604,2,16,14
9533,0.09484770976793722,3,88,11
9533,0.8186092738913676,3,47,34
9533,0.36972304228481245,4,0,0
9534,0.09484770976793722,3,0,0
9534,0.868612903195604,2,16,14
9534,0.28564895258412326,3,0,0
9534,0.3286364425761894,3,1,1
9534,0.33483715569389716,2,110,43
9535,0.36972304228481245,4,135,45
9536,0.33483715569389716,2,84,37
9536,0.8186092738913676,3,8,8
9536,1.0,2,39,39
9536,0.36972304228481245,4,0,0
9537,0.33483715569389716,2,99,35
9537,0.09484770976793722,3,0,0
9537,0.28564895258412326,3,0,0
9537,0.868612903195604,2,16,14
9537,0.3286364425761894,3,1,1
9537,0.8186092738913676,3,15,8
9538,0.09484770976793722,3,69,34
9538,0.3286364425761894,3,7,6
9538,0.36972304228481245,4,10,10
9538,1.0,2,41,41
9539,0.09484770976793722,3,51,11
9539,1.0,2,41,41
9539,0.36972304228481245,4,0,0
9539,0.8186092738913676,3,35,34
9540,0.3286364425761894,3,1,1
9540,0.33483715569389716,2,68,35
9540,0.868612903195604,2,16,14
9540,0.09484770976793722,3,0,0
9540,0.8186092738913676,3,8,8
9540,1.0,2,39,39
9541,0.868612903195604,2,21,18
9541,0.8186092738913676,3,55,38
9541,0.36972304228481245,4,0,0
9542,0.33483715569389716,2,110,43
9542,0.3286364425761894,3,1,1
9542,0.28564895258412326,3,0,0
9542,0.868612903195604,2,16,14
9543,0.868612903195604,2,16,14
9543,0.09484770976793722,3,5,0
9543,0.28564895258412326,3,83,25
9543,0.8186092738913676,3,27,18
9543,0.36972304228481245,4,0,0
9544,0.868612903195604,2,16,14
9544,0.3286364425761894,3,1,1
9544,0.33483715569389716,2,110,43
9544,0.28564895258412326,3,0,0
9544,0.09484770976793722,3,0,0
9545,0.8186092738913676,3,44,39
9545,1.0,2,41,41
9545,0.36972304228481245,4,0,0
9546,1.0,2,41,41
9546,0.8186092738913676,3,44,39
9546,0.36972304228481245,4,0,0
9547,0.09484770976793722,3,0,0
9547,0.28564895258412326,3,0,0
9547,0.33483715569389716,2,110,43
9547,0.3286364425761894,3,1,1
9547,0.868612903195604,2,16,14
9548,0.28564895258412326,3,0,0
9548,0.33483715569389716,2,110,43
9548,0.3286364425761894,3,1,1
9548,0.868612903195604,2,16,14
9548,0.09484770976793722,3,0,0
9549,0.09484770976793722,3,51,11
9549,0.8186092738913676,3,35,34
9549,0.36972304228481245,4,0,0
9549,1.0,2,41,41
9550,0.09484770976793722,3,0,0
9550,0.868612903195604,2,16,14
9550,0.33483715569389716,2,111,43
9550,0.28564895258412326,3,0,0
9551,0.3286364425761894,3,1,1
9551,0.868612903195604,2,16,14
9551,0.28564895258412326,3,105,43
9551,0.09484770976793722,3,5,0
9552,0.33483715569389716,2,135,45
9552,0.09484770976793722,3,0,0
9553,0.28564895258412326,3,9,0
9553,0.33483715569389716,2,126,45
9554,0.868612903195604,2,16,14
9554,0.3286364425761894,3,1,1
9554,0.33483715569389716,2,99,35
9554,0.28564895258412326,3,0,0
9554,0.09484770976793722,3,0,0
